File_name,Probability
xqjxQCUb_cough,5.163483365322463e-05
nqTirddu_cough,5.1636558055179194e-05
yGuFMSpP_cough,5.1638133300002664e-05
DmauIMKG_cough,5.163931564311497e-05
ZmHnqNhA_cough,5.163729656487703e-05
FeZaWcVO_cough,5.163793684914708e-05
hhxHlHqa_cough,5.163685273146257e-05
HNkrPsKS_cough,5.16389227414038e-05
wRnPZLxQ_cough,5.1638282457133755e-05
FDHiAeTE_cough,5.163808600627817e-05
eKxBnbRo_cough,5.163832975085825e-05
QLHWBMFZ_cough,5.163734749658033e-05
UootHjgL_cough,5.1638133300002664e-05
NVIPmLVN_cough,5.16340478498023e-05
dPUWmOkU_cough,5.1639020966831595e-05
ZOEknDgx_cough,5.1639610319398344e-05
usSHBQST_cough,0.9999587535858154
aUKvSleS_cough,0.999962329864502
wgFAQRLl_cough,5.163832975085825e-05
MfBttSrb_cough,5.163921741768718e-05
FIkPFFrj_cough,5.163832975085825e-05
XudRtBRI_cough,0.9999604821205139
AhPVUYPm_cough,5.163715104572475e-05
nGnBoalw_cough,0.9999316930770874
mSFOIMxc_cough,5.1638231525430456e-05
EaOSLfpf_cough,5.1638431614264846e-05
JmrtWJwt_cough,5.163547393749468e-05
kyiLYiOm_cough,5.163862806512043e-05
THjOqcKy_cough,0.9999504089355469
vetjISOL_cough,5.163931564311497e-05
pToRBbHE_cough,5.164182948647067e-05
wrbGKPBC_cough,0.9999794363975525
wNzAELtg_cough,5.163710011402145e-05
bXYIqWfN_cough,5.1633604016387835e-05
FERJuenV_cough,5.1638133300002664e-05
GYGASsWy_cough,5.164492904441431e-05
rHeawXbl_cough,5.164039976079948e-05
rwMZXrht_cough,5.163971218280494e-05
LwpVsiNq_cough,0.9999431371688843
uZTktUcw_cough,5.163626337889582e-05
FhrJxwYP_cough,5.163468813407235e-05
ANthWVrp_cough,5.1638871809700504e-05
NNFozsmh_cough,5.163759124116041e-05
PZrjLcKB_cough,5.163232344784774e-05
vSITySmg_cough,5.1646802603499964e-05
HWRtYYSn_cough,5.16377403982915e-05
sqqjhAPh_cough,5.163862806512043e-05
GyfbEMhP_cough,5.162710294825956e-05
nknrMvAE_cough,5.163601599633694e-05
sDNTZiiZ_cough,5.164010508451611e-05
BYUmnACy_cough,5.1639806770253927e-05
BRdoMJMm_cough,5.16377403982915e-05
RgdhNwBs_cough,5.1637445722008124e-05
bXyZWJuP_cough,5.164670437807217e-05
ZSBQzPiV_cough,5.163872629054822e-05
LyIhzhUh_cough,5.163808600627817e-05
qXPwJjoA_cough,5.163803507457487e-05
teisdiaq_cough,5.1636805437738076e-05
jznlHazn_cough,5.163788591744378e-05
gpWnRpoa_cough,5.164030153537169e-05
lYQDENQb_cough,5.163734749658033e-05
qLbyXKSM_cough,5.163793684914708e-05
tMuFjLYA_cough,5.163872629054822e-05
vEZdrgum_cough,5.163916648598388e-05
dJYNNdzu_cough,0.38727736473083496
hwRrYfYT_cough,5.1638380682561547e-05
RCPZQZrE_cough,5.1639071898534894e-05
UMaBfSOO_cough,5.163715104572475e-05
KvAKCFzt_cough,5.163704918231815e-05
coMUdcRR_cough,0.9998539686203003
YmrmdBlE_cough,5.163936293683946e-05
bMBCKIbu_cough,5.163941386854276e-05
TlYUYXmp_cough,5.163803507457487e-05
lvavZpUK_cough,5.1636066928040236e-05
NXRVkVmX_cough,5.163862806512043e-05
mrZNPPIH_cough,5.1639020966831595e-05
qTEaxEEk_cough,5.1638231525430456e-05
gMcIkIFj_cough,0.9999648928642273
YsVTYCAs_cough,5.16389227414038e-05
hFYyUYlK_cough,5.1643059123307467e-05
OFyDnzta_cough,5.163734749658033e-05
PmsGOWem_cough,5.163798778085038e-05
dywUNhdL_cough,5.163971218280494e-05
XYNZmBiv_cough,0.999962329864502
TIbDIsHX_cough,5.1639610319398344e-05
GICHgrXJ_cough,5.1637493015732616e-05
gecKcvVC_cough,5.163921741768718e-05
ulGmiSfu_cough,5.1638431614264846e-05
mETCYHDA_cough,5.1638380682561547e-05
YFnoVVcO_cough,5.163877358427271e-05
iIaUOWJq_cough,5.164000322110951e-05
dTDGuwCS_cough,5.163616515346803e-05
rgxwstlM_cough,5.163783862371929e-05
chTNMokP_cough,0.9999751448631287
GgsSbAEX_cough,5.163715104572475e-05
KwKZeAqa_cough,5.163764217286371e-05
RTFbqhgX_cough,5.16389227414038e-05
yITiCNay_cough,0.9999758005142212
EjRdWPtJ_cough,5.163764217286371e-05
MqRRhRFE_cough,5.1636066928040236e-05
xzAxMril_cough,5.1636558055179194e-05
jvttZDgZ_cough,5.1639119192259386e-05
LdNsqVqG_cough,5.16389227414038e-05
VnHTyoXV_cough,5.163557216292247e-05
fJtaMIsq_cough,5.163847890798934e-05
EXTnSXpA_cough,5.163931564311497e-05
xGWzpAhX_cough,5.1629762310767546e-05
rdMBdqud_cough,5.164039976079948e-05
dDBXpmBl_cough,5.1637245633173734e-05
rOsMfktA_cough,5.16389227414038e-05
UIwIFMXf_cough,0.0002912580966949463
LbTkLdUI_cough,5.1635230192914605e-05
hdFcCXur_cough,5.1637445722008124e-05
WqUEqdxF_cough,5.163882451597601e-05
IjBsydgj_cough,5.1639119192259386e-05
egcOQIkF_cough,5.1639806770253927e-05
pUOOLpwJ_cough,5.163926834939048e-05
PoIkZZjl_cough,5.1638133300002664e-05
yvztLWeW_cough,5.164315734873526e-05
HOMBlBxr_cough,5.16389227414038e-05
kGtRcnyU_cough,5.1636805437738076e-05
iyWdhFuN_cough,5.163448804523796e-05
xzagsZvL_cough,5.163690366316587e-05
aOQmLItZ_cough,0.9999735951423645
KbsGnonJ_cough,5.1637543947435915e-05
IGhhCSAM_cough,5.163242167327553e-05
xRWYazyD_cough,5.163715104572475e-05
TmXUmwhl_cough,0.9999624490737915
vLrFvNCg_cough,5.164000322110951e-05
PyvcwJZl_cough,5.163808600627817e-05
ToXUDDNW_cough,5.164246977074072e-05
wMZXvwtE_cough,5.163759124116041e-05
gYHEbtzr_cough,5.163921741768718e-05
ZfdWjmoF_cough,5.163764217286371e-05
SAvLCzYG_cough,5.163793684914708e-05
kzVXgtAG_cough,5.1635179261211306e-05
pZqWEQBC_cough,5.164039976079948e-05
mDrDusnO_cough,5.1638133300002664e-05
ubHVuGEO_cough,0.9999402165412903
PpXVouZC_cough,5.1636605348903686e-05
yJXSOXJH_cough,5.163852620171383e-05
vGZBUQLf_cough,0.9999797344207764
mbJYGlAF_cough,5.1637245633173734e-05
GeTgHGWW_cough,5.163931564311497e-05
NOBwJdyS_cough,5.163783862371929e-05
OABrejoE_cough,5.164010508451611e-05
lSEfFrIr_cough,5.163852620171383e-05
QBngVcca_cough,5.1638133300002664e-05
ZqNbNdFU_cough,5.164030153537169e-05
PSXcSFbQ_cough,5.1636558055179194e-05
pvXcOLHx_cough,5.163852620171383e-05
tDZAuKsn_cough,5.163951209397055e-05
EesrGEQK_cough,5.163862806512043e-05
SeAEtLhK_cough,5.1641385653056204e-05
gVjkFFrn_cough,5.1642124162754044e-05
CzgFePeA_cough,5.163926834939048e-05
vgwWgKwl_cough,5.163616515346803e-05
QasRCdfc_cough,5.1638380682561547e-05
MKzONZrR_cough,0.9999032020568848
jLCRDXHs_cough,5.163296373211779e-05
dpITIaDY_cough,0.9999688863754272
IFCuHaww_cough,0.9999520182609558
iQFfgZAc_cough,5.163764217286371e-05
mDplmCcx_cough,5.163626337889582e-05
YjrUbGnS_cough,5.1638431614264846e-05
GOdNAKMm_cough,5.1646013162098825e-05
iwHzLybn_cough,5.1637394790304825e-05
rEghfEbB_cough,5.1639020966831595e-05
roVYierz_cough,5.163798778085038e-05
kmkGnjZA_cough,5.163685273146257e-05
jfEkwgtl_cough,5.1638231525430456e-05
akHRvJqB_cough,5.164030153537169e-05
rbpkZVJL_cough,5.163557216292247e-05
qKaXzXyW_cough,0.9999953508377075
xwHBDlgt_cough,5.163916648598388e-05
dyycrqJU_cough,0.9999933242797852
OzWakNIZ_cough,5.164660615264438e-05
YWGOqzKK_cough,6.306607247097418e-05
dlyXvZEO_cough,5.163636160432361e-05
ABZpUgKz_cough,5.163448804523796e-05
xpMFZnia_cough,0.9999790191650391
auUakUKv_cough,5.1638431614264846e-05
oWSDymuH_cough,5.163971218280494e-05
DVvRWxAW_cough,5.1638231525430456e-05
tKFxuirL_cough,5.16389227414038e-05
fSpQDrDC_cough,5.163872629054822e-05
hWGMwnJS_cough,5.1635179261211306e-05
kUwDlNCt_cough,5.1638871809700504e-05
lMwgVKgF_cough,5.163783862371929e-05
CYPbxJWA_cough,5.16377403982915e-05
NKuDTrCY_cough,5.16364598297514e-05
AJurtDLl_cough,5.163857713341713e-05
UJcntscm_cough,5.16352774866391e-05
uIWcsxfF_cough,5.163788591744378e-05
XQNWRRrF_cough,5.163867535884492e-05
QCznUSIH_cough,5.1639857701957226e-05
vQBGHqbT_cough,5.1637245633173734e-05
TRAbbrxs_cough,0.9999780654907227
CcOAENdR_cough,0.9999047517776489
MMtRTauc_cough,5.163734749658033e-05
lsbWEfIN_cough,5.163921741768718e-05
DRcWUEuo_cough,5.163936293683946e-05
cCTGtzrb_cough,5.163946480024606e-05
ySgHfeXm_cough,5.163503374205902e-05
qbqfFThn_cough,5.163547393749468e-05
XggpMYKq_cough,5.1637543947435915e-05
VXdGdZnQ_cough,5.16389227414038e-05
ZOFDyaRi_cough,5.1639908633660525e-05
ZVMEcAgp_cough,5.16377403982915e-05
jpzfuvdD_cough,5.163971218280494e-05
zsydipyf_cough,5.163921741768718e-05
PdeOjqbz_cough,5.1637445722008124e-05
jweocGae_cough,5.164000322110951e-05
GIRsbEyt_cough,5.1639806770253927e-05
TqldGIcZ_cough,5.1638431614264846e-05
zYWXHlrD_cough,5.1638431614264846e-05
roAncLZP_cough,5.1639020966831595e-05
ZAhvmZnc_cough,0.018685489892959595
hOwrknat_cough,5.16438449267298e-05
zOEdHumf_cough,5.16377403982915e-05
qWzyyvAL_cough,5.163941386854276e-05
cBySOpIM_cough,0.9999529123306274
IeqstiNe_cough,5.1638133300002664e-05
XVVStGcE_cough,5.16389227414038e-05
wYIdcexQ_cough,5.1639908633660525e-05
LknllKPU_cough,5.163867535884492e-05
SFAqKfjU_cough,5.163971218280494e-05
rRSGJTZc_cough,5.163704918231815e-05
CxxiEgwG_cough,5.163921741768718e-05
aDvwbjBW_cough,5.164000322110951e-05
RmrrgzEI_cough,5.1637245633173734e-05
shojXXtm_cough,5.163715104572475e-05
RQIKNnTY_cough,5.163695095689036e-05
YoOXixYz_cough,5.163951209397055e-05
jRHwisEK_cough,5.1632916438393295e-05
IJOkNJfV_cough,5.16389227414038e-05
eCsqvurK_cough,5.1639908633660525e-05
AvXwUddK_cough,0.9998910427093506
kcqWrFBL_cough,0.9999788403511047
OuyzEsTC_cough,5.163941386854276e-05
EFZUPSuS_cough,0.9999544620513916
cPOKVvdA_cough,5.16364598297514e-05
xLpPxjFE_cough,0.999915361404419
qruXMvsp_cough,5.1637245633173734e-05
FcWxqeAl_cough,0.9999887943267822
aUKvSleS_cough,0.999962329864502
ipVXtfmK_cough,5.163852620171383e-05
HHGYsqzX_cough,5.163882451597601e-05
dlWJljDj_cough,5.1636805437738076e-05
ssngJIpR_cough,5.163601599633694e-05
bzDtyIBe_cough,5.163847890798934e-05
mPgwtdJV_cough,5.1637543947435915e-05
jkaBxvwN_cough,5.163715104572475e-05
YeaERVRX_cough,5.1637543947435915e-05
yjmmqYTr_cough,5.163971218280494e-05
ufrpTehY_cough,5.1637445722008124e-05
vprZSyEW_cough,5.163788591744378e-05
fVlInfdb_cough,5.163931564311497e-05
qjinIloU_cough,5.163852620171383e-05
bvQCsEXY_cough,5.1638133300002664e-05
XEdLtCvr_cough,5.164113827049732e-05
ndxxLYfU_cough,5.163951209397055e-05
rSscZOFs_cough,5.1639119192259386e-05
kpOJzbIA_cough,5.164054891793057e-05
rVmYyzWZ_cough,5.164034882909618e-05
VDbOivBF_cough,5.1636558055179194e-05
dxQqCnAW_cough,5.16352774866391e-05
mTRBGvdG_cough,5.163872629054822e-05
JxdGZAry_cough,5.1638431614264846e-05
qbuHEeEt_cough,5.1635179261211306e-05
BIMVeQzB_cough,5.163380046724342e-05
HTxKOkRZ_cough,5.163872629054822e-05
nsPDFQcq_cough,5.1634393457788974e-05
PdzJwcjy_cough,5.1638133300002664e-05
mtqTBNUS_cough,5.16377403982915e-05
STzTTIgk_cough,5.1639806770253927e-05
FiMMzrzL_cough,0.999934196472168
GoxnxYYn_cough,5.163803507457487e-05
lUjLqgAd_cough,5.163695095689036e-05
TVyxtVgp_cough,5.163626337889582e-05
gbAOHabe_cough,5.163626337889582e-05
sDQVWoaP_cough,5.16364598297514e-05
JgEUgPGO_cough,5.163956302567385e-05
EoBJGqHI_cough,5.1638431614264846e-05
UNFMyWyq_cough,5.163882451597601e-05
uWFfZGfb_cough,5.163951209397055e-05
jRPEOQhb_cough,5.1638133300002664e-05
vEAcLyVF_cough,5.163626337889582e-05
qehjsxpL_cough,5.163852620171383e-05
CGPIoXNx_cough,5.163783862371929e-05
AYWmtDJO_cough,5.163783862371929e-05
ntrGwxuI_cough,0.9999594688415527
zGIGmClH_cough,5.164246977074072e-05
MvxTTvDU_cough,5.1638133300002664e-05
JhKQPaQC_cough,5.163862806512043e-05
dDwKtqWC_cough,5.163734749658033e-05
DhBQVRDQ_cough,5.163380046724342e-05
zjjHSLyO_cough,0.00011079804971814156
tGuQLcaV_cough,0.999980628490448
MxvQQhwo_cough,0.00012124418572057039
KCpnUjRm_cough,5.1639908633660525e-05
joLBFAsl_cough,5.163798778085038e-05
UsWoAysK_cough,5.163867535884492e-05
QCTKKXJm_cough,5.164000322110951e-05
EGwkBuIT_cough,5.1638970035128295e-05
meIllbML_cough,5.1635917770909145e-05
IDMhICNt_cough,5.163832975085825e-05
wcgNfocs_cough,5.1637543947435915e-05
skDCBwoR_cough,0.9999684691429138
WkKugEPM_cough,5.1638231525430456e-05
CduuyNnX_cough,5.1637245633173734e-05
LlTvIFHQ_cough,5.163832975085825e-05
PBNlztDV_cough,5.1638231525430456e-05
vCGjwhYK_cough,5.1639071898534894e-05
xkOStJZM_cough,5.163503374205902e-05
gtCGtCiP_cough,5.163715104572475e-05
BHrwKWdF_cough,5.163793684914708e-05
bAfnWEPG_cough,5.163852620171383e-05
xskLZTsY_cough,5.1639610319398344e-05
ImlzzHHk_cough,5.163547393749468e-05
pbSnVCuH_cough,5.1634291594382375e-05
JTUeJBHR_cough,0.9999830722808838
zVjIJktS_cough,5.163852620171383e-05
LQueNhYA_cough,5.1638133300002664e-05
gfSAGNiP_cough,5.1638231525430456e-05
yaqVXrnA_cough,5.163867535884492e-05
NzujCglH_cough,5.163966125110164e-05
BIynSpMB_cough,5.163325840840116e-05
JhrKflGq_cough,5.163715104572475e-05
wdoDMWkf_cough,5.162995876162313e-05
eqvhmfRI_cough,5.163380046724342e-05
QJJYOAVa_cough,5.163793684914708e-05
aUKvSleS_cough,0.999962329864502
cRJUHabg_cough,5.1638431614264846e-05
CZnikJNW_cough,5.163783862371929e-05
NRqOgeKQ_cough,5.163567402632907e-05
vdcUBxey_cough,5.1636605348903686e-05
YEyoQYTJ_cough,5.163921741768718e-05
aOQmLItZ_cough,0.9999735951423645
BfmPzhim_cough,5.163715104572475e-05
hRbPFNRW_cough,5.163557216292247e-05
NrPsVxXH_cough,5.164089088793844e-05
zZHGfNth_cough,5.16377913299948e-05
zmpAXcvU_cough,5.163941386854276e-05
OCmgkoYw_cough,5.163389869267121e-05
pChXTBPr_cough,5.163852620171383e-05
JlSdeAao_cough,5.163832975085825e-05
DSgligMM_cough,5.163783862371929e-05
NNSnjNHf_cough,5.163921741768718e-05
EmCBkpem_cough,5.163951209397055e-05
HPfgtcwb_cough,5.163921741768718e-05
DKGjGUij_cough,5.163498281035572e-05
MTzJcJSX_cough,5.163852620171383e-05
DDdWaoiR_cough,0.9998531341552734
JwSduhor_cough,5.164158210391179e-05
MfuTVuKW_cough,0.9999653697013855
HPFMyzhn_cough,5.1639610319398344e-05
kyzFLOBc_cough,5.163862806512043e-05
zlDjJMFA_cough,5.164094181964174e-05
ibGJFsky_cough,5.163971218280494e-05
bJiDhRtr_cough,5.163783862371929e-05
VUBfWWKm_cough,5.16377403982915e-05
nUvUyigz_cough,5.164162939763628e-05
yxnNPufM_cough,5.163966125110164e-05
dMCnrshT_cough,5.163862806512043e-05
PkeDRTVZ_cough,5.1638184231705964e-05
Lswysmsi_cough,5.16340478498023e-05
uewkcQlh_cough,0.9999403953552246
vLKzBOQo_cough,5.163852620171383e-05
pGAxJEUe_cough,5.1639806770253927e-05
FPYQlWGG_cough,5.1640497986227274e-05
xqfqYGFU_cough,5.163877358427271e-05
zzOYyYyA_cough,5.163872629054822e-05
eCIINxrV_cough,5.163803507457487e-05
CcOAENdR_cough,0.9999047517776489
dpITIaDY_cough,0.9999688863754272
KAGLTIox_cough,5.164000322110951e-05
kTSzIyma_cough,5.1638231525430456e-05
qjkiXkAz_cough,5.1636558055179194e-05
JyTMfZNU_cough,5.163971218280494e-05
kLNbeQnh_cough,5.1639119192259386e-05
FqOOFmiR_cough,5.163783862371929e-05
pUFXZxJk_cough,5.16389227414038e-05
oolRUiZT_cough,5.1639908633660525e-05
mqVhJXMs_cough,5.163926834939048e-05
BFPruVfc_cough,5.163971218280494e-05
SaNNZPHB_cough,5.163921741768718e-05
UlWYzwcX_cough,0.9999569058418274
ioAQoxfw_cough,5.1639071898534894e-05
TRAbbrxs_cough,0.9999780654907227
GYOpZSmX_cough,5.163941386854276e-05
BbbqcsYR_cough,5.1639071898534894e-05
lWhyNaDO_cough,5.164039976079948e-05
KLBgciQg_cough,5.1638431614264846e-05
DGTYXHLa_cough,5.1638133300002664e-05
elvNFVrW_cough,5.16389227414038e-05
RThtVwyR_cough,0.9999676942825317
upkLoNpq_cough,5.163872629054822e-05
KddRVaCU_cough,0.9999597072601318
OYpxSaaB_cough,0.9999955296516418
ZKBYCWea_cough,5.163783862371929e-05
LNBPXGdV_cough,5.1639020966831595e-05
udeOEdid_cough,5.163931564311497e-05
xZnuKfwh_cough,5.163951209397055e-05
VpXCPvoL_cough,0.9999914169311523
lhFOtZUI_cough,5.1639806770253927e-05
wimhedOS_cough,5.1639020966831595e-05
DZgRVAXC_cough,5.163882451597601e-05
ynPlcFjN_cough,5.163862806512043e-05
UfXgCznn_cough,5.163862806512043e-05
eSbEMlDi_cough,5.163715104572475e-05
wrbGKPBC_cough,0.9999794363975525
tWEWeFjo_cough,5.1639908633660525e-05
cYOEnInw_cough,5.163852620171383e-05
EcUsEkAl_cough,5.163596506463364e-05
DWyffrad_cough,5.163685273146257e-05
uQiVsZvA_cough,5.1639908633660525e-05
DNJYUqMz_cough,5.163798778085038e-05
eeRkWQsH_cough,5.163946480024606e-05
CqCjpNCH_cough,5.1637245633173734e-05
XjpgsSZj_cough,5.163320747669786e-05
oeidStXD_cough,5.1638431614264846e-05
kTZnYKXR_cough,5.163685273146257e-05
maleYWcG_cough,5.16402033099439e-05
skAlHpUQ_cough,5.163872629054822e-05
jRySimqI_cough,5.163971218280494e-05
UVQmKptk_cough,5.1639806770253927e-05
YDXJAnyG_cough,5.163852620171383e-05
cJnFalrh_cough,5.163882451597601e-05
covyxxbC_cough,5.16401523782406e-05
XiWDFUJL_cough,5.163380046724342e-05
ZAwzLpcG_cough,5.163601599633694e-05
tFkthLTg_cough,5.1637445722008124e-05
wYWzZdKl_cough,5.163946480024606e-05
rTpxQyjX_cough,5.163857713341713e-05
VVHtRSwg_cough,0.9999769926071167
jOgzEnHi_cough,5.163798778085038e-05
sBkJLMFn_cough,5.163941386854276e-05
VdPzIITA_cough,5.163330934010446e-05
zwWWpDNo_cough,5.1638133300002664e-05
crKJKKlX_cough,5.163857713341713e-05
StouYORD_cough,5.16377403982915e-05
mWmlOTiX_cough,5.1637543947435915e-05
VOeJvAPW_cough,5.163946480024606e-05
dDzDfKJP_cough,5.163921741768718e-05
sjimWMrK_cough,5.163951209397055e-05
YvzZzwKw_cough,5.163882451597601e-05
PuXwSMZJ_cough,5.16389227414038e-05
pgVVbsrC_cough,5.163921741768718e-05
EObIkekt_cough,5.163832975085825e-05
RFRlAQky_cough,0.9999410510063171
SidRjOkb_cough,5.1638431614264846e-05
NxwfkoAJ_cough,5.163636160432361e-05
lHIoOfIr_cough,5.1635179261211306e-05
HkhDKvym_cough,5.16377403982915e-05
kocceeYR_cough,5.1638380682561547e-05
nCgpxhdd_cough,5.164030153537169e-05
KkTRlVgG_cough,5.163882451597601e-05
mOzvQRTA_cough,0.9999746680259705
pPPvIySd_cough,5.1638431614264846e-05
xZGAebEm_cough,5.163882451597601e-05
TmVlmvHm_cough,5.1636066928040236e-05
XrINdiit_cough,5.1636656280606985e-05
kcqWrFBL_cough,0.9999788403511047
WXZAjTKd_cough,5.16377913299948e-05
RsyzKcmq_cough,5.165044785826467e-05
ogeMlUxa_cough,5.163734749658033e-05
tWjZnGra_cough,0.999962568283081
dAlFPhsp_cough,5.163951209397055e-05
gjLXOetR_cough,5.1637445722008124e-05
WJAIhgpc_cough,5.1638380682561547e-05
FcWxqeAl_cough,0.9999887943267822
