File_name,Probability
rHeawXbl_cough,0.000567704439163208
rwMZXrht_cough,0.0004513263702392578
LwpVsiNq_cough,0.999919056892395
uZTktUcw_cough,0.0018679797649383545
FhrJxwYP_cough,0.0019293129444122314
ANthWVrp_cough,0.0031381845474243164
NNFozsmh_cough,0.0001698136329650879
PZrjLcKB_cough,0.0015740692615509033
vSITySmg_cough,0.001704871654510498
HWRtYYSn_cough,0.0017581284046173096
sqqjhAPh_cough,0.00022932887077331543
GyfbEMhP_cough,0.000983119010925293
nknrMvAE_cough,0.0002834200859069824
sDNTZiiZ_cough,0.0005605816841125488
BYUmnACy_cough,0.0013963580131530762
BRdoMJMm_cough,0.00013330578804016113
RgdhNwBs_cough,0.00021439790725708008
bXyZWJuP_cough,7.675503002246842e-05
ZSBQzPiV_cough,0.0002727508544921875
LyIhzhUh_cough,0.00020459294319152832
qXPwJjoA_cough,0.00032383203506469727
teisdiaq_cough,0.00014013051986694336
jznlHazn_cough,0.0009704232215881348
gpWnRpoa_cough,0.0006300806999206543
lYQDENQb_cough,0.001146078109741211
qLbyXKSM_cough,0.001012951135635376
tMuFjLYA_cough,0.0006036460399627686
vEZdrgum_cough,0.00035074353218078613
dJYNNdzu_cough,0.0003997385501861572
hwRrYfYT_cough,0.0005633234977722168
RCPZQZrE_cough,4.947705747326836e-05
UMaBfSOO_cough,0.0005774199962615967
KvAKCFzt_cough,0.00034996867179870605
coMUdcRR_cough,0.9999849796295166
YmrmdBlE_cough,0.00021922588348388672
bMBCKIbu_cough,0.002479255199432373
TlYUYXmp_cough,6.467503408202901e-05
lvavZpUK_cough,0.000651925802230835
NXRVkVmX_cough,0.00043210387229919434
mrZNPPIH_cough,0.0010299384593963623
qTEaxEEk_cough,0.0005273520946502686
gMcIkIFj_cough,0.9998248815536499
YsVTYCAs_cough,0.00017711520195007324
hFYyUYlK_cough,0.0028214752674102783
OFyDnzta_cough,0.0005222856998443604
PmsGOWem_cough,0.0013460814952850342
dywUNhdL_cough,0.0012282729148864746
XYNZmBiv_cough,0.99828040599823
TIbDIsHX_cough,0.0013971030712127686
GICHgrXJ_cough,0.0004449784755706787
gecKcvVC_cough,0.0017643868923187256
ulGmiSfu_cough,0.001762986183166504
mETCYHDA_cough,0.00017127394676208496
YFnoVVcO_cough,0.00021281838417053223
iIaUOWJq_cough,0.00680696964263916
dTDGuwCS_cough,0.0005190670490264893
rgxwstlM_cough,0.00034552812576293945
chTNMokP_cough,0.9999901652336121
GgsSbAEX_cough,0.000801384449005127
KwKZeAqa_cough,0.003389894962310791
RTFbqhgX_cough,7.648539758520201e-05
yITiCNay_cough,0.9999223351478577
EjRdWPtJ_cough,0.0007044374942779541
MqRRhRFE_cough,9.623556979931891e-05
xzAxMril_cough,0.00034552812576293945
jvttZDgZ_cough,0.0009157061576843262
LdNsqVqG_cough,0.0006113648414611816
VnHTyoXV_cough,0.0017139613628387451
fJtaMIsq_cough,0.00018301606178283691
EXTnSXpA_cough,3.183187436661683e-05
xGWzpAhX_cough,0.0005294978618621826
rdMBdqud_cough,0.0005430877208709717
dDBXpmBl_cough,0.001925736665725708
rOsMfktA_cough,0.0001544952392578125
UIwIFMXf_cough,0.0030318498611450195
LbTkLdUI_cough,7.334304973483086e-05
hdFcCXur_cough,0.0007230043411254883
WqUEqdxF_cough,0.00018477439880371094
IjBsydgj_cough,0.0006529092788696289
egcOQIkF_cough,0.00029277801513671875
pUOOLpwJ_cough,0.0015898346900939941
PoIkZZjl_cough,0.00025856494903564453
yvztLWeW_cough,4.057021578773856e-05
HOMBlBxr_cough,0.0007325410842895508
kGtRcnyU_cough,0.0004500150680541992
iyWdhFuN_cough,0.000682830810546875
xzagsZvL_cough,0.00013637542724609375
aOQmLItZ_cough,0.9999638795852661
KbsGnonJ_cough,0.0008127093315124512
IGhhCSAM_cough,7.541962258983403e-05
xRWYazyD_cough,0.0005273520946502686
TmXUmwhl_cough,0.9994865655899048
vLrFvNCg_cough,0.00014653801918029785
PyvcwJZl_cough,0.00228804349899292
ToXUDDNW_cough,0.0004666149616241455
wMZXvwtE_cough,0.0006557703018188477
gYHEbtzr_cough,0.0015782415866851807
ZfdWjmoF_cough,0.0006833970546722412
SAvLCzYG_cough,0.0029782652854919434
kzVXgtAG_cough,3.3334363251924515e-05
pZqWEQBC_cough,6.4995165303116664e-06
mDrDusnO_cough,0.0010845661163330078
ubHVuGEO_cough,0.9999974370002747
PpXVouZC_cough,0.00039380788803100586
yJXSOXJH_cough,0.0003852248191833496
vGZBUQLf_cough,0.9999876022338867
mbJYGlAF_cough,0.0002836287021636963
GeTgHGWW_cough,0.0009297430515289307
NOBwJdyS_cough,0.00014099478721618652
OABrejoE_cough,0.000413358211517334
lSEfFrIr_cough,0.0021796226501464844
QBngVcca_cough,0.0003477931022644043
ZqNbNdFU_cough,0.0031766295433044434
PSXcSFbQ_cough,0.00016021728515625
pvXcOLHx_cough,0.0018440485000610352
tDZAuKsn_cough,0.0011473298072814941
EesrGEQK_cough,0.00023490190505981445
SeAEtLhK_cough,0.005232095718383789
gVjkFFrn_cough,0.0004487335681915283
CzgFePeA_cough,0.0012649595737457275
vgwWgKwl_cough,0.0007924139499664307
QasRCdfc_cough,0.0005088746547698975
MKzONZrR_cough,0.9952472448348999
jLCRDXHs_cough,0.00010506748367333785
dpITIaDY_cough,0.9999758005142212
IFCuHaww_cough,0.9557018280029297
iQFfgZAc_cough,0.00030174851417541504
mDplmCcx_cough,5.587371197179891e-05
YjrUbGnS_cough,1.1286374501651153e-05
GOdNAKMm_cough,0.0007607638835906982
iwHzLybn_cough,6.391740316757932e-05
rEghfEbB_cough,0.002737581729888916
roVYierz_cough,0.0009285509586334229
kmkGnjZA_cough,0.0014379918575286865
jfEkwgtl_cough,0.00020495057106018066
akHRvJqB_cough,0.0009070634841918945
rbpkZVJL_cough,0.00014969706535339355
qKaXzXyW_cough,0.9986023902893066
xwHBDlgt_cough,0.0007347464561462402
dyycrqJU_cough,0.999996542930603
OzWakNIZ_cough,0.002319514751434326
YWGOqzKK_cough,0.0005308389663696289
dlyXvZEO_cough,0.006669878959655762
ABZpUgKz_cough,0.0008755326271057129
xpMFZnia_cough,0.9999567270278931
auUakUKv_cough,0.00032967329025268555
oWSDymuH_cough,0.00023409724235534668
DVvRWxAW_cough,0.00036147236824035645
tKFxuirL_cough,0.0006847679615020752
fSpQDrDC_cough,0.0004962384700775146
hWGMwnJS_cough,0.00020259618759155273
kUwDlNCt_cough,0.00043070316314697266
lMwgVKgF_cough,0.00028520822525024414
CYPbxJWA_cough,0.0013263523578643799
NKuDTrCY_cough,0.00022169947624206543
AJurtDLl_cough,0.0007319152355194092
UJcntscm_cough,0.00011076043301727623
uIWcsxfF_cough,0.005803227424621582
XQNWRRrF_cough,0.00018230080604553223
QCznUSIH_cough,3.0475945095531642e-05
vQBGHqbT_cough,0.0003364980220794678
TRAbbrxs_cough,0.9997655749320984
CcOAENdR_cough,0.999038577079773
MMtRTauc_cough,4.009113763459027e-05
lsbWEfIN_cough,0.0019921958446502686
DRcWUEuo_cough,0.00066375732421875
cCTGtzrb_cough,0.0006854534149169922
ySgHfeXm_cough,0.0009493529796600342
qbqfFThn_cough,0.000558704137802124
XggpMYKq_cough,0.00023505091667175293
VXdGdZnQ_cough,0.0010474920272827148
ZOFDyaRi_cough,0.0003224015235900879
ZVMEcAgp_cough,0.0008964836597442627
jpzfuvdD_cough,0.0015275776386260986
zsydipyf_cough,0.0008355975151062012
PdeOjqbz_cough,0.00010949196439469233
jweocGae_cough,0.00012931227684020996
GIRsbEyt_cough,0.0011793673038482666
TqldGIcZ_cough,0.000258028507232666
zYWXHlrD_cough,0.0001205111329909414
roAncLZP_cough,3.3035423257388175e-05
ZAhvmZnc_cough,0.0003059804439544678
hOwrknat_cough,0.0009975135326385498
zOEdHumf_cough,0.00030982494354248047
qWzyyvAL_cough,0.0002644658088684082
cBySOpIM_cough,0.9998651742935181
IeqstiNe_cough,0.00040525197982788086
XVVStGcE_cough,0.0019503533840179443
wYIdcexQ_cough,6.530237442348152e-05
LknllKPU_cough,0.0019099712371826172
SFAqKfjU_cough,4.7428224206669256e-05
rRSGJTZc_cough,8.668749796925113e-05
CxxiEgwG_cough,0.00033789873123168945
aDvwbjBW_cough,0.00043717026710510254
RmrrgzEI_cough,0.00011007471039192751
shojXXtm_cough,0.00037384033203125
RQIKNnTY_cough,0.0003387928009033203
YoOXixYz_cough,0.003949910402297974
jRHwisEK_cough,0.0004463493824005127
IJOkNJfV_cough,0.0011001527309417725
eCsqvurK_cough,0.0004538595676422119
AvXwUddK_cough,0.999767541885376
kcqWrFBL_cough,0.9999282360076904
OuyzEsTC_cough,0.002675175666809082
EFZUPSuS_cough,0.9981148838996887
cPOKVvdA_cough,0.001039057970046997
xLpPxjFE_cough,0.9992356300354004
qruXMvsp_cough,0.00028195977210998535
FcWxqeAl_cough,0.999999463558197
aUKvSleS_cough,0.9999850988388062
ipVXtfmK_cough,0.0003235042095184326
HHGYsqzX_cough,0.0003585219383239746
dlWJljDj_cough,0.00014320015907287598
ssngJIpR_cough,0.0003095865249633789
bzDtyIBe_cough,0.0011477768421173096
mPgwtdJV_cough,0.0003713369369506836
jkaBxvwN_cough,0.0019532740116119385
YeaERVRX_cough,0.00038745999336242676
yjmmqYTr_cough,0.0013578832149505615
ufrpTehY_cough,0.00020426511764526367
vprZSyEW_cough,0.0011596381664276123
fVlInfdb_cough,0.0010628998279571533
qjinIloU_cough,0.0001043505035340786
bvQCsEXY_cough,2.7357828003005125e-05
XEdLtCvr_cough,0.0002484321594238281
ndxxLYfU_cough,0.0004993081092834473
rSscZOFs_cough,0.001390993595123291
kpOJzbIA_cough,0.0002563297748565674
rVmYyzWZ_cough,0.00041669607162475586
VDbOivBF_cough,0.00011697116133291274
dxQqCnAW_cough,0.001481086015701294
mTRBGvdG_cough,0.003585129976272583
JxdGZAry_cough,8.615737897343934e-05
qbuHEeEt_cough,0.0027240514755249023
BIMVeQzB_cough,0.004589200019836426
HTxKOkRZ_cough,4.430149056133814e-05
nsPDFQcq_cough,0.0014036893844604492
PdzJwcjy_cough,0.0005082190036773682
mtqTBNUS_cough,0.0003071427345275879
STzTTIgk_cough,0.000326305627822876
FiMMzrzL_cough,0.9999006986618042
GoxnxYYn_cough,0.0009034872055053711
lUjLqgAd_cough,0.0005677342414855957
TVyxtVgp_cough,0.002062380313873291
gbAOHabe_cough,0.00019124150276184082
sDQVWoaP_cough,0.0004057586193084717
JgEUgPGO_cough,0.0003044009208679199
EoBJGqHI_cough,0.0009499788284301758
UNFMyWyq_cough,0.0004444122314453125
uWFfZGfb_cough,0.0009091496467590332
jRPEOQhb_cough,0.0015777945518493652
vEAcLyVF_cough,0.00023624300956726074
qehjsxpL_cough,0.0010170936584472656
CGPIoXNx_cough,0.0008536577224731445
AYWmtDJO_cough,0.00013366341590881348
ntrGwxuI_cough,0.9990894794464111
zGIGmClH_cough,0.000891566276550293
MvxTTvDU_cough,5.3576441132463515e-05
JhKQPaQC_cough,0.0011698603630065918
dDwKtqWC_cough,0.0006286203861236572
DhBQVRDQ_cough,0.002217620611190796
zjjHSLyO_cough,0.0007047951221466064
tGuQLcaV_cough,1.0
MxvQQhwo_cough,0.002265036106109619
KCpnUjRm_cough,0.0005967319011688232
joLBFAsl_cough,0.0018956661224365234
UsWoAysK_cough,0.00011898305092472583
QCTKKXJm_cough,0.003016054630279541
EGwkBuIT_cough,0.000598609447479248
meIllbML_cough,0.00029927492141723633
IDMhICNt_cough,0.00033029913902282715
wcgNfocs_cough,0.0015943944454193115
skDCBwoR_cough,0.9997363090515137
WkKugEPM_cough,0.0005747377872467041
CduuyNnX_cough,0.0021703243255615234
LlTvIFHQ_cough,0.0003643035888671875
PBNlztDV_cough,0.008918195962905884
vCGjwhYK_cough,0.0007354915142059326
xkOStJZM_cough,0.0007545053958892822
gtCGtCiP_cough,0.0005102753639221191
BHrwKWdF_cough,0.00010556222696322948
bAfnWEPG_cough,0.00010964619286824018
xskLZTsY_cough,0.0016560554504394531
ImlzzHHk_cough,0.00021329522132873535
pbSnVCuH_cough,0.0006331503391265869
JTUeJBHR_cough,0.9999985694885254
zVjIJktS_cough,0.001012355089187622
LQueNhYA_cough,0.0004113912582397461
gfSAGNiP_cough,0.0005648434162139893
yaqVXrnA_cough,0.00022667646408081055
NzujCglH_cough,0.0011256039142608643
BIynSpMB_cough,3.8455975300166756e-05
JhrKflGq_cough,0.0007060766220092773
wdoDMWkf_cough,0.000960230827331543
eqvhmfRI_cough,0.0003592371940612793
QJJYOAVa_cough,0.0019176900386810303
aUKvSleS_cough,0.9999850988388062
cRJUHabg_cough,0.00013551115989685059
CZnikJNW_cough,0.0009316205978393555
NRqOgeKQ_cough,0.0029636621475219727
vdcUBxey_cough,0.0003739297389984131
YEyoQYTJ_cough,0.002587437629699707
aOQmLItZ_cough,0.9999638795852661
BfmPzhim_cough,0.0007347166538238525
hRbPFNRW_cough,0.0005273222923278809
NrPsVxXH_cough,8.206687198253348e-05
zZHGfNth_cough,0.008246123790740967
zmpAXcvU_cough,0.0004183650016784668
OCmgkoYw_cough,0.001391589641571045
pChXTBPr_cough,0.0009205341339111328
JlSdeAao_cough,0.0006687343120574951
DSgligMM_cough,0.0004247426986694336
NNSnjNHf_cough,0.0009155869483947754
EmCBkpem_cough,0.0019040107727050781
HPfgtcwb_cough,0.0021645426750183105
DKGjGUij_cough,0.00018796324729919434
MTzJcJSX_cough,0.00014841556549072266
DDdWaoiR_cough,0.9999570846557617
JwSduhor_cough,0.00030222535133361816
MfuTVuKW_cough,0.9992464780807495
HPFMyzhn_cough,0.0003248155117034912
kyzFLOBc_cough,0.0006402730941772461
zlDjJMFA_cough,0.0002935826778411865
ibGJFsky_cough,0.000606834888458252
bJiDhRtr_cough,4.540148802334443e-05
VUBfWWKm_cough,0.0001258254051208496
nUvUyigz_cough,0.0010861456394195557
yxnNPufM_cough,0.0004299581050872803
dMCnrshT_cough,0.0011477172374725342
PkeDRTVZ_cough,0.00021952390670776367
Lswysmsi_cough,0.014304786920547485
uewkcQlh_cough,0.9999667406082153
vLKzBOQo_cough,0.00026109814643859863
pGAxJEUe_cough,1.7294547433266416e-05
FPYQlWGG_cough,2.5956569515983574e-05
xqfqYGFU_cough,0.004360675811767578
zzOYyYyA_cough,0.00029465556144714355
eCIINxrV_cough,0.00021958351135253906
CcOAENdR_cough,0.999038577079773
dpITIaDY_cough,0.9999758005142212
KAGLTIox_cough,0.00022727251052856445
kTSzIyma_cough,0.0006774663925170898
qjkiXkAz_cough,0.00033164024353027344
JyTMfZNU_cough,2.0173571101622656e-05
kLNbeQnh_cough,0.002510666847229004
FqOOFmiR_cough,0.00020805001258850098
pUFXZxJk_cough,0.0007270276546478271
oolRUiZT_cough,0.0020155608654022217
mqVhJXMs_cough,8.70767962624086e-06
BFPruVfc_cough,0.005484640598297119
SaNNZPHB_cough,0.0004355013370513916
UlWYzwcX_cough,0.9999982118606567
ioAQoxfw_cough,0.0003706514835357666
TRAbbrxs_cough,0.9997655749320984
GYOpZSmX_cough,0.00017192959785461426
BbbqcsYR_cough,0.00032198429107666016
lWhyNaDO_cough,0.0003814697265625
KLBgciQg_cough,0.0007956624031066895
DGTYXHLa_cough,0.00032457709312438965
elvNFVrW_cough,0.0002613961696624756
RThtVwyR_cough,0.9999892711639404
upkLoNpq_cough,3.42270104738418e-05
KddRVaCU_cough,0.9999899864196777
OYpxSaaB_cough,0.9999279975891113
ZKBYCWea_cough,0.0001990199089050293
LNBPXGdV_cough,0.0001172854972537607
udeOEdid_cough,0.0008030831813812256
xZnuKfwh_cough,0.0007644891738891602
VpXCPvoL_cough,0.9999013543128967
lhFOtZUI_cough,0.0003426969051361084
wimhedOS_cough,0.00041112303733825684
DZgRVAXC_cough,0.0003002583980560303
ynPlcFjN_cough,0.00021961331367492676
UfXgCznn_cough,0.0013749897480010986
eSbEMlDi_cough,0.0005004405975341797
wrbGKPBC_cough,0.9998781681060791
tWEWeFjo_cough,0.0012282133102416992
cYOEnInw_cough,0.0007667839527130127
EcUsEkAl_cough,0.001967191696166992
DWyffrad_cough,0.0003898739814758301
uQiVsZvA_cough,3.182128057233058e-05
DNJYUqMz_cough,0.00041809678077697754
eeRkWQsH_cough,0.0002288222312927246
CqCjpNCH_cough,0.0008668601512908936
XjpgsSZj_cough,7.290919938895968e-07
oeidStXD_cough,0.0008867979049682617
kTZnYKXR_cough,4.346816422184929e-05
maleYWcG_cough,0.00016105175018310547
skAlHpUQ_cough,0.00030112266540527344
jRySimqI_cough,0.001512765884399414
UVQmKptk_cough,0.0029881298542022705
YDXJAnyG_cough,0.0016944408416748047
cJnFalrh_cough,0.00026363134384155273
covyxxbC_cough,0.0004204213619232178
XiWDFUJL_cough,0.00033080577850341797
ZAwzLpcG_cough,0.0008546113967895508
tFkthLTg_cough,0.00042632222175598145
wYWzZdKl_cough,0.0023804903030395508
rTpxQyjX_cough,0.0006570219993591309
VVHtRSwg_cough,1.0
jOgzEnHi_cough,0.000489652156829834
sBkJLMFn_cough,1.9319477360113524e-05
VdPzIITA_cough,0.0005517899990081787
zwWWpDNo_cough,0.0009326636791229248
crKJKKlX_cough,0.001023322343826294
StouYORD_cough,5.286693340167403e-05
mWmlOTiX_cough,0.0007479190826416016
VOeJvAPW_cough,0.0008051097393035889
dDzDfKJP_cough,0.0002700984477996826
sjimWMrK_cough,0.0022568702697753906
YvzZzwKw_cough,0.0005179345607757568
PuXwSMZJ_cough,4.9647122068563476e-05
pgVVbsrC_cough,0.00018990039825439453
EObIkekt_cough,0.0007523596286773682
RFRlAQky_cough,0.9997245669364929
SidRjOkb_cough,0.0011814236640930176
NxwfkoAJ_cough,0.000743865966796875
lHIoOfIr_cough,0.0009222626686096191
HkhDKvym_cough,3.383548028068617e-05
kocceeYR_cough,0.0004871785640716553
nCgpxhdd_cough,0.0005271434783935547
KkTRlVgG_cough,0.0005268752574920654
mOzvQRTA_cough,0.9999964237213135
pPPvIySd_cough,0.0007776916027069092
xZGAebEm_cough,0.0005428791046142578
TmVlmvHm_cough,0.0019206702709197998
XrINdiit_cough,0.0014650225639343262
kcqWrFBL_cough,0.9999282360076904
WXZAjTKd_cough,0.009174823760986328
RsyzKcmq_cough,7.398514571832493e-05
ogeMlUxa_cough,0.00039133429527282715
tWjZnGra_cough,1.0
dAlFPhsp_cough,0.0026728808879852295
gjLXOetR_cough,0.000686943531036377
WJAIhgpc_cough,0.001454681158065796
FcWxqeAl_cough,0.999999463558197
