File_name,Probability
EaOSLfpf_cough,3.5239997941971524e-06
JmrtWJwt_cough,0.00364840030670166
kyiLYiOm_cough,2.4396478693233803e-05
THjOqcKy_cough,0.9638967514038086
vetjISOL_cough,1.3579532378571457e-06
pToRBbHE_cough,0.0008786022663116455
wrbGKPBC_cough,0.9650668501853943
wNzAELtg_cough,9.359647810924798e-05
bXYIqWfN_cough,0.001841425895690918
FERJuenV_cough,5.406729178503156e-05
GYGASsWy_cough,3.3456562960054725e-05
rHeawXbl_cough,8.36421677377075e-05
rwMZXrht_cough,0.1902732253074646
LwpVsiNq_cough,0.9998568296432495
uZTktUcw_cough,0.02382141351699829
FhrJxwYP_cough,0.0023933351039886475
ANthWVrp_cough,0.0027526021003723145
NNFozsmh_cough,2.2301803255686536e-05
PZrjLcKB_cough,0.013684868812561035
vSITySmg_cough,2.047842281172052e-05
HWRtYYSn_cough,0.00012000834249192849
sqqjhAPh_cough,2.0718878204206703e-06
GyfbEMhP_cough,0.0008200109004974365
nknrMvAE_cough,0.000351637601852417
sDNTZiiZ_cough,7.708722478128038e-06
BYUmnACy_cough,0.0015945732593536377
BRdoMJMm_cough,0.00017315149307250977
RgdhNwBs_cough,0.00011142184666823596
bXyZWJuP_cough,3.693194017273527e-08
ZSBQzPiV_cough,5.616883572656661e-05
LyIhzhUh_cough,0.004551142454147339
qXPwJjoA_cough,0.0030527114868164062
teisdiaq_cough,0.00017315149307250977
jznlHazn_cough,0.0002656877040863037
gpWnRpoa_cough,2.620761915750336e-05
lYQDENQb_cough,1.282889343201532e-06
qLbyXKSM_cough,0.003008544445037842
tMuFjLYA_cough,0.00020042061805725098
vEZdrgum_cough,0.0008491277694702148
dJYNNdzu_cough,0.0017015337944030762
hwRrYfYT_cough,0.0022655725479125977
RCPZQZrE_cough,0.0004145801067352295
UMaBfSOO_cough,0.0006125271320343018
KvAKCFzt_cough,0.0003445148468017578
coMUdcRR_cough,0.9998022317886353
YmrmdBlE_cough,1.6064703231677413e-05
bMBCKIbu_cough,0.03506168723106384
TlYUYXmp_cough,7.91723869042471e-05
lvavZpUK_cough,0.07762148976325989
NXRVkVmX_cough,1.7456672139815055e-05
mrZNPPIH_cough,0.0008571445941925049
qTEaxEEk_cough,0.2738611698150635
gMcIkIFj_cough,0.9999996423721313
YsVTYCAs_cough,0.00010591466707410291
hFYyUYlK_cough,0.00010681277490220964
OFyDnzta_cough,1.6555527508899104e-06
PmsGOWem_cough,1.356127904728055e-05
dywUNhdL_cough,1.1937590898014605e-05
XYNZmBiv_cough,0.9884330034255981
TIbDIsHX_cough,0.0025229156017303467
GICHgrXJ_cough,0.0006392002105712891
gecKcvVC_cough,2.873245466616936e-05
ulGmiSfu_cough,0.004665881395339966
mETCYHDA_cough,1.415387487213593e-06
YFnoVVcO_cough,1.9817311169845198e-07
iIaUOWJq_cough,5.1825877562805545e-06
dTDGuwCS_cough,7.816981906216824e-07
rgxwstlM_cough,0.0012353360652923584
chTNMokP_cough,0.9999982714653015
GgsSbAEX_cough,1.863044235506095e-05
KwKZeAqa_cough,0.003656357526779175
RTFbqhgX_cough,3.378691815214552e-07
yITiCNay_cough,0.9999377727508545
EjRdWPtJ_cough,8.09794437373057e-05
MqRRhRFE_cough,9.77094350673724e-06
xzAxMril_cough,1.2153568604844622e-06
jvttZDgZ_cough,0.0005190670490264893
LdNsqVqG_cough,3.493977419566363e-05
VnHTyoXV_cough,0.00010575811757007614
fJtaMIsq_cough,8.545792297809385e-06
EXTnSXpA_cough,1.0750581168395001e-05
xGWzpAhX_cough,0.0002612471580505371
rdMBdqud_cough,8.696936856722459e-05
dDBXpmBl_cough,7.902725337771699e-05
rOsMfktA_cough,0.00017768144607543945
UIwIFMXf_cough,0.0019268691539764404
LbTkLdUI_cough,0.002323716878890991
hdFcCXur_cough,0.0005163252353668213
WqUEqdxF_cough,0.00010543515963945538
IjBsydgj_cough,0.0030486583709716797
egcOQIkF_cough,0.007349282503128052
pUOOLpwJ_cough,0.0005357563495635986
PoIkZZjl_cough,8.795531357463915e-06
yvztLWeW_cough,0.0014247894287109375
HOMBlBxr_cough,0.00013059377670288086
kGtRcnyU_cough,0.0012112557888031006
iyWdhFuN_cough,6.335705984383821e-05
xzagsZvL_cough,0.00010845366341527551
aOQmLItZ_cough,0.9994507431983948
KbsGnonJ_cough,0.0001165545909316279
IGhhCSAM_cough,1.2179302757431287e-06
xRWYazyD_cough,0.0005477070808410645
TmXUmwhl_cough,0.999984860420227
vLrFvNCg_cough,6.361158739309758e-05
PyvcwJZl_cough,4.6662513341289014e-05
ToXUDDNW_cough,0.0013360977172851562
wMZXvwtE_cough,0.02539542317390442
gYHEbtzr_cough,0.015988022089004517
ZfdWjmoF_cough,0.13124382495880127
SAvLCzYG_cough,1.6080859495559707e-05
kzVXgtAG_cough,0.0001291334629058838
pZqWEQBC_cough,9.00586272223336e-08
mDrDusnO_cough,0.00021845102310180664
ubHVuGEO_cough,0.999992847442627
PpXVouZC_cough,9.314115231973119e-06
yJXSOXJH_cough,5.5229767895070836e-05
vGZBUQLf_cough,0.9997271299362183
mbJYGlAF_cough,0.00010032342106569558
GeTgHGWW_cough,0.00014740228652954102
NOBwJdyS_cough,3.078546797041781e-05
OABrejoE_cough,0.0006007254123687744
lSEfFrIr_cough,0.0004899799823760986
QBngVcca_cough,0.0014810562133789062
ZqNbNdFU_cough,0.0031182467937469482
PSXcSFbQ_cough,1.133216301241191e-06
pvXcOLHx_cough,0.0002690255641937256
tDZAuKsn_cough,0.00041726231575012207
EesrGEQK_cough,5.204142325965222e-06
SeAEtLhK_cough,0.00010889433906413615
gVjkFFrn_cough,0.0009131431579589844
CzgFePeA_cough,0.0017400085926055908
vgwWgKwl_cough,0.0005267560482025146
QasRCdfc_cough,6.677008514088811e-06
MKzONZrR_cough,0.9999866485595703
jLCRDXHs_cough,0.00019571185111999512
dpITIaDY_cough,0.9973475337028503
IFCuHaww_cough,0.9999483227729797
iQFfgZAc_cough,3.1449396828975296e-06
mDplmCcx_cough,5.157700684321753e-07
YjrUbGnS_cough,0.00010304168245056644
GOdNAKMm_cough,1.8307666323380545e-05
iwHzLybn_cough,2.5646056656114524e-06
rEghfEbB_cough,2.2148917196318507e-05
roVYierz_cough,4.257069576851791e-07
kmkGnjZA_cough,0.005717068910598755
jfEkwgtl_cough,0.003247171640396118
akHRvJqB_cough,0.00020238757133483887
rbpkZVJL_cough,8.702382814362863e-08
qKaXzXyW_cough,0.9999989867210388
xwHBDlgt_cough,4.779601295012981e-05
dyycrqJU_cough,1.0
OzWakNIZ_cough,0.004902005195617676
YWGOqzKK_cough,0.0011901557445526123
dlyXvZEO_cough,0.0008576810359954834
ABZpUgKz_cough,0.013017624616622925
xpMFZnia_cough,0.999800443649292
auUakUKv_cough,0.00022453069686889648
oWSDymuH_cough,0.00014549493789672852
DVvRWxAW_cough,0.0001893937587738037
tKFxuirL_cough,0.0002599358558654785
fSpQDrDC_cough,3.115462823188864e-05
hWGMwnJS_cough,1.8557869907454005e-06
kUwDlNCt_cough,8.275360414700117e-07
lMwgVKgF_cough,0.0007037222385406494
CYPbxJWA_cough,0.0019615888595581055
NKuDTrCY_cough,9.736935680848546e-06
AJurtDLl_cough,0.0003141164779663086
UJcntscm_cough,1.208303092425922e-05
uIWcsxfF_cough,2.3141998099163175e-05
XQNWRRrF_cough,3.7350733350649534e-07
QCznUSIH_cough,0.0002630650997161865
vQBGHqbT_cough,0.026970595121383667
TRAbbrxs_cough,0.9999902248382568
CcOAENdR_cough,0.999983549118042
MMtRTauc_cough,9.63739694270771e-07
lsbWEfIN_cough,0.006797075271606445
DRcWUEuo_cough,0.0007972121238708496
cCTGtzrb_cough,3.0922240052674637e-16
ySgHfeXm_cough,5.478128514369018e-06
qbqfFThn_cough,0.00010488957923371345
XggpMYKq_cough,7.476878818124533e-05
VXdGdZnQ_cough,0.0007903873920440674
ZOFDyaRi_cough,8.226096542784944e-05
ZVMEcAgp_cough,0.0001857280731201172
jpzfuvdD_cough,0.03885027766227722
zsydipyf_cough,0.0004024207592010498
PdeOjqbz_cough,0.000121459444926586
jweocGae_cough,0.0008065998554229736
GIRsbEyt_cough,7.840055332053453e-06
TqldGIcZ_cough,0.00012609362602233887
zYWXHlrD_cough,1.4165347238304093e-05
roAncLZP_cough,1.7421805296180537e-06
ZAhvmZnc_cough,0.05161258578300476
hOwrknat_cough,2.2936474124435335e-05
zOEdHumf_cough,6.438855780288577e-05
qWzyyvAL_cough,0.0008499324321746826
cBySOpIM_cough,0.9998264312744141
IeqstiNe_cough,1.7583406588528305e-05
XVVStGcE_cough,0.047713398933410645
wYIdcexQ_cough,6.634923721549058e-08
LknllKPU_cough,0.016736119985580444
SFAqKfjU_cough,1.693610283837188e-05
rRSGJTZc_cough,3.817088327195961e-06
CxxiEgwG_cough,2.0085792584723094e-06
aDvwbjBW_cough,0.0006277859210968018
RmrrgzEI_cough,0.00027066469192504883
shojXXtm_cough,0.0004698336124420166
RQIKNnTY_cough,0.0002605319023132324
YoOXixYz_cough,3.213156742276624e-05
jRHwisEK_cough,7.322360761463642e-05
IJOkNJfV_cough,0.0002905428409576416
eCsqvurK_cough,0.011632025241851807
AvXwUddK_cough,0.9999985694885254
kcqWrFBL_cough,1.0
OuyzEsTC_cough,0.00014981627464294434
EFZUPSuS_cough,0.999964714050293
cPOKVvdA_cough,0.018687546253204346
xLpPxjFE_cough,0.9999994039535522
qruXMvsp_cough,0.0009700953960418701
FcWxqeAl_cough,1.0
aUKvSleS_cough,1.0
ipVXtfmK_cough,0.00047972798347473145
HHGYsqzX_cough,0.0009015798568725586
dlWJljDj_cough,9.441790098208003e-06
ssngJIpR_cough,5.729275471821893e-06
bzDtyIBe_cough,0.0019936561584472656
mPgwtdJV_cough,1.6765294276410714e-05
jkaBxvwN_cough,3.252806345699355e-05
YeaERVRX_cough,0.009464889764785767
yjmmqYTr_cough,0.0022554099559783936
ufrpTehY_cough,0.00025394558906555176
vprZSyEW_cough,4.354392149252817e-05
fVlInfdb_cough,4.717555839306442e-07
qjinIloU_cough,4.5699421207245905e-06
bvQCsEXY_cough,1.7347753100693808e-07
XEdLtCvr_cough,1.745364352245815e-05
ndxxLYfU_cough,0.00013622641563415527
rSscZOFs_cough,8.118451660266146e-05
kpOJzbIA_cough,2.626231037083926e-07
rVmYyzWZ_cough,0.0002694427967071533
VDbOivBF_cough,2.621390422063996e-06
dxQqCnAW_cough,0.0017132163047790527
mTRBGvdG_cough,0.009732484817504883
JxdGZAry_cough,1.5175937733147293e-05
qbuHEeEt_cough,0.006925135850906372
BIMVeQzB_cough,4.5047912863083184e-05
HTxKOkRZ_cough,0.000396728515625
nsPDFQcq_cough,0.0009719729423522949
PdzJwcjy_cough,0.001269906759262085
mtqTBNUS_cough,1.911965341605537e-07
STzTTIgk_cough,0.0006337761878967285
FiMMzrzL_cough,0.9996811151504517
GoxnxYYn_cough,0.001055300235748291
lUjLqgAd_cough,8.241341674875002e-06
TVyxtVgp_cough,0.00011256282596150413
gbAOHabe_cough,5.453246922115795e-05
sDQVWoaP_cough,7.421172995236702e-06
JgEUgPGO_cough,0.0021514594554901123
EoBJGqHI_cough,0.014167100191116333
UNFMyWyq_cough,5.994359980832087e-06
uWFfZGfb_cough,0.0003788173198699951
jRPEOQhb_cough,0.000653386116027832
vEAcLyVF_cough,3.0915660317987204e-05
qehjsxpL_cough,5.945179282207391e-07
CGPIoXNx_cough,6.452757133956766e-06
AYWmtDJO_cough,4.869997610512655e-06
ntrGwxuI_cough,0.9907877445220947
zGIGmClH_cough,4.981971869710833e-05
MvxTTvDU_cough,4.229753903928213e-05
JhKQPaQC_cough,0.0006171166896820068
dDwKtqWC_cough,3.235999247408472e-05
DhBQVRDQ_cough,0.004124701023101807
zjjHSLyO_cough,0.006417006254196167
tGuQLcaV_cough,0.9936127662658691
MxvQQhwo_cough,0.13839781284332275
KCpnUjRm_cough,0.12016764283180237
joLBFAsl_cough,0.0016906559467315674
UsWoAysK_cough,2.757013680820819e-05
QCTKKXJm_cough,2.1975736672175117e-05
EGwkBuIT_cough,0.0005246102809906006
meIllbML_cough,0.00029730796813964844
IDMhICNt_cough,1.7929147361428477e-05
wcgNfocs_cough,9.847146429819986e-06
skDCBwoR_cough,0.9992785453796387
WkKugEPM_cough,0.017882972955703735
CduuyNnX_cough,3.1855135603109375e-05
LlTvIFHQ_cough,0.1983354091644287
PBNlztDV_cough,0.00027611851692199707
vCGjwhYK_cough,2.0368512196000665e-05
xkOStJZM_cough,3.4915808555524563e-06
gtCGtCiP_cough,5.666935976478271e-06
BHrwKWdF_cough,0.2503603994846344
bAfnWEPG_cough,0.00045940279960632324
xskLZTsY_cough,1.994686272155377e-06
ImlzzHHk_cough,0.00016492605209350586
pbSnVCuH_cough,0.0021959245204925537
JTUeJBHR_cough,0.991767168045044
zVjIJktS_cough,0.0001297295093536377
LQueNhYA_cough,4.0945618820842355e-05
gfSAGNiP_cough,1.6119183783303015e-05
yaqVXrnA_cough,0.01105344295501709
NzujCglH_cough,2.6634179448592477e-06
BIynSpMB_cough,9.712391602079151e-07
JhrKflGq_cough,0.0028149783611297607
wdoDMWkf_cough,0.019222915172576904
eqvhmfRI_cough,0.0018852651119232178
QJJYOAVa_cough,0.00012424588203430176
aUKvSleS_cough,1.0
cRJUHabg_cough,1.2582218005263712e-05
CZnikJNW_cough,7.76726083131507e-05
NRqOgeKQ_cough,0.001620858907699585
vdcUBxey_cough,1.9205619537387975e-05
YEyoQYTJ_cough,0.0001895129680633545
aOQmLItZ_cough,0.9994507431983948
BfmPzhim_cough,4.418516255100258e-05
hRbPFNRW_cough,6.454256072174758e-05
NrPsVxXH_cough,1.7015316188917495e-05
zZHGfNth_cough,0.0057347118854522705
zmpAXcvU_cough,3.4204364055767655e-05
OCmgkoYw_cough,0.002737671136856079
pChXTBPr_cough,0.00018221139907836914
JlSdeAao_cough,6.650105206063017e-05
DSgligMM_cough,0.00033718347549438477
NNSnjNHf_cough,4.823312337975949e-05
EmCBkpem_cough,0.01352924108505249
HPfgtcwb_cough,0.0031340420246124268
DKGjGUij_cough,0.00016367435455322266
MTzJcJSX_cough,0.0065063536167144775
DDdWaoiR_cough,0.9997669458389282
JwSduhor_cough,0.0007718205451965332
MfuTVuKW_cough,0.9997186660766602
HPFMyzhn_cough,0.0008477568626403809
kyzFLOBc_cough,2.6435645850142464e-05
zlDjJMFA_cough,2.1816646267325268e-08
ibGJFsky_cough,0.0012425482273101807
bJiDhRtr_cough,1.5649642591597512e-05
VUBfWWKm_cough,0.0010908246040344238
nUvUyigz_cough,0.00012160339247202501
yxnNPufM_cough,0.00023493170738220215
dMCnrshT_cough,0.0033835768699645996
PkeDRTVZ_cough,1.8751562436136737e-07
Lswysmsi_cough,4.645103217626456e-07
uewkcQlh_cough,0.9998860955238342
vLKzBOQo_cough,0.00040084123611450195
pGAxJEUe_cough,2.954201647753507e-07
FPYQlWGG_cough,0.0017673671245574951
xqfqYGFU_cough,0.21486178040504456
zzOYyYyA_cough,0.0031002461910247803
eCIINxrV_cough,3.568129977793433e-05
CcOAENdR_cough,0.999983549118042
dpITIaDY_cough,0.9973475337028503
KAGLTIox_cough,9.830317821979406e-07
kTSzIyma_cough,0.0027182400226593018
qjkiXkAz_cough,1.8265165635966696e-05
JyTMfZNU_cough,0.0003134608268737793
kLNbeQnh_cough,0.0003352165222167969
FqOOFmiR_cough,0.0028118789196014404
pUFXZxJk_cough,1.2509324278653366e-06
oolRUiZT_cough,6.305034730758052e-06
mqVhJXMs_cough,0.00014838576316833496
BFPruVfc_cough,0.014010876417160034
SaNNZPHB_cough,0.00040796399116516113
UlWYzwcX_cough,0.9986306428909302
ioAQoxfw_cough,0.18200337886810303
TRAbbrxs_cough,0.9999902248382568
GYOpZSmX_cough,0.0004858076572418213
BbbqcsYR_cough,0.00024968385696411133
lWhyNaDO_cough,0.000531613826751709
KLBgciQg_cough,0.9481663703918457
DGTYXHLa_cough,0.00018525123596191406
elvNFVrW_cough,0.00017121434211730957
RThtVwyR_cough,0.9999983906745911
upkLoNpq_cough,4.111756061320193e-05
KddRVaCU_cough,0.9999309778213501
OYpxSaaB_cough,0.9999649524688721
ZKBYCWea_cough,8.4591971244663e-05
LNBPXGdV_cough,0.0004029572010040283
udeOEdid_cough,2.27460350288311e-06
xZnuKfwh_cough,2.0551310626615304e-06
VpXCPvoL_cough,1.0
lhFOtZUI_cough,1.1858372772621806e-06
wimhedOS_cough,3.217891571694054e-05
DZgRVAXC_cough,0.03546947240829468
ynPlcFjN_cough,4.014073510916205e-06
UfXgCznn_cough,0.00044217705726623535
eSbEMlDi_cough,0.00013491511344909668
wrbGKPBC_cough,0.9650668501853943
tWEWeFjo_cough,0.00015172362327575684
cYOEnInw_cough,0.4585492014884949
EcUsEkAl_cough,5.900764881516807e-05
DWyffrad_cough,8.348641131306067e-06
uQiVsZvA_cough,0.00019216537475585938
DNJYUqMz_cough,2.5700362584757386e-06
eeRkWQsH_cough,0.0003396272659301758
CqCjpNCH_cough,0.39250144362449646
XjpgsSZj_cough,9.70163910096744e-06
oeidStXD_cough,3.659824142232537e-05
kTZnYKXR_cough,2.807587407005485e-06
maleYWcG_cough,0.0002973973751068115
skAlHpUQ_cough,0.0001564621925354004
jRySimqI_cough,0.00697171688079834
UVQmKptk_cough,0.00020259618759155273
YDXJAnyG_cough,0.0031967461109161377
cJnFalrh_cough,5.1361770601943135e-05
covyxxbC_cough,2.1270240324611223e-07
XiWDFUJL_cough,2.3788621547282673e-05
ZAwzLpcG_cough,0.0001614987850189209
tFkthLTg_cough,0.0025542378425598145
wYWzZdKl_cough,0.22317251563072205
rTpxQyjX_cough,1.1507463568705134e-05
VVHtRSwg_cough,0.9976683259010315
jOgzEnHi_cough,2.2303545847535133e-05
sBkJLMFn_cough,0.00075492262840271
VdPzIITA_cough,0.0011349022388458252
zwWWpDNo_cough,0.0013598203659057617
crKJKKlX_cough,0.0001913309097290039
StouYORD_cough,4.570759415400971e-07
mWmlOTiX_cough,1.8277319213666487e-06
VOeJvAPW_cough,0.00041678547859191895
dDzDfKJP_cough,2.8801670850953087e-05
sjimWMrK_cough,4.988682576367864e-06
YvzZzwKw_cough,0.000508040189743042
PuXwSMZJ_cough,1.370772224618122e-06
pgVVbsrC_cough,6.517656584037468e-05
EObIkekt_cough,6.063409091439098e-05
RFRlAQky_cough,0.9999987483024597
SidRjOkb_cough,0.0002212226390838623
NxwfkoAJ_cough,8.420284757448826e-06
lHIoOfIr_cough,2.0028485323564382e-06
HkhDKvym_cough,0.00010763142927316949
kocceeYR_cough,9.827130998019129e-05
nCgpxhdd_cough,0.0005902945995330811
KkTRlVgG_cough,2.4819997634040192e-05
mOzvQRTA_cough,0.9999246597290039
pPPvIySd_cough,0.000721365213394165
xZGAebEm_cough,2.612148273328785e-05
TmVlmvHm_cough,0.0022689998149871826
XrINdiit_cough,0.0005133152008056641
kcqWrFBL_cough,1.0
WXZAjTKd_cough,1.1274540412387068e-07
RsyzKcmq_cough,1.7310288967564702e-05
ogeMlUxa_cough,6.305656441440988e-09
tWjZnGra_cough,0.9998077154159546
dAlFPhsp_cough,0.00018200278282165527
gjLXOetR_cough,0.04081955552101135
WJAIhgpc_cough,0.0005809962749481201
FcWxqeAl_cough,1.0
