File_name,Probability
FERJuenV_cough,0.0005546510219573975
GYGASsWy_cough,0.00014406442642211914
rHeawXbl_cough,0.00012946128845214844
rwMZXrht_cough,0.00013062357902526855
LwpVsiNq_cough,0.9997376203536987
uZTktUcw_cough,0.0001246333122253418
FhrJxwYP_cough,0.00018548965454101562
ANthWVrp_cough,0.00010051160643342882
NNFozsmh_cough,0.00015860795974731445
PZrjLcKB_cough,0.00010060788918053731
vSITySmg_cough,0.0001888871192932129
HWRtYYSn_cough,0.00013461709022521973
sqqjhAPh_cough,0.0001627206802368164
GyfbEMhP_cough,0.00011682846525218338
nknrMvAE_cough,0.00011785227252403274
sDNTZiiZ_cough,0.00016224384307861328
BYUmnACy_cough,0.0001709461212158203
BRdoMJMm_cough,0.0003599226474761963
RgdhNwBs_cough,0.0002046823501586914
bXyZWJuP_cough,0.00011229145457036793
ZSBQzPiV_cough,0.0001468062400817871
LyIhzhUh_cough,0.00015291571617126465
qXPwJjoA_cough,0.00045180320739746094
teisdiaq_cough,0.0002548098564147949
jznlHazn_cough,0.00012993812561035156
gpWnRpoa_cough,0.00011108042963314801
lYQDENQb_cough,0.0001184787179226987
qLbyXKSM_cough,0.00025218725204467773
tMuFjLYA_cough,0.00014862418174743652
vEZdrgum_cough,0.0001303553581237793
dJYNNdzu_cough,0.0002219080924987793
hwRrYfYT_cough,0.00011193637328688055
RCPZQZrE_cough,0.0002981126308441162
UMaBfSOO_cough,9.759866225067526e-05
KvAKCFzt_cough,0.00011526020534802228
coMUdcRR_cough,0.9998492002487183
YmrmdBlE_cough,0.00021338462829589844
bMBCKIbu_cough,0.8964004516601562
TlYUYXmp_cough,0.00015911459922790527
lvavZpUK_cough,0.00013214349746704102
NXRVkVmX_cough,0.00010923799709416926
mrZNPPIH_cough,0.0001372694969177246
qTEaxEEk_cough,0.00015598535537719727
gMcIkIFj_cough,0.07011082768440247
YsVTYCAs_cough,0.00011194822582183406
hFYyUYlK_cough,0.00010007841046899557
OFyDnzta_cough,0.00012567639350891113
PmsGOWem_cough,9.728438453748822e-05
dywUNhdL_cough,0.00016191601753234863
XYNZmBiv_cough,0.9996305108070374
TIbDIsHX_cough,0.00013023614883422852
GICHgrXJ_cough,0.00010814381676027551
gecKcvVC_cough,0.00042828917503356934
ulGmiSfu_cough,0.0002911090850830078
mETCYHDA_cough,0.00014090538024902344
YFnoVVcO_cough,0.00011590769281610847
iIaUOWJq_cough,0.00013270974159240723
dTDGuwCS_cough,0.0001190144830616191
rgxwstlM_cough,0.00017747282981872559
chTNMokP_cough,0.9998420476913452
GgsSbAEX_cough,0.00019657611846923828
KwKZeAqa_cough,0.00014516711235046387
RTFbqhgX_cough,0.0001190453622257337
yITiCNay_cough,0.9996671676635742
EjRdWPtJ_cough,0.0002969503402709961
MqRRhRFE_cough,0.00019341707229614258
xzAxMril_cough,0.00011199584696441889
jvttZDgZ_cough,0.00011760145571315661
LdNsqVqG_cough,9.323504491476342e-05
VnHTyoXV_cough,0.00014823675155639648
fJtaMIsq_cough,0.0008142590522766113
EXTnSXpA_cough,9.559763566358015e-05
xGWzpAhX_cough,0.0001919567584991455
rdMBdqud_cough,0.00011592570808716118
dDBXpmBl_cough,0.00012315397907514125
rOsMfktA_cough,0.0003358423709869385
UIwIFMXf_cough,0.00015246868133544922
LbTkLdUI_cough,0.0001217093231389299
hdFcCXur_cough,0.0011574029922485352
WqUEqdxF_cough,0.0001844167709350586
IjBsydgj_cough,0.00048229098320007324
egcOQIkF_cough,0.00011115693632746115
pUOOLpwJ_cough,0.00012388825416564941
PoIkZZjl_cough,9.524255438009277e-05
yvztLWeW_cough,0.0001095027182600461
HOMBlBxr_cough,0.00012886524200439453
kGtRcnyU_cough,0.00013059377670288086
iyWdhFuN_cough,0.0001614391803741455
xzagsZvL_cough,0.00010582490358501673
aOQmLItZ_cough,0.9995931386947632
KbsGnonJ_cough,0.00017532706260681152
IGhhCSAM_cough,0.00013890862464904785
xRWYazyD_cough,0.00012823939323425293
TmXUmwhl_cough,0.9996845722198486
vLrFvNCg_cough,9.934903937391937e-05
PyvcwJZl_cough,0.000674515962600708
ToXUDDNW_cough,0.0001044756718329154
wMZXvwtE_cough,0.00010665276204235852
gYHEbtzr_cough,0.0002452731132507324
ZfdWjmoF_cough,0.00019782781600952148
SAvLCzYG_cough,0.00022593140602111816
kzVXgtAG_cough,0.00019055604934692383
pZqWEQBC_cough,0.00017347931861877441
mDrDusnO_cough,0.00013270974159240723
ubHVuGEO_cough,0.9998117089271545
PpXVouZC_cough,0.00018993020057678223
yJXSOXJH_cough,0.00011755357263609767
vGZBUQLf_cough,0.9996013045310974
mbJYGlAF_cough,0.00010508170817047358
GeTgHGWW_cough,0.0001071327060344629
NOBwJdyS_cough,0.00024649500846862793
OABrejoE_cough,0.00012609362602233887
lSEfFrIr_cough,9.969004895538092e-05
QBngVcca_cough,9.867691551335156e-05
ZqNbNdFU_cough,0.00010827054211404175
PSXcSFbQ_cough,0.00013309717178344727
pvXcOLHx_cough,0.00013509392738342285
tDZAuKsn_cough,0.00013133883476257324
EesrGEQK_cough,0.00015145540237426758
SeAEtLhK_cough,0.0001347362995147705
gVjkFFrn_cough,0.00016987323760986328
CzgFePeA_cough,0.00013896822929382324
vgwWgKwl_cough,0.00022935867309570312
QasRCdfc_cough,0.0003241896629333496
MKzONZrR_cough,0.9996380805969238
jLCRDXHs_cough,0.00010467683023307472
dpITIaDY_cough,0.9996271133422852
IFCuHaww_cough,0.9994153380393982
iQFfgZAc_cough,0.00010875796579057351
mDplmCcx_cough,0.00012502074241638184
YjrUbGnS_cough,0.00010993759497068822
GOdNAKMm_cough,0.00015559792518615723
iwHzLybn_cough,0.00012353062629699707
rEghfEbB_cough,0.00011543973232619464
roVYierz_cough,0.00012481212615966797
kmkGnjZA_cough,0.00024774670600891113
jfEkwgtl_cough,0.0001487135887145996
akHRvJqB_cough,0.00014534592628479004
rbpkZVJL_cough,0.0001704096794128418
qKaXzXyW_cough,0.0002926290035247803
xwHBDlgt_cough,0.00011830123548861593
dyycrqJU_cough,0.9998301267623901
OzWakNIZ_cough,0.0004445016384124756
YWGOqzKK_cough,0.0001160215979325585
dlyXvZEO_cough,9.880244033411145e-05
ABZpUgKz_cough,0.00019919872283935547
xpMFZnia_cough,0.9997716546058655
auUakUKv_cough,0.0027771294116973877
oWSDymuH_cough,0.00015822052955627441
DVvRWxAW_cough,0.00016817450523376465
tKFxuirL_cough,0.00018212199211120605
fSpQDrDC_cough,0.00014826655387878418
hWGMwnJS_cough,0.0001271367073059082
kUwDlNCt_cough,9.305578714702278e-05
lMwgVKgF_cough,0.6677716970443726
CYPbxJWA_cough,0.00012895464897155762
NKuDTrCY_cough,0.00011076762166339904
AJurtDLl_cough,9.074978152057156e-05
UJcntscm_cough,0.00013750791549682617
uIWcsxfF_cough,0.0002783834934234619
XQNWRRrF_cough,0.0007439851760864258
QCznUSIH_cough,0.00015228986740112305
vQBGHqbT_cough,0.00011275697033852339
TRAbbrxs_cough,0.9998579025268555
CcOAENdR_cough,0.9998606443405151
MMtRTauc_cough,0.0001090907899197191
lsbWEfIN_cough,0.00011675996211124584
DRcWUEuo_cough,0.00016203522682189941
cCTGtzrb_cough,0.0002161860466003418
ySgHfeXm_cough,0.0001290440559387207
qbqfFThn_cough,9.798177052289248e-05
XggpMYKq_cough,0.00014442205429077148
VXdGdZnQ_cough,0.00022834539413452148
ZOFDyaRi_cough,0.0005649030208587646
ZVMEcAgp_cough,0.00014850497245788574
jpzfuvdD_cough,0.00011237244325457141
zsydipyf_cough,0.0004368126392364502
PdeOjqbz_cough,0.00011822488158941269
jweocGae_cough,0.00010967579146381468
GIRsbEyt_cough,0.0005217492580413818
TqldGIcZ_cough,0.00022238492965698242
zYWXHlrD_cough,0.00012791156768798828
roAncLZP_cough,0.0001271367073059082
ZAhvmZnc_cough,0.0006803572177886963
hOwrknat_cough,0.0001080570145859383
zOEdHumf_cough,0.00014320015907287598
qWzyyvAL_cough,0.0001080213623936288
cBySOpIM_cough,0.9995998740196228
IeqstiNe_cough,0.00013628602027893066
XVVStGcE_cough,0.000160902738571167
wYIdcexQ_cough,0.00016224384307861328
LknllKPU_cough,0.9464101791381836
SFAqKfjU_cough,0.00021889805793762207
rRSGJTZc_cough,0.00022414326667785645
CxxiEgwG_cough,0.00014129281044006348
aDvwbjBW_cough,0.00038373470306396484
RmrrgzEI_cough,0.00015479326248168945
shojXXtm_cough,0.00019603967666625977
RQIKNnTY_cough,0.00010986789129674435
YoOXixYz_cough,0.0003527998924255371
jRHwisEK_cough,0.00010797110007843003
IJOkNJfV_cough,0.0002898871898651123
eCsqvurK_cough,0.00013270974159240723
AvXwUddK_cough,0.9998686909675598
kcqWrFBL_cough,0.9997526407241821
OuyzEsTC_cough,0.00024276971817016602
EFZUPSuS_cough,0.9996033310890198
cPOKVvdA_cough,9.524346387479454e-05
xLpPxjFE_cough,0.9998138546943665
qruXMvsp_cough,0.00031936168670654297
FcWxqeAl_cough,0.9996933937072754
aUKvSleS_cough,0.9998220801353455
ipVXtfmK_cough,0.00019612908363342285
HHGYsqzX_cough,0.00041800737380981445
dlWJljDj_cough,0.00012046666961396113
ssngJIpR_cough,0.00034859776496887207
bzDtyIBe_cough,0.00016325712203979492
mPgwtdJV_cough,0.00016021728515625
jkaBxvwN_cough,0.00014218688011169434
YeaERVRX_cough,0.9998117685317993
yjmmqYTr_cough,0.0001678764820098877
ufrpTehY_cough,9.923512698151171e-05
vprZSyEW_cough,0.00014972686767578125
fVlInfdb_cough,0.0001151158576249145
qjinIloU_cough,0.00019210577011108398
bvQCsEXY_cough,0.00010424914944451302
XEdLtCvr_cough,0.0002035200595855713
ndxxLYfU_cough,0.00018870830535888672
rSscZOFs_cough,0.00010538006608840078
kpOJzbIA_cough,0.00038686394691467285
rVmYyzWZ_cough,0.00016885995864868164
VDbOivBF_cough,0.00026530027389526367
dxQqCnAW_cough,0.00013944506645202637
mTRBGvdG_cough,0.0001767277717590332
JxdGZAry_cough,0.00010008308890974149
qbuHEeEt_cough,0.00014859437942504883
BIMVeQzB_cough,0.00015294551849365234
HTxKOkRZ_cough,0.0001577436923980713
nsPDFQcq_cough,0.00015726685523986816
PdzJwcjy_cough,0.0002568066120147705
mtqTBNUS_cough,0.0002593398094177246
STzTTIgk_cough,0.0001007327955449
FiMMzrzL_cough,0.9997365474700928
GoxnxYYn_cough,0.00033479928970336914
lUjLqgAd_cough,0.00019109249114990234
TVyxtVgp_cough,0.0004120767116546631
gbAOHabe_cough,0.00010436911543365568
sDQVWoaP_cough,0.0001996457576751709
JgEUgPGO_cough,0.00013086199760437012
EoBJGqHI_cough,0.00013074278831481934
UNFMyWyq_cough,0.00018611550331115723
uWFfZGfb_cough,0.00020000338554382324
jRPEOQhb_cough,9.672635496826842e-05
vEAcLyVF_cough,0.00011225805064896122
qehjsxpL_cough,9.080882591661066e-05
CGPIoXNx_cough,0.0001862645149230957
AYWmtDJO_cough,0.0001507103443145752
ntrGwxuI_cough,0.9996412992477417
zGIGmClH_cough,0.00029796361923217773
MvxTTvDU_cough,0.0001095229818020016
JhKQPaQC_cough,0.00011007208377122879
dDwKtqWC_cough,0.00011398867354728281
DhBQVRDQ_cough,0.00019854307174682617
zjjHSLyO_cough,0.00014799833297729492
tGuQLcaV_cough,0.013674259185791016
MxvQQhwo_cough,0.0002867579460144043
KCpnUjRm_cough,0.0002504885196685791
joLBFAsl_cough,0.00017768144607543945
UsWoAysK_cough,0.00010440933692734689
QCTKKXJm_cough,0.0001024226876324974
EGwkBuIT_cough,9.308605513069779e-05
meIllbML_cough,0.00016495585441589355
IDMhICNt_cough,0.00017437338829040527
wcgNfocs_cough,0.00013896822929382324
skDCBwoR_cough,0.9990262985229492
WkKugEPM_cough,0.00022858381271362305
CduuyNnX_cough,0.0002644360065460205
LlTvIFHQ_cough,0.0001806020736694336
PBNlztDV_cough,0.00017839670181274414
vCGjwhYK_cough,0.0325775146484375
xkOStJZM_cough,0.00012081308523193002
gtCGtCiP_cough,0.00011235637066420168
BHrwKWdF_cough,0.00010697180550778285
bAfnWEPG_cough,0.00023362040519714355
xskLZTsY_cough,0.00011404869292164221
ImlzzHHk_cough,0.00011318512406433001
pbSnVCuH_cough,0.0001322031021118164
JTUeJBHR_cough,0.999541699886322
zVjIJktS_cough,0.00013580918312072754
LQueNhYA_cough,0.0001104024049709551
gfSAGNiP_cough,0.0002485215663909912
yaqVXrnA_cough,0.00012084097397746518
NzujCglH_cough,0.0008260011672973633
BIynSpMB_cough,0.00016900897026062012
JhrKflGq_cough,8.793699089437723e-05
wdoDMWkf_cough,0.00018158555030822754
eqvhmfRI_cough,0.00013947486877441406
QJJYOAVa_cough,0.00012190215056762099
aUKvSleS_cough,0.9998220205307007
cRJUHabg_cough,0.00013074278831481934
CZnikJNW_cough,0.00021123886108398438
NRqOgeKQ_cough,9.43052873481065e-05
vdcUBxey_cough,0.00011973443179158494
YEyoQYTJ_cough,0.000141829252243042
aOQmLItZ_cough,0.9995931386947632
BfmPzhim_cough,0.00015184283256530762
hRbPFNRW_cough,0.00011993797670584172
NrPsVxXH_cough,0.0001583695411682129
zZHGfNth_cough,0.00012817978858947754
zmpAXcvU_cough,0.00015300512313842773
OCmgkoYw_cough,0.00014847517013549805
pChXTBPr_cough,0.00013247132301330566
JlSdeAao_cough,0.0017199516296386719
DSgligMM_cough,0.00010368596849730238
NNSnjNHf_cough,0.00012356042861938477
EmCBkpem_cough,0.00016042590141296387
HPfgtcwb_cough,0.0001283586025238037
DKGjGUij_cough,0.00011869597074110061
MTzJcJSX_cough,0.00021830201148986816
DDdWaoiR_cough,0.9997382164001465
JwSduhor_cough,0.00011477822408778593
MfuTVuKW_cough,0.9998713731765747
HPFMyzhn_cough,0.00010682632273528725
kyzFLOBc_cough,0.00012058137508574873
zlDjJMFA_cough,0.00010359720909036696
ibGJFsky_cough,0.00010924685193458572
bJiDhRtr_cough,0.0001341104507446289
VUBfWWKm_cough,0.00013181567192077637
nUvUyigz_cough,0.00011885569256264716
yxnNPufM_cough,0.00010324884351575747
dMCnrshT_cough,0.0008337199687957764
PkeDRTVZ_cough,0.00024399161338806152
Lswysmsi_cough,0.00012895464897155762
uewkcQlh_cough,0.9996826648712158
vLKzBOQo_cough,0.00011850233568111435
pGAxJEUe_cough,0.00023496150970458984
FPYQlWGG_cough,0.00011757991887861863
xqfqYGFU_cough,0.00011253953562118113
zzOYyYyA_cough,0.00011658594303298742
eCIINxrV_cough,0.00011408024147385731
CcOAENdR_cough,0.9998606443405151
dpITIaDY_cough,0.9996271133422852
KAGLTIox_cough,9.718256478663534e-05
kTSzIyma_cough,0.0003012120723724365
qjkiXkAz_cough,0.00012427568435668945
JyTMfZNU_cough,0.0001488029956817627
kLNbeQnh_cough,0.0001970827579498291
FqOOFmiR_cough,0.00019857287406921387
pUFXZxJk_cough,0.00013145804405212402
oolRUiZT_cough,0.00013056397438049316
mqVhJXMs_cough,0.00013437867164611816
BFPruVfc_cough,0.00024500489234924316
SaNNZPHB_cough,0.00014513731002807617
UlWYzwcX_cough,0.9995329976081848
ioAQoxfw_cough,0.000251084566116333
TRAbbrxs_cough,0.9998579025268555
GYOpZSmX_cough,0.00015822052955627441
BbbqcsYR_cough,0.00011079308023909107
lWhyNaDO_cough,0.00017786026000976562
KLBgciQg_cough,0.00011200311564607546
DGTYXHLa_cough,0.00010418305464554578
elvNFVrW_cough,0.00030177831649780273
RThtVwyR_cough,0.9998998641967773
upkLoNpq_cough,0.00019082427024841309
KddRVaCU_cough,0.9997437000274658
OYpxSaaB_cough,0.9997334480285645
ZKBYCWea_cough,0.00011591387738008052
LNBPXGdV_cough,0.0002167224884033203
udeOEdid_cough,0.0001302957534790039
xZnuKfwh_cough,0.00012814998626708984
VpXCPvoL_cough,0.9998158812522888
lhFOtZUI_cough,0.0001116029525292106
wimhedOS_cough,0.0001152186596300453
DZgRVAXC_cough,0.00010674211080186069
ynPlcFjN_cough,0.00024062395095825195
UfXgCznn_cough,0.00012250653526280075
eSbEMlDi_cough,0.00014030933380126953
wrbGKPBC_cough,0.9994528889656067
tWEWeFjo_cough,0.0003008544445037842
cYOEnInw_cough,0.00012916326522827148
EcUsEkAl_cough,0.00012204895028844476
DWyffrad_cough,9.42558326642029e-05
uQiVsZvA_cough,0.0001443326473236084
DNJYUqMz_cough,0.0001245737075805664
eeRkWQsH_cough,0.00036332011222839355
CqCjpNCH_cough,0.0001474916934967041
XjpgsSZj_cough,0.00015112757682800293
oeidStXD_cough,0.0002047121524810791
kTZnYKXR_cough,0.00019890069961547852
maleYWcG_cough,0.00017902255058288574
skAlHpUQ_cough,0.00011039334640372545
jRySimqI_cough,0.00012439489364624023
UVQmKptk_cough,0.00014334917068481445
YDXJAnyG_cough,0.00012170201080152765
cJnFalrh_cough,0.00011171369988005608
covyxxbC_cough,0.00012339251406956464
XiWDFUJL_cough,8.789607090875506e-05
ZAwzLpcG_cough,9.663747187005356e-05
tFkthLTg_cough,0.00012233376037329435
wYWzZdKl_cough,0.00018286705017089844
rTpxQyjX_cough,0.00016239285469055176
VVHtRSwg_cough,0.9998607635498047
jOgzEnHi_cough,0.00012934207916259766
sBkJLMFn_cough,0.0001575946807861328
VdPzIITA_cough,9.822839638218284e-05
zwWWpDNo_cough,0.00021126866340637207
crKJKKlX_cough,0.0001259148120880127
StouYORD_cough,0.0001423358917236328
mWmlOTiX_cough,0.00015026330947875977
VOeJvAPW_cough,0.006200700998306274
dDzDfKJP_cough,0.00012806057929992676
sjimWMrK_cough,9.345973376184702e-05
YvzZzwKw_cough,0.00019550323486328125
PuXwSMZJ_cough,0.00010321123409084976
pgVVbsrC_cough,0.00014314055442810059
EObIkekt_cough,0.00014862418174743652
RFRlAQky_cough,0.9998418688774109
SidRjOkb_cough,0.00012200402852613479
NxwfkoAJ_cough,0.00027495622634887695
lHIoOfIr_cough,0.0002378523349761963
HkhDKvym_cough,0.0002484917640686035
kocceeYR_cough,0.0001564621925354004
nCgpxhdd_cough,0.018803298473358154
KkTRlVgG_cough,0.00013488531112670898
mOzvQRTA_cough,0.9739431142807007
pPPvIySd_cough,0.00023680925369262695
xZGAebEm_cough,9.680793300503865e-05
TmVlmvHm_cough,0.00010475162707734853
XrINdiit_cough,0.00015881657600402832
kcqWrFBL_cough,0.9997526407241821
WXZAjTKd_cough,0.00018450617790222168
RsyzKcmq_cough,0.0002847015857696533
ogeMlUxa_cough,0.00017380714416503906
tWjZnGra_cough,0.9992750883102417
dAlFPhsp_cough,0.00010017017484642565
gjLXOetR_cough,0.00010822346666827798
WJAIhgpc_cough,0.0001157835140475072
FcWxqeAl_cough,0.9996933937072754
