File_name,Probability
teisdiaq_cough,0.002986755222082138
jznlHazn_cough,0.00971308071166277
gpWnRpoa_cough,0.004873442463576794
lYQDENQb_cough,0.0035686891060322523
qLbyXKSM_cough,0.012378601357340813
tMuFjLYA_cough,0.017997736111283302
vEZdrgum_cough,0.18898431956768036
dJYNNdzu_cough,0.018418414518237114
hwRrYfYT_cough,0.03031640313565731
RCPZQZrE_cough,0.01661106012761593
UMaBfSOO_cough,0.18367476761341095
KvAKCFzt_cough,0.011823226697742939
coMUdcRR_cough,0.9723846912384033
YmrmdBlE_cough,0.8133211135864258
bMBCKIbu_cough,0.006583007518202066
TlYUYXmp_cough,0.017471330240368843
lvavZpUK_cough,0.02102944627404213
NXRVkVmX_cough,0.006076614838093519
mrZNPPIH_cough,0.14528945088386536
qTEaxEEk_cough,0.0051599168218672276
gMcIkIFj_cough,0.9878084659576416
YsVTYCAs_cough,0.023899218067526817
hFYyUYlK_cough,0.005158490035682917
OFyDnzta_cough,0.010192666202783585
PmsGOWem_cough,0.00536686833947897
dywUNhdL_cough,0.007646547630429268
XYNZmBiv_cough,0.98380047082901
TIbDIsHX_cough,0.12756548821926117
GICHgrXJ_cough,0.01229921542108059
gecKcvVC_cough,0.007089708931744099
ulGmiSfu_cough,0.016890088096261024
mETCYHDA_cough,0.006070480681955814
YFnoVVcO_cough,0.011816415935754776
iIaUOWJq_cough,0.004321383778005838
dTDGuwCS_cough,0.012421725317835808
rgxwstlM_cough,0.02021469920873642
chTNMokP_cough,0.9912576675415039
GgsSbAEX_cough,0.017670460045337677
KwKZeAqa_cough,0.005943627096712589
RTFbqhgX_cough,0.015547874383628368
yITiCNay_cough,0.9723074436187744
EjRdWPtJ_cough,0.007306220941245556
MqRRhRFE_cough,0.002456630114465952
xzAxMril_cough,0.0016896454617381096
jvttZDgZ_cough,0.01225209143012762
LdNsqVqG_cough,0.004320706240832806
VnHTyoXV_cough,0.005642713513225317
fJtaMIsq_cough,0.009575778618454933
EXTnSXpA_cough,0.003489287104457617
xGWzpAhX_cough,0.03733601048588753
rdMBdqud_cough,0.00936676375567913
dDBXpmBl_cough,0.009035675786435604
rOsMfktA_cough,0.018495744094252586
UIwIFMXf_cough,0.011740217916667461
LbTkLdUI_cough,0.0038794721476733685
hdFcCXur_cough,0.004942656960338354
WqUEqdxF_cough,0.027920162305235863
IjBsydgj_cough,0.007624983321875334
egcOQIkF_cough,0.009297285228967667
pUOOLpwJ_cough,0.009068966843187809
PoIkZZjl_cough,0.0011538122780621052
yvztLWeW_cough,0.020181048661470413
HOMBlBxr_cough,0.004496097564697266
kGtRcnyU_cough,0.01087975688278675
iyWdhFuN_cough,0.02633163146674633
xzagsZvL_cough,0.0027544114273041487
aOQmLItZ_cough,0.9749329686164856
KbsGnonJ_cough,0.033628419041633606
IGhhCSAM_cough,0.0138133205473423
xRWYazyD_cough,0.013784554786980152
TmXUmwhl_cough,0.9868193864822388
vLrFvNCg_cough,0.026649443432688713
PyvcwJZl_cough,0.0037143079098314047
ToXUDDNW_cough,0.011540904641151428
wMZXvwtE_cough,0.009299801662564278
gYHEbtzr_cough,0.039888761937618256
ZfdWjmoF_cough,0.004177020397037268
SAvLCzYG_cough,0.00329794455319643
kzVXgtAG_cough,0.0030229822732508183
pZqWEQBC_cough,0.004609567578881979
mDrDusnO_cough,0.02709505520761013
ubHVuGEO_cough,0.02954651415348053
PpXVouZC_cough,0.0032372830901294947
yJXSOXJH_cough,0.0047709885984659195
vGZBUQLf_cough,0.9913727045059204
mbJYGlAF_cough,0.001994408667087555
GeTgHGWW_cough,0.08248288184404373
NOBwJdyS_cough,0.0019176643108949065
OABrejoE_cough,0.002669836161658168
lSEfFrIr_cough,0.01161220483481884
QBngVcca_cough,0.006656320299953222
ZqNbNdFU_cough,0.010870764963328838
PSXcSFbQ_cough,0.009852265939116478
pvXcOLHx_cough,0.016346298158168793
tDZAuKsn_cough,0.009618682786822319
EesrGEQK_cough,0.0010896723251789808
SeAEtLhK_cough,0.0066767409443855286
gVjkFFrn_cough,0.017644455656409264
CzgFePeA_cough,0.009012341499328613
vgwWgKwl_cough,0.004732650239020586
QasRCdfc_cough,0.023528913035988808
MKzONZrR_cough,0.9869527816772461
jLCRDXHs_cough,0.0042709666304290295
dpITIaDY_cough,0.9697309136390686
IFCuHaww_cough,0.9683374762535095
iQFfgZAc_cough,0.012554693967103958
mDplmCcx_cough,0.0037692293990403414
YjrUbGnS_cough,0.004531939048320055
GOdNAKMm_cough,0.09643122553825378
iwHzLybn_cough,0.0034221785608679056
rEghfEbB_cough,0.00727186631411314
roVYierz_cough,0.016068685799837112
kmkGnjZA_cough,0.006098296493291855
jfEkwgtl_cough,0.0019858586601912975
akHRvJqB_cough,0.012845123186707497
rbpkZVJL_cough,0.005863092374056578
qKaXzXyW_cough,0.9695277214050293
xwHBDlgt_cough,0.002717619063332677
dyycrqJU_cough,0.9991936087608337
OzWakNIZ_cough,0.0017884166445583105
YWGOqzKK_cough,0.00787883810698986
dlyXvZEO_cough,0.008859016001224518
ABZpUgKz_cough,0.02033288963139057
xpMFZnia_cough,0.9205911755561829
auUakUKv_cough,0.006348777562379837
oWSDymuH_cough,0.008394738659262657
DVvRWxAW_cough,0.010451501235365868
tKFxuirL_cough,0.013953152112662792
fSpQDrDC_cough,0.0051412396132946014
hWGMwnJS_cough,0.0069409385323524475
kUwDlNCt_cough,0.005233206320554018
lMwgVKgF_cough,0.005660912021994591
CYPbxJWA_cough,0.0008575472165830433
NKuDTrCY_cough,0.005058298818767071
AJurtDLl_cough,0.008837759494781494
UJcntscm_cough,0.00246453401632607
uIWcsxfF_cough,0.010388839058578014
XQNWRRrF_cough,0.007858624681830406
QCznUSIH_cough,0.008256067521870136
vQBGHqbT_cough,0.0018852989887818694
TRAbbrxs_cough,0.9604349732398987
CcOAENdR_cough,0.961578369140625
MMtRTauc_cough,0.004006541334092617
lsbWEfIN_cough,0.021590910851955414
DRcWUEuo_cough,0.008796150796115398
cCTGtzrb_cough,0.0069001116789877415
ySgHfeXm_cough,0.021266473457217216
qbqfFThn_cough,0.008512851782143116
XggpMYKq_cough,0.0037639348302036524
VXdGdZnQ_cough,0.023319829255342484
ZOFDyaRi_cough,0.026103774085640907
ZVMEcAgp_cough,0.005844258703291416
jpzfuvdD_cough,0.008836640045046806
zsydipyf_cough,0.02461698278784752
PdeOjqbz_cough,0.0025987988337874413
jweocGae_cough,0.012099798768758774
GIRsbEyt_cough,0.009696916677057743
TqldGIcZ_cough,0.006185722071677446
zYWXHlrD_cough,0.04216032102704048
roAncLZP_cough,0.003310019616037607
ZAhvmZnc_cough,0.03902958706021309
hOwrknat_cough,0.22475147247314453
zOEdHumf_cough,0.004076230805367231
qWzyyvAL_cough,0.008242764510214329
cBySOpIM_cough,0.9587184190750122
IeqstiNe_cough,0.004196853842586279
XVVStGcE_cough,0.010186130180954933
wYIdcexQ_cough,0.002658274257555604
LknllKPU_cough,0.02242879569530487
SFAqKfjU_cough,0.005810054950416088
rRSGJTZc_cough,0.004017433617264032
CxxiEgwG_cough,0.009387370198965073
aDvwbjBW_cough,0.09270666539669037
RmrrgzEI_cough,0.01636374182999134
shojXXtm_cough,0.007182227913290262
RQIKNnTY_cough,0.008011717349290848
YoOXixYz_cough,0.08175436407327652
jRHwisEK_cough,0.00038930238224565983
IJOkNJfV_cough,0.01198168471455574
eCsqvurK_cough,0.006035380996763706
AvXwUddK_cough,0.12579771876335144
kcqWrFBL_cough,0.9467964768409729
OuyzEsTC_cough,0.254961222410202
EFZUPSuS_cough,0.9392985105514526
cPOKVvdA_cough,0.029586704447865486
xLpPxjFE_cough,0.9921407103538513
qruXMvsp_cough,0.00362843694165349
FcWxqeAl_cough,0.980641782283783
aUKvSleS_cough,0.9940106272697449
ipVXtfmK_cough,0.007444566581398249
HHGYsqzX_cough,0.013797427527606487
dlWJljDj_cough,0.1038760095834732
ssngJIpR_cough,0.005295709706842899
bzDtyIBe_cough,0.0028983913362026215
mPgwtdJV_cough,0.26104089617729187
jkaBxvwN_cough,0.009949520230293274
YeaERVRX_cough,0.0029431553557515144
yjmmqYTr_cough,0.006163547746837139
ufrpTehY_cough,0.010166941210627556
vprZSyEW_cough,0.0004272500518709421
fVlInfdb_cough,0.005582783371210098
qjinIloU_cough,0.007836508564651012
bvQCsEXY_cough,0.0031233474146574736
XEdLtCvr_cough,0.04667837172746658
ndxxLYfU_cough,0.0050093852914869785
rSscZOFs_cough,0.014173097908496857
kpOJzbIA_cough,0.006149528548121452
rVmYyzWZ_cough,0.004901636391878128
VDbOivBF_cough,0.002031476004049182
dxQqCnAW_cough,0.00992814265191555
mTRBGvdG_cough,0.2173595130443573
JxdGZAry_cough,0.010175127536058426
qbuHEeEt_cough,0.012025970034301281
BIMVeQzB_cough,0.03982332721352577
HTxKOkRZ_cough,0.007612534798681736
nsPDFQcq_cough,0.0065031819976866245
PdzJwcjy_cough,0.010951794683933258
mtqTBNUS_cough,0.010073102079331875
STzTTIgk_cough,0.015340550802648067
FiMMzrzL_cough,0.9669378995895386
GoxnxYYn_cough,0.006508436519652605
lUjLqgAd_cough,0.029622357338666916
TVyxtVgp_cough,0.014036123640835285
gbAOHabe_cough,0.004332787357270718
sDQVWoaP_cough,0.0015855709789320827
JgEUgPGO_cough,0.0060783918015658855
EoBJGqHI_cough,0.01026960089802742
UNFMyWyq_cough,0.008097697049379349
uWFfZGfb_cough,0.016994141042232513
jRPEOQhb_cough,0.019008813425898552
vEAcLyVF_cough,0.004453129135072231
qehjsxpL_cough,0.0050774249248206615
CGPIoXNx_cough,0.014445081353187561
AYWmtDJO_cough,0.01347204577177763
ntrGwxuI_cough,0.9501152038574219
zGIGmClH_cough,0.011020121164619923
MvxTTvDU_cough,0.005909990053623915
JhKQPaQC_cough,0.014760283753275871
dDwKtqWC_cough,0.016314394772052765
DhBQVRDQ_cough,0.015116331167519093
zjjHSLyO_cough,0.009674428030848503
tGuQLcaV_cough,0.9335615634918213
MxvQQhwo_cough,0.22572067379951477
KCpnUjRm_cough,0.008908485993742943
joLBFAsl_cough,0.01094205304980278
UsWoAysK_cough,0.0013384828343987465
QCTKKXJm_cough,0.03507911413908005
EGwkBuIT_cough,0.004079122096300125
meIllbML_cough,0.006403211038559675
IDMhICNt_cough,0.0057602496817708015
wcgNfocs_cough,0.008802722208201885
skDCBwoR_cough,0.9223368763923645
WkKugEPM_cough,0.021241432055830956
CduuyNnX_cough,0.01155055221170187
LlTvIFHQ_cough,0.007482861168682575
PBNlztDV_cough,0.01677090674638748
vCGjwhYK_cough,0.013482049107551575
xkOStJZM_cough,0.0023090026807039976
gtCGtCiP_cough,0.018409349024295807
BHrwKWdF_cough,0.00745269563049078
bAfnWEPG_cough,0.010442267172038555
xskLZTsY_cough,0.013267867267131805
ImlzzHHk_cough,0.0021266252733767033
pbSnVCuH_cough,0.009026747196912766
JTUeJBHR_cough,0.9966082572937012
zVjIJktS_cough,0.012942932546138763
LQueNhYA_cough,0.005230034701526165
gfSAGNiP_cough,0.014277249574661255
yaqVXrnA_cough,0.0027959661092609167
NzujCglH_cough,0.006469510030001402
BIynSpMB_cough,0.0070537421852350235
JhrKflGq_cough,0.0042012701742351055
wdoDMWkf_cough,0.0017083593411371112
eqvhmfRI_cough,0.012182558886706829
QJJYOAVa_cough,0.01952466554939747
aUKvSleS_cough,0.9940106272697449
cRJUHabg_cough,0.00820746086537838
CZnikJNW_cough,0.0049093314446508884
NRqOgeKQ_cough,0.006313556805253029
vdcUBxey_cough,0.002801290713250637
YEyoQYTJ_cough,0.0012929412769153714
aOQmLItZ_cough,0.9749329686164856
BfmPzhim_cough,0.010176071897149086
hRbPFNRW_cough,0.006470533087849617
NrPsVxXH_cough,0.018559236079454422
zZHGfNth_cough,0.01416737586259842
zmpAXcvU_cough,0.008664067834615707
OCmgkoYw_cough,0.017266452312469482
pChXTBPr_cough,0.012893256731331348
JlSdeAao_cough,0.005075601860880852
DSgligMM_cough,0.006143088918179274
NNSnjNHf_cough,0.0039190929383039474
EmCBkpem_cough,0.02746543660759926
HPfgtcwb_cough,0.012919780798256397
DKGjGUij_cough,0.004924916662275791
MTzJcJSX_cough,0.020863832905888557
DDdWaoiR_cough,0.9916151762008667
JwSduhor_cough,0.004571214318275452
MfuTVuKW_cough,0.05744855850934982
HPFMyzhn_cough,0.0049691698513925076
kyzFLOBc_cough,0.01042064931243658
zlDjJMFA_cough,0.004446935374289751
ibGJFsky_cough,0.013284326530992985
bJiDhRtr_cough,0.02894657477736473
VUBfWWKm_cough,0.008407561108469963
nUvUyigz_cough,0.3766392171382904
yxnNPufM_cough,0.005126619711518288
dMCnrshT_cough,0.015879973769187927
PkeDRTVZ_cough,0.0052651832811534405
Lswysmsi_cough,0.0318625308573246
uewkcQlh_cough,0.0010981896193698049
vLKzBOQo_cough,0.00970830675214529
pGAxJEUe_cough,0.005181669257581234
FPYQlWGG_cough,0.00038543736445717514
xqfqYGFU_cough,0.007275871466845274
zzOYyYyA_cough,0.0039261579513549805
eCIINxrV_cough,0.003179834457114339
CcOAENdR_cough,0.961578369140625
dpITIaDY_cough,0.9697309136390686
KAGLTIox_cough,0.006337564438581467
kTSzIyma_cough,0.003833237336948514
qjkiXkAz_cough,0.008032161742448807
JyTMfZNU_cough,0.0033952887170016766
kLNbeQnh_cough,0.009207756258547306
FqOOFmiR_cough,0.00918511487543583
pUFXZxJk_cough,0.007106875069439411
oolRUiZT_cough,0.010112323798239231
mqVhJXMs_cough,0.006279333028942347
BFPruVfc_cough,0.038565825670957565
SaNNZPHB_cough,0.007085765711963177
UlWYzwcX_cough,0.9888074398040771
ioAQoxfw_cough,0.006054574158042669
TRAbbrxs_cough,0.9604349732398987
GYOpZSmX_cough,0.013390423730015755
BbbqcsYR_cough,0.010480083525180817
lWhyNaDO_cough,0.017465224489569664
KLBgciQg_cough,0.01592736504971981
DGTYXHLa_cough,0.0269735399633646
elvNFVrW_cough,0.015094731003046036
RThtVwyR_cough,0.9911873936653137
upkLoNpq_cough,0.0029828615952283144
KddRVaCU_cough,0.9915254712104797
OYpxSaaB_cough,0.9992953538894653
ZKBYCWea_cough,0.017975684255361557
LNBPXGdV_cough,0.052189793437719345
udeOEdid_cough,0.012164960615336895
xZnuKfwh_cough,0.011055590584874153
VpXCPvoL_cough,0.9633924961090088
lhFOtZUI_cough,0.022570574656128883
wimhedOS_cough,0.0060486258007586
DZgRVAXC_cough,0.012959562242031097
ynPlcFjN_cough,0.00455858837813139
UfXgCznn_cough,0.007241020444780588
eSbEMlDi_cough,0.005170648917555809
wrbGKPBC_cough,0.992065966129303
tWEWeFjo_cough,0.02489173784852028
cYOEnInw_cough,0.007250881753861904
EcUsEkAl_cough,0.007989347912371159
DWyffrad_cough,0.003449701704084873
uQiVsZvA_cough,0.006388390436768532
DNJYUqMz_cough,0.00933664571493864
eeRkWQsH_cough,0.0039594219997525215
CqCjpNCH_cough,0.0056305876933038235
XjpgsSZj_cough,0.003059800248593092
oeidStXD_cough,0.0028527523390948772
kTZnYKXR_cough,0.0038440462667495012
maleYWcG_cough,0.026010416448116302
skAlHpUQ_cough,0.011994545347988605
jRySimqI_cough,0.01554578635841608
UVQmKptk_cough,0.014782372862100601
YDXJAnyG_cough,0.010150035843253136
cJnFalrh_cough,0.0016138494247570634
covyxxbC_cough,0.0021242161747068167
XiWDFUJL_cough,0.009974262677133083
ZAwzLpcG_cough,0.005991196259856224
tFkthLTg_cough,0.006392350886017084
wYWzZdKl_cough,0.007813160307705402
rTpxQyjX_cough,0.00986147578805685
VVHtRSwg_cough,0.532108724117279
jOgzEnHi_cough,0.005400841124355793
sBkJLMFn_cough,0.0018100308952853084
VdPzIITA_cough,0.0020237609278410673
zwWWpDNo_cough,0.004893830046057701
crKJKKlX_cough,0.010105996392667294
StouYORD_cough,0.01160387322306633
mWmlOTiX_cough,0.003970504738390446
VOeJvAPW_cough,0.012695102952420712
dDzDfKJP_cough,0.023357709869742393
sjimWMrK_cough,0.02370344288647175
YvzZzwKw_cough,0.0065714954398572445
PuXwSMZJ_cough,0.003831789828836918
pgVVbsrC_cough,0.0019639453385025263
EObIkekt_cough,0.007682675961405039
RFRlAQky_cough,0.9942112565040588
SidRjOkb_cough,0.016050219535827637
NxwfkoAJ_cough,0.00344214984215796
lHIoOfIr_cough,0.006335753481835127
HkhDKvym_cough,0.01442479994148016
kocceeYR_cough,0.007105475291609764
nCgpxhdd_cough,0.011004910804331303
KkTRlVgG_cough,0.00496803829446435
mOzvQRTA_cough,0.9820694923400879
pPPvIySd_cough,0.004626908339560032
xZGAebEm_cough,0.01511174626648426
TmVlmvHm_cough,0.1162729263305664
XrINdiit_cough,0.024053500965237617
kcqWrFBL_cough,0.9467964768409729
WXZAjTKd_cough,0.005975796841084957
RsyzKcmq_cough,0.0008325715898536146
ogeMlUxa_cough,0.011861881241202354
tWjZnGra_cough,0.007873577065765858
dAlFPhsp_cough,0.01964997500181198
gjLXOetR_cough,0.005728166084736586
WJAIhgpc_cough,0.013676059432327747
FcWxqeAl_cough,0.980641782283783
