File_name,Probability
BRdoMJMm_cough,0.000779956579208374
RgdhNwBs_cough,0.0017952322959899902
bXyZWJuP_cough,0.0006268024444580078
ZSBQzPiV_cough,0.004540055990219116
LyIhzhUh_cough,0.0004886984825134277
qXPwJjoA_cough,0.0030583739280700684
teisdiaq_cough,0.0011707842350006104
jznlHazn_cough,0.0010701417922973633
gpWnRpoa_cough,0.0038289129734039307
lYQDENQb_cough,0.003505229949951172
qLbyXKSM_cough,0.009894728660583496
tMuFjLYA_cough,0.010559320449829102
vEZdrgum_cough,0.10234466195106506
dJYNNdzu_cough,0.009950250387191772
hwRrYfYT_cough,0.008179038763046265
RCPZQZrE_cough,0.0037186145782470703
UMaBfSOO_cough,0.022055894136428833
KvAKCFzt_cough,0.0005272924900054932
coMUdcRR_cough,0.9562027454376221
YmrmdBlE_cough,0.8993003368377686
bMBCKIbu_cough,0.004896342754364014
TlYUYXmp_cough,0.005620062351226807
lvavZpUK_cough,0.001721411943435669
NXRVkVmX_cough,0.0017652511596679688
mrZNPPIH_cough,0.012201935052871704
qTEaxEEk_cough,0.004282563924789429
gMcIkIFj_cough,0.980289101600647
YsVTYCAs_cough,0.006183803081512451
hFYyUYlK_cough,0.0013935565948486328
OFyDnzta_cough,0.004677265882492065
PmsGOWem_cough,0.0039140284061431885
dywUNhdL_cough,0.0029205381870269775
XYNZmBiv_cough,0.22877925634384155
TIbDIsHX_cough,0.0186271071434021
GICHgrXJ_cough,0.008730083703994751
gecKcvVC_cough,0.0009525716304779053
ulGmiSfu_cough,0.005164474248886108
mETCYHDA_cough,0.0027006566524505615
YFnoVVcO_cough,0.025180518627166748
iIaUOWJq_cough,0.0022507309913635254
dTDGuwCS_cough,0.006580770015716553
rgxwstlM_cough,0.00387495756149292
chTNMokP_cough,0.6611277461051941
GgsSbAEX_cough,0.0038797855377197266
KwKZeAqa_cough,0.007381409406661987
RTFbqhgX_cough,0.006596565246582031
yITiCNay_cough,0.9512598514556885
EjRdWPtJ_cough,0.0019450783729553223
MqRRhRFE_cough,0.0007158517837524414
xzAxMril_cough,0.003291606903076172
jvttZDgZ_cough,0.005837231874465942
LdNsqVqG_cough,0.0013816356658935547
VnHTyoXV_cough,0.004926174879074097
fJtaMIsq_cough,0.0017608404159545898
EXTnSXpA_cough,0.002409130334854126
xGWzpAhX_cough,0.28866273164749146
rdMBdqud_cough,0.0026785731315612793
dDBXpmBl_cough,0.004500329494476318
rOsMfktA_cough,0.03370657563209534
UIwIFMXf_cough,0.004386633634567261
LbTkLdUI_cough,0.003132164478302002
hdFcCXur_cough,0.0076313316822052
WqUEqdxF_cough,0.07913520932197571
IjBsydgj_cough,0.00666382908821106
egcOQIkF_cough,0.007082492113113403
pUOOLpwJ_cough,0.005313247442245483
PoIkZZjl_cough,0.0012031197547912598
yvztLWeW_cough,0.0054756999015808105
HOMBlBxr_cough,0.0012136399745941162
kGtRcnyU_cough,0.0024393200874328613
iyWdhFuN_cough,0.021840393543243408
xzagsZvL_cough,0.0013156533241271973
aOQmLItZ_cough,0.9720640778541565
KbsGnonJ_cough,0.02008676528930664
IGhhCSAM_cough,0.0010280311107635498
xRWYazyD_cough,0.0037571489810943604
TmXUmwhl_cough,0.8416190147399902
vLrFvNCg_cough,0.000891268253326416
PyvcwJZl_cough,0.009192556142807007
ToXUDDNW_cough,0.008937060832977295
wMZXvwtE_cough,0.013230502605438232
gYHEbtzr_cough,0.006495863199234009
ZfdWjmoF_cough,0.0026043057441711426
SAvLCzYG_cough,0.002172619104385376
kzVXgtAG_cough,0.00013086199760437012
pZqWEQBC_cough,0.010466814041137695
mDrDusnO_cough,0.005952894687652588
ubHVuGEO_cough,0.9258955717086792
PpXVouZC_cough,0.00247231125831604
yJXSOXJH_cough,0.0031203627586364746
vGZBUQLf_cough,0.9440942406654358
mbJYGlAF_cough,0.0005095303058624268
GeTgHGWW_cough,0.018396109342575073
NOBwJdyS_cough,0.006517916917800903
OABrejoE_cough,0.0059531331062316895
lSEfFrIr_cough,0.003036975860595703
QBngVcca_cough,0.0018967092037200928
ZqNbNdFU_cough,0.004455506801605225
PSXcSFbQ_cough,0.0007395148277282715
pvXcOLHx_cough,0.002233564853668213
tDZAuKsn_cough,0.01616993546485901
EesrGEQK_cough,0.00021573901176452637
SeAEtLhK_cough,0.011369496583938599
gVjkFFrn_cough,0.015127867460250854
CzgFePeA_cough,0.006681591272354126
vgwWgKwl_cough,0.002991288900375366
QasRCdfc_cough,0.012086808681488037
MKzONZrR_cough,0.9383149147033691
jLCRDXHs_cough,0.0009091794490814209
dpITIaDY_cough,0.9030783772468567
IFCuHaww_cough,0.9647361040115356
iQFfgZAc_cough,0.0022783875465393066
mDplmCcx_cough,0.003025949001312256
YjrUbGnS_cough,0.0030691921710968018
GOdNAKMm_cough,0.10758703947067261
iwHzLybn_cough,0.0010303258895874023
rEghfEbB_cough,0.00463491678237915
roVYierz_cough,0.012339025735855103
kmkGnjZA_cough,0.0030163824558258057
jfEkwgtl_cough,0.0023235082626342773
akHRvJqB_cough,0.001828610897064209
rbpkZVJL_cough,0.000698477029800415
qKaXzXyW_cough,0.9469653367996216
xwHBDlgt_cough,0.008137255907058716
dyycrqJU_cough,0.9859870672225952
OzWakNIZ_cough,0.0028439760208129883
YWGOqzKK_cough,0.0014162063598632812
dlyXvZEO_cough,0.004254817962646484
ABZpUgKz_cough,0.00581735372543335
xpMFZnia_cough,0.8534754514694214
auUakUKv_cough,0.0016348659992218018
oWSDymuH_cough,0.0024090707302093506
DVvRWxAW_cough,0.013653844594955444
tKFxuirL_cough,0.00871366262435913
fSpQDrDC_cough,0.0022856295108795166
hWGMwnJS_cough,0.0017104148864746094
kUwDlNCt_cough,0.0009628236293792725
lMwgVKgF_cough,0.002131909132003784
CYPbxJWA_cough,0.006499797105789185
NKuDTrCY_cough,0.00164833664894104
AJurtDLl_cough,0.0038498640060424805
UJcntscm_cough,0.000968247652053833
uIWcsxfF_cough,0.0020097196102142334
XQNWRRrF_cough,0.005389481782913208
QCznUSIH_cough,0.00082436203956604
vQBGHqbT_cough,0.0013349056243896484
TRAbbrxs_cough,0.9717628955841064
CcOAENdR_cough,0.9170756340026855
MMtRTauc_cough,0.0004037022590637207
lsbWEfIN_cough,0.015568345785140991
DRcWUEuo_cough,0.0021700263023376465
cCTGtzrb_cough,0.004446506500244141
ySgHfeXm_cough,0.004164576530456543
qbqfFThn_cough,0.001401066780090332
XggpMYKq_cough,0.00035697221755981445
VXdGdZnQ_cough,0.007335156202316284
ZOFDyaRi_cough,0.004099905490875244
ZVMEcAgp_cough,0.01605057716369629
jpzfuvdD_cough,0.009451299905776978
zsydipyf_cough,0.017537087202072144
PdeOjqbz_cough,0.0006575584411621094
jweocGae_cough,0.013842344284057617
GIRsbEyt_cough,0.003133326768875122
TqldGIcZ_cough,0.021134495735168457
zYWXHlrD_cough,0.3089262843132019
roAncLZP_cough,0.004430204629898071
ZAhvmZnc_cough,0.11546793580055237
hOwrknat_cough,0.026200026273727417
zOEdHumf_cough,0.00988149642944336
qWzyyvAL_cough,0.0031052231788635254
cBySOpIM_cough,0.32900142669677734
IeqstiNe_cough,0.01531982421875
XVVStGcE_cough,0.0029920637607574463
wYIdcexQ_cough,4.9670801672618836e-05
LknllKPU_cough,0.003468036651611328
SFAqKfjU_cough,0.001536637544631958
rRSGJTZc_cough,0.0020359456539154053
CxxiEgwG_cough,0.005927532911300659
aDvwbjBW_cough,0.022332578897476196
RmrrgzEI_cough,0.0016162693500518799
shojXXtm_cough,0.007566601037979126
RQIKNnTY_cough,0.002739548683166504
YoOXixYz_cough,0.18386846780776978
jRHwisEK_cough,0.0012792348861694336
IJOkNJfV_cough,0.0005994439125061035
eCsqvurK_cough,0.005519866943359375
AvXwUddK_cough,0.1910439133644104
kcqWrFBL_cough,0.9426170587539673
OuyzEsTC_cough,0.050362199544906616
EFZUPSuS_cough,0.9550507068634033
cPOKVvdA_cough,0.07160690426826477
xLpPxjFE_cough,0.9319649338722229
qruXMvsp_cough,0.0034161508083343506
FcWxqeAl_cough,0.9546078443527222
aUKvSleS_cough,0.9746079444885254
ipVXtfmK_cough,0.005356937646865845
HHGYsqzX_cough,0.003652602434158325
dlWJljDj_cough,0.12251204252243042
ssngJIpR_cough,0.0027011632919311523
bzDtyIBe_cough,0.004913032054901123
mPgwtdJV_cough,0.72101891040802
jkaBxvwN_cough,0.007014155387878418
YeaERVRX_cough,0.004073798656463623
yjmmqYTr_cough,0.0013842284679412842
ufrpTehY_cough,0.00504755973815918
vprZSyEW_cough,0.002275615930557251
fVlInfdb_cough,0.005894780158996582
qjinIloU_cough,0.003428041934967041
bvQCsEXY_cough,0.0012559294700622559
XEdLtCvr_cough,0.007727295160293579
ndxxLYfU_cough,0.003359496593475342
rSscZOFs_cough,0.0033843815326690674
kpOJzbIA_cough,0.003785043954849243
rVmYyzWZ_cough,0.0013262033462524414
VDbOivBF_cough,0.0011598765850067139
dxQqCnAW_cough,0.004295825958251953
mTRBGvdG_cough,0.4709486663341522
JxdGZAry_cough,0.0025871098041534424
qbuHEeEt_cough,0.017808079719543457
BIMVeQzB_cough,0.020232945680618286
HTxKOkRZ_cough,0.0025354325771331787
nsPDFQcq_cough,0.005378633737564087
PdzJwcjy_cough,0.004851967096328735
mtqTBNUS_cough,0.002498030662536621
STzTTIgk_cough,0.001605898141860962
FiMMzrzL_cough,0.8787055015563965
GoxnxYYn_cough,0.005731403827667236
lUjLqgAd_cough,0.0045013427734375
TVyxtVgp_cough,0.01614481210708618
gbAOHabe_cough,0.0013291537761688232
sDQVWoaP_cough,0.004827618598937988
JgEUgPGO_cough,0.007703810930252075
EoBJGqHI_cough,0.0056798458099365234
UNFMyWyq_cough,0.0008028149604797363
uWFfZGfb_cough,0.0017618536949157715
jRPEOQhb_cough,0.019450783729553223
vEAcLyVF_cough,0.004302024841308594
qehjsxpL_cough,0.0027012526988983154
CGPIoXNx_cough,0.002825409173965454
AYWmtDJO_cough,0.005278289318084717
ntrGwxuI_cough,0.903317928314209
zGIGmClH_cough,0.002734363079071045
MvxTTvDU_cough,0.00411418080329895
JhKQPaQC_cough,0.003161489963531494
dDwKtqWC_cough,0.00263860821723938
DhBQVRDQ_cough,0.0068855881690979
zjjHSLyO_cough,0.002999544143676758
tGuQLcaV_cough,0.0007342696189880371
MxvQQhwo_cough,0.4921531677246094
KCpnUjRm_cough,0.007806569337844849
joLBFAsl_cough,0.016580820083618164
UsWoAysK_cough,0.0003393888473510742
QCTKKXJm_cough,0.0019821226596832275
EGwkBuIT_cough,0.0025219321250915527
meIllbML_cough,0.0031515657901763916
IDMhICNt_cough,0.0061869025230407715
wcgNfocs_cough,0.001627117395401001
skDCBwoR_cough,0.9159088134765625
WkKugEPM_cough,0.10018810629844666
CduuyNnX_cough,0.011360079050064087
LlTvIFHQ_cough,0.002484261989593506
PBNlztDV_cough,0.0054711997509002686
vCGjwhYK_cough,0.007358193397521973
xkOStJZM_cough,0.0006567239761352539
gtCGtCiP_cough,0.2719135284423828
BHrwKWdF_cough,0.0016264021396636963
bAfnWEPG_cough,0.0034967362880706787
xskLZTsY_cough,0.0012480318546295166
ImlzzHHk_cough,0.001371622085571289
pbSnVCuH_cough,0.005397140979766846
JTUeJBHR_cough,0.9658231735229492
zVjIJktS_cough,0.0050925612449646
LQueNhYA_cough,0.002931058406829834
gfSAGNiP_cough,0.001293271780014038
yaqVXrnA_cough,0.001971304416656494
NzujCglH_cough,0.003074347972869873
BIynSpMB_cough,0.003706634044647217
JhrKflGq_cough,0.0007727444171905518
wdoDMWkf_cough,0.007600367069244385
eqvhmfRI_cough,0.0033350884914398193
QJJYOAVa_cough,0.0019420385360717773
aUKvSleS_cough,0.9746079444885254
cRJUHabg_cough,0.002653151750564575
CZnikJNW_cough,0.017147600650787354
NRqOgeKQ_cough,0.0038667619228363037
vdcUBxey_cough,0.0008163750171661377
YEyoQYTJ_cough,0.011323422193527222
aOQmLItZ_cough,0.9720640778541565
BfmPzhim_cough,0.00022941827774047852
hRbPFNRW_cough,0.0027753710746765137
NrPsVxXH_cough,0.0013394355773925781
zZHGfNth_cough,0.013537675142288208
zmpAXcvU_cough,0.001487135887145996
OCmgkoYw_cough,0.013229936361312866
pChXTBPr_cough,0.00825837254524231
JlSdeAao_cough,0.0020882785320281982
DSgligMM_cough,0.003805875778198242
NNSnjNHf_cough,0.003453284502029419
EmCBkpem_cough,0.018825769424438477
HPfgtcwb_cough,0.002881646156311035
DKGjGUij_cough,0.00014597177505493164
MTzJcJSX_cough,0.5681719183921814
DDdWaoiR_cough,0.9504659175872803
JwSduhor_cough,0.0051018595695495605
MfuTVuKW_cough,0.27689123153686523
HPFMyzhn_cough,0.0029449760913848877
kyzFLOBc_cough,0.005918532609939575
zlDjJMFA_cough,0.001067817211151123
ibGJFsky_cough,0.009239435195922852
bJiDhRtr_cough,0.007388651371002197
VUBfWWKm_cough,0.004755854606628418
nUvUyigz_cough,0.02761635184288025
yxnNPufM_cough,0.007517427206039429
dMCnrshT_cough,0.0020651519298553467
PkeDRTVZ_cough,0.001601874828338623
Lswysmsi_cough,0.003185749053955078
uewkcQlh_cough,0.03560248017311096
vLKzBOQo_cough,0.006350308656692505
pGAxJEUe_cough,0.01691955327987671
FPYQlWGG_cough,0.0007269084453582764
xqfqYGFU_cough,0.006308048963546753
zzOYyYyA_cough,0.0012974441051483154
eCIINxrV_cough,0.005218446254730225
CcOAENdR_cough,0.9170756340026855
dpITIaDY_cough,0.9030783772468567
KAGLTIox_cough,0.0027856826782226562
kTSzIyma_cough,0.0040222108364105225
qjkiXkAz_cough,0.015929222106933594
JyTMfZNU_cough,0.000733792781829834
kLNbeQnh_cough,0.005231887102127075
FqOOFmiR_cough,0.0042212605476379395
pUFXZxJk_cough,0.0012774169445037842
oolRUiZT_cough,0.0010307729244232178
mqVhJXMs_cough,0.0031973719596862793
BFPruVfc_cough,0.30983060598373413
SaNNZPHB_cough,0.0025020241737365723
UlWYzwcX_cough,0.8181630969047546
ioAQoxfw_cough,0.0024988949298858643
TRAbbrxs_cough,0.9717628955841064
GYOpZSmX_cough,0.003667294979095459
BbbqcsYR_cough,0.0037644505500793457
lWhyNaDO_cough,0.0059746503829956055
KLBgciQg_cough,0.0035663843154907227
DGTYXHLa_cough,0.006832122802734375
elvNFVrW_cough,0.07989192008972168
RThtVwyR_cough,0.9612870216369629
upkLoNpq_cough,0.00026917457580566406
KddRVaCU_cough,0.9772939085960388
OYpxSaaB_cough,0.9488991498947144
ZKBYCWea_cough,0.0047973692417144775
LNBPXGdV_cough,0.006280958652496338
udeOEdid_cough,0.001027822494506836
xZnuKfwh_cough,0.001501917839050293
VpXCPvoL_cough,0.9520366787910461
lhFOtZUI_cough,0.006399065256118774
wimhedOS_cough,0.0021673738956451416
DZgRVAXC_cough,0.0027748942375183105
ynPlcFjN_cough,0.003360748291015625
UfXgCznn_cough,0.009608089923858643
eSbEMlDi_cough,0.0018412470817565918
wrbGKPBC_cough,0.954850435256958
tWEWeFjo_cough,0.008314847946166992
cYOEnInw_cough,0.003944128751754761
EcUsEkAl_cough,0.03137025237083435
DWyffrad_cough,0.0027586519718170166
uQiVsZvA_cough,0.0006574690341949463
DNJYUqMz_cough,0.0038981735706329346
eeRkWQsH_cough,0.007976680994033813
CqCjpNCH_cough,0.0016743242740631104
XjpgsSZj_cough,0.005054682493209839
oeidStXD_cough,0.005897790193557739
kTZnYKXR_cough,0.0007004439830780029
maleYWcG_cough,0.013417661190032959
skAlHpUQ_cough,0.005396425724029541
jRySimqI_cough,0.00277748703956604
UVQmKptk_cough,0.010683894157409668
YDXJAnyG_cough,0.007744967937469482
cJnFalrh_cough,0.0007718205451965332
covyxxbC_cough,0.00027126073837280273
XiWDFUJL_cough,0.0011837184429168701
ZAwzLpcG_cough,0.009337127208709717
tFkthLTg_cough,0.007672160863876343
wYWzZdKl_cough,0.007426828145980835
rTpxQyjX_cough,0.0035211145877838135
VVHtRSwg_cough,0.9653401374816895
jOgzEnHi_cough,0.002873331308364868
sBkJLMFn_cough,0.0008516013622283936
VdPzIITA_cough,4.4455035094870254e-05
zwWWpDNo_cough,0.0008027553558349609
crKJKKlX_cough,0.002539992332458496
StouYORD_cough,0.0010066032409667969
mWmlOTiX_cough,0.004295170307159424
VOeJvAPW_cough,0.0025959014892578125
dDzDfKJP_cough,0.004000544548034668
sjimWMrK_cough,0.007305562496185303
YvzZzwKw_cough,0.005346864461898804
PuXwSMZJ_cough,0.0011875033378601074
pgVVbsrC_cough,0.0025711655616760254
EObIkekt_cough,0.0028977692127227783
RFRlAQky_cough,0.8907686471939087
SidRjOkb_cough,0.005950301885604858
NxwfkoAJ_cough,0.003219395875930786
lHIoOfIr_cough,0.0015286505222320557
HkhDKvym_cough,0.0009467899799346924
kocceeYR_cough,0.0044494569301605225
nCgpxhdd_cough,0.003045588731765747
KkTRlVgG_cough,0.00493893027305603
mOzvQRTA_cough,0.9461289644241333
pPPvIySd_cough,0.0015142560005187988
xZGAebEm_cough,0.014801472425460815
TmVlmvHm_cough,0.005737900733947754
XrINdiit_cough,0.028121113777160645
kcqWrFBL_cough,0.9426170587539673
WXZAjTKd_cough,0.0015254020690917969
RsyzKcmq_cough,0.0010241270065307617
ogeMlUxa_cough,0.000553816556930542
tWjZnGra_cough,0.9210336208343506
dAlFPhsp_cough,0.005451232194900513
gjLXOetR_cough,0.016318410634994507
WJAIhgpc_cough,0.007384300231933594
FcWxqeAl_cough,0.9546078443527222
