File_name,Probability
RgdhNwBs_cough,0.38623446226119995
bXyZWJuP_cough,9.070351580930947e-08
ZSBQzPiV_cough,0.09267111867666245
LyIhzhUh_cough,0.18062911927700043
qXPwJjoA_cough,0.3390207886695862
teisdiaq_cough,0.0015996379079297185
jznlHazn_cough,0.00021562003530561924
gpWnRpoa_cough,0.02061438374221325
lYQDENQb_cough,1.3145660886948463e-05
qLbyXKSM_cough,0.24127228558063507
tMuFjLYA_cough,0.0010580376256257296
vEZdrgum_cough,0.011494351550936699
dJYNNdzu_cough,0.5514048337936401
hwRrYfYT_cough,0.018904319033026695
RCPZQZrE_cough,0.0010319238062947989
UMaBfSOO_cough,0.020164882764220238
KvAKCFzt_cough,0.17854854464530945
coMUdcRR_cough,0.49874347448349
YmrmdBlE_cough,0.017597785219550133
bMBCKIbu_cough,0.32932049036026
TlYUYXmp_cough,0.00012106844951631501
lvavZpUK_cough,0.00017687916988506913
NXRVkVmX_cough,0.08342635631561279
mrZNPPIH_cough,0.000982551253400743
qTEaxEEk_cough,0.10627912729978561
gMcIkIFj_cough,0.49874347448349
YsVTYCAs_cough,0.0002817206841427833
hFYyUYlK_cough,0.014603205025196075
OFyDnzta_cough,0.029591165482997894
PmsGOWem_cough,0.007653736509382725
dywUNhdL_cough,0.004255207255482674
XYNZmBiv_cough,0.6134187579154968
TIbDIsHX_cough,0.04783304035663605
GICHgrXJ_cough,0.060195744037628174
gecKcvVC_cough,0.004343307577073574
ulGmiSfu_cough,0.00022453666315414011
mETCYHDA_cough,0.021548958495259285
YFnoVVcO_cough,7.664153599762358e-06
iIaUOWJq_cough,0.4551653265953064
dTDGuwCS_cough,0.09458071738481522
rgxwstlM_cough,0.00503095518797636
chTNMokP_cough,0.6281684637069702
GgsSbAEX_cough,0.0006711434689350426
KwKZeAqa_cough,0.35829171538352966
RTFbqhgX_cough,0.00013490307901520282
yITiCNay_cough,0.4730987250804901
EjRdWPtJ_cough,0.16609618067741394
MqRRhRFE_cough,0.008540570735931396
xzAxMril_cough,0.03341617435216904
jvttZDgZ_cough,0.011692827567458153
LdNsqVqG_cough,0.2463713139295578
VnHTyoXV_cough,0.09742520749568939
fJtaMIsq_cough,0.10194510221481323
EXTnSXpA_cough,0.0025830555241554976
xGWzpAhX_cough,0.059613827615976334
rdMBdqud_cough,0.00024208668037317693
dDBXpmBl_cough,0.03031827136874199
rOsMfktA_cough,0.33930638432502747
UIwIFMXf_cough,0.07033182680606842
LbTkLdUI_cough,0.001143521978519857
hdFcCXur_cough,0.00036460484261624515
WqUEqdxF_cough,9.671893349150196e-05
IjBsydgj_cough,0.47203895449638367
egcOQIkF_cough,0.0460934191942215
pUOOLpwJ_cough,0.4991799294948578
PoIkZZjl_cough,0.0010185129940509796
yvztLWeW_cough,0.13317468762397766
HOMBlBxr_cough,0.3997964859008789
kGtRcnyU_cough,0.0006179793854244053
iyWdhFuN_cough,0.020238596946001053
xzagsZvL_cough,0.0014351692516356707
aOQmLItZ_cough,0.526324987411499
KbsGnonJ_cough,0.01034020259976387
IGhhCSAM_cough,0.0025727322790771723
xRWYazyD_cough,0.0002211777464253828
TmXUmwhl_cough,0.640959620475769
vLrFvNCg_cough,0.04658010974526405
PyvcwJZl_cough,0.33579733967781067
ToXUDDNW_cough,0.02169034443795681
wMZXvwtE_cough,0.13463760912418365
gYHEbtzr_cough,0.04699477553367615
ZfdWjmoF_cough,0.0994781032204628
SAvLCzYG_cough,0.21077243983745575
kzVXgtAG_cough,0.0035438840277493
pZqWEQBC_cough,0.0002099051052937284
mDrDusnO_cough,2.014869778577122e-06
ubHVuGEO_cough,0.5981433987617493
PpXVouZC_cough,0.029576165601611137
yJXSOXJH_cough,0.0035778351593762636
vGZBUQLf_cough,0.3986704349517822
mbJYGlAF_cough,0.044572729617357254
GeTgHGWW_cough,0.04655986651778221
NOBwJdyS_cough,0.0415412113070488
OABrejoE_cough,0.14158637821674347
lSEfFrIr_cough,0.05256024748086929
QBngVcca_cough,0.24667039513587952
ZqNbNdFU_cough,0.09382902085781097
PSXcSFbQ_cough,0.0007751029334031045
pvXcOLHx_cough,0.06218404695391655
tDZAuKsn_cough,0.16005386412143707
EesrGEQK_cough,0.36276975274086
SeAEtLhK_cough,0.2720799148082733
gVjkFFrn_cough,0.39173364639282227
CzgFePeA_cough,1.6224499859163188e-06
vgwWgKwl_cough,0.3297467827796936
QasRCdfc_cough,2.3130030967877246e-05
MKzONZrR_cough,0.6434882283210754
jLCRDXHs_cough,0.002018942730501294
dpITIaDY_cough,0.21155978739261627
IFCuHaww_cough,0.429421067237854
iQFfgZAc_cough,0.0306040458381176
mDplmCcx_cough,0.0008740320336073637
YjrUbGnS_cough,0.0038635304663330317
GOdNAKMm_cough,0.06721843779087067
iwHzLybn_cough,0.03719976916909218
rEghfEbB_cough,0.08040081709623337
roVYierz_cough,0.005656048189848661
kmkGnjZA_cough,0.5355066657066345
jfEkwgtl_cough,0.12179488688707352
akHRvJqB_cough,0.15990431606769562
rbpkZVJL_cough,0.006141080521047115
qKaXzXyW_cough,0.04341442883014679
xwHBDlgt_cough,0.007081523537635803
dyycrqJU_cough,0.6742277145385742
OzWakNIZ_cough,0.026592861860990524
YWGOqzKK_cough,0.10348431020975113
dlyXvZEO_cough,0.040630146861076355
ABZpUgKz_cough,0.3774304687976837
xpMFZnia_cough,0.5688514113426208
auUakUKv_cough,0.05636494606733322
oWSDymuH_cough,0.0003042931202799082
DVvRWxAW_cough,0.1620839387178421
tKFxuirL_cough,0.0065274848602712154
fSpQDrDC_cough,0.028932038694620132
hWGMwnJS_cough,4.27884551754687e-05
kUwDlNCt_cough,0.0014875457854941487
lMwgVKgF_cough,0.237334206700325
CYPbxJWA_cough,0.01641584001481533
NKuDTrCY_cough,0.0029079862870275974
AJurtDLl_cough,0.05165912210941315
UJcntscm_cough,0.09437388926744461
uIWcsxfF_cough,0.008404623717069626
XQNWRRrF_cough,0.003769684350118041
QCznUSIH_cough,0.0008603737805970013
vQBGHqbT_cough,0.0037520311307162046
TRAbbrxs_cough,0.6160758137702942
CcOAENdR_cough,0.4730166494846344
MMtRTauc_cough,0.007862064056098461
lsbWEfIN_cough,0.03406833857297897
DRcWUEuo_cough,0.06277812272310257
cCTGtzrb_cough,0.218349888920784
ySgHfeXm_cough,0.0030699626076966524
qbqfFThn_cough,0.0018431319622322917
XggpMYKq_cough,0.030148856341838837
VXdGdZnQ_cough,0.22389042377471924
ZOFDyaRi_cough,0.39415082335472107
ZVMEcAgp_cough,0.22258079051971436
jpzfuvdD_cough,0.3923203647136688
zsydipyf_cough,0.033595506101846695
PdeOjqbz_cough,0.0012567867524921894
jweocGae_cough,0.05415252223610878
GIRsbEyt_cough,0.015416638925671577
TqldGIcZ_cough,0.11491503566503525
zYWXHlrD_cough,0.22844354808330536
roAncLZP_cough,0.0003547882952261716
ZAhvmZnc_cough,0.1547195166349411
hOwrknat_cough,0.0446585975587368
zOEdHumf_cough,0.2803483307361603
qWzyyvAL_cough,0.032671041786670685
cBySOpIM_cough,0.6045066118240356
IeqstiNe_cough,6.135681906016544e-05
XVVStGcE_cough,0.24925102293491364
wYIdcexQ_cough,3.848553023999557e-05
LknllKPU_cough,0.0634942278265953
SFAqKfjU_cough,0.00327363726682961
rRSGJTZc_cough,1.3918953300162684e-05
CxxiEgwG_cough,0.007192061748355627
aDvwbjBW_cough,0.032900307327508926
RmrrgzEI_cough,0.0004205790173728019
shojXXtm_cough,0.45575666427612305
RQIKNnTY_cough,0.0028242438565939665
YoOXixYz_cough,8.718100434634835e-05
jRHwisEK_cough,0.0003559484612196684
IJOkNJfV_cough,0.13064180314540863
eCsqvurK_cough,0.06743883341550827
AvXwUddK_cough,0.4915183484554291
kcqWrFBL_cough,0.624682605266571
OuyzEsTC_cough,0.04540422931313515
EFZUPSuS_cough,0.49184805154800415
cPOKVvdA_cough,0.13681989908218384
xLpPxjFE_cough,0.3765052258968353
qruXMvsp_cough,0.021448496729135513
FcWxqeAl_cough,0.37698668241500854
aUKvSleS_cough,0.6983401775360107
ipVXtfmK_cough,0.004409755580127239
HHGYsqzX_cough,0.022047486156225204
dlWJljDj_cough,0.0010471994755789638
ssngJIpR_cough,7.490356074413285e-05
bzDtyIBe_cough,0.12669353187084198
mPgwtdJV_cough,0.6074289083480835
jkaBxvwN_cough,0.01392295304685831
YeaERVRX_cough,0.03470975533127785
yjmmqYTr_cough,0.1108466237783432
ufrpTehY_cough,0.060252390801906586
vprZSyEW_cough,0.020147336646914482
fVlInfdb_cough,0.006827368400990963
qjinIloU_cough,2.6191196411673445e-06
bvQCsEXY_cough,0.053697846829891205
XEdLtCvr_cough,0.002293522236868739
ndxxLYfU_cough,0.018287360668182373
rSscZOFs_cough,0.007256544195115566
kpOJzbIA_cough,0.05556786060333252
rVmYyzWZ_cough,0.0044676437973976135
VDbOivBF_cough,9.071559361473192e-06
dxQqCnAW_cough,0.08400288224220276
mTRBGvdG_cough,0.24137431383132935
JxdGZAry_cough,0.0023735768627375364
qbuHEeEt_cough,0.44948503375053406
BIMVeQzB_cough,0.4190899431705475
HTxKOkRZ_cough,0.007725260220468044
nsPDFQcq_cough,0.0015662482473999262
PdzJwcjy_cough,0.4428248405456543
mtqTBNUS_cough,0.0013142976677045226
STzTTIgk_cough,0.15318694710731506
FiMMzrzL_cough,0.518684446811676
GoxnxYYn_cough,0.012301533482968807
lUjLqgAd_cough,0.005309552885591984
TVyxtVgp_cough,0.029956554993987083
gbAOHabe_cough,2.447805309202522e-05
sDQVWoaP_cough,0.04720970615744591
JgEUgPGO_cough,0.11618412286043167
EoBJGqHI_cough,0.0035411876160651445
UNFMyWyq_cough,0.041965704411268234
uWFfZGfb_cough,4.58058639196679e-05
jRPEOQhb_cough,0.2182929515838623
vEAcLyVF_cough,0.0690876692533493
qehjsxpL_cough,0.007068555802106857
CGPIoXNx_cough,5.1418523071333766e-05
AYWmtDJO_cough,0.005926246754825115
ntrGwxuI_cough,0.6620465517044067
zGIGmClH_cough,0.020660553127527237
MvxTTvDU_cough,4.943226485920604e-06
JhKQPaQC_cough,0.00861470028758049
dDwKtqWC_cough,8.849220726851736e-13
DhBQVRDQ_cough,0.2194114774465561
zjjHSLyO_cough,0.32128533720970154
tGuQLcaV_cough,0.0004906031535938382
MxvQQhwo_cough,0.15266163647174835
KCpnUjRm_cough,0.351970911026001
joLBFAsl_cough,0.006019058171659708
UsWoAysK_cough,0.014823805540800095
QCTKKXJm_cough,0.02976224757730961
EGwkBuIT_cough,0.09043534100055695
meIllbML_cough,0.0715089961886406
IDMhICNt_cough,0.03600066900253296
wcgNfocs_cough,0.3097519278526306
skDCBwoR_cough,0.3875173330307007
WkKugEPM_cough,0.0021331841126084328
CduuyNnX_cough,0.6216936111450195
LlTvIFHQ_cough,0.12707611918449402
PBNlztDV_cough,0.023648561909794807
vCGjwhYK_cough,0.01563294045627117
xkOStJZM_cough,0.04119320213794708
gtCGtCiP_cough,0.09416186064481735
BHrwKWdF_cough,0.0041180504485964775
bAfnWEPG_cough,0.09168992191553116
xskLZTsY_cough,0.012246967293322086
ImlzzHHk_cough,0.01264750212430954
pbSnVCuH_cough,0.03740033134818077
JTUeJBHR_cough,0.5999540686607361
zVjIJktS_cough,0.07702308148145676
LQueNhYA_cough,0.00021722335077356547
gfSAGNiP_cough,1.7921491235028952e-05
yaqVXrnA_cough,0.0976036861538887
NzujCglH_cough,0.20322056114673615
BIynSpMB_cough,0.00015398072719108313
JhrKflGq_cough,0.0030741652008146048
wdoDMWkf_cough,0.027275191619992256
eqvhmfRI_cough,0.23009051382541656
QJJYOAVa_cough,0.1110430508852005
aUKvSleS_cough,0.6983401775360107
cRJUHabg_cough,0.08703892678022385
CZnikJNW_cough,0.04267013072967529
NRqOgeKQ_cough,0.2365708351135254
vdcUBxey_cough,7.095103501342237e-05
YEyoQYTJ_cough,0.026566563174128532
aOQmLItZ_cough,0.526324987411499
BfmPzhim_cough,0.0004472456930670887
hRbPFNRW_cough,0.005108179524540901
NrPsVxXH_cough,0.008534031920135021
zZHGfNth_cough,0.29777419567108154
zmpAXcvU_cough,0.4843243360519409
OCmgkoYw_cough,0.2466139793395996
pChXTBPr_cough,0.0006396686076186597
JlSdeAao_cough,0.033781759440898895
DSgligMM_cough,4.029393312521279e-05
NNSnjNHf_cough,0.001619853195734322
EmCBkpem_cough,0.22536592185497284
HPfgtcwb_cough,0.040415871888399124
DKGjGUij_cough,0.00010643921996233985
MTzJcJSX_cough,0.14854052662849426
DDdWaoiR_cough,0.6106067895889282
JwSduhor_cough,0.545295774936676
MfuTVuKW_cough,0.3375595211982727
HPFMyzhn_cough,0.024714965373277664
kyzFLOBc_cough,0.0807374119758606
zlDjJMFA_cough,0.0013598538935184479
ibGJFsky_cough,0.04258168861269951
bJiDhRtr_cough,0.016488399356603622
VUBfWWKm_cough,0.006034614518284798
nUvUyigz_cough,0.005652640946209431
yxnNPufM_cough,0.10536511987447739
dMCnrshT_cough,0.41685113310813904
PkeDRTVZ_cough,0.05616854503750801
Lswysmsi_cough,9.094188868630226e-08
uewkcQlh_cough,0.47946903109550476
vLKzBOQo_cough,0.05990281328558922
pGAxJEUe_cough,0.15802337229251862
FPYQlWGG_cough,0.0003026858321391046
xqfqYGFU_cough,0.11635766923427582
zzOYyYyA_cough,0.0023461428936570883
eCIINxrV_cough,0.00018798767996486276
CcOAENdR_cough,0.4730166494846344
dpITIaDY_cough,0.21155978739261627
KAGLTIox_cough,0.018747325986623764
kTSzIyma_cough,0.0808984786272049
qjkiXkAz_cough,9.230350769939832e-06
JyTMfZNU_cough,0.04254721477627754
kLNbeQnh_cough,0.12618151307106018
FqOOFmiR_cough,0.3849676251411438
pUFXZxJk_cough,0.024048924446105957
oolRUiZT_cough,1.1193981208634796e-07
mqVhJXMs_cough,6.91041182609986e-11
BFPruVfc_cough,0.039415448904037476
SaNNZPHB_cough,0.024347299709916115
UlWYzwcX_cough,0.5514529943466187
ioAQoxfw_cough,0.03518472611904144
TRAbbrxs_cough,0.6160758137702942
GYOpZSmX_cough,0.25412076711654663
BbbqcsYR_cough,0.25469309091567993
lWhyNaDO_cough,0.08723553270101547
KLBgciQg_cough,0.22136510908603668
DGTYXHLa_cough,2.2906256447186024e-07
elvNFVrW_cough,0.0127631276845932
RThtVwyR_cough,0.5310164093971252
upkLoNpq_cough,0.01994207501411438
KddRVaCU_cough,0.16013580560684204
OYpxSaaB_cough,0.6546361446380615
ZKBYCWea_cough,0.00011649321822915226
LNBPXGdV_cough,0.0021111147943884134
udeOEdid_cough,0.01057724840939045
xZnuKfwh_cough,0.05064355954527855
VpXCPvoL_cough,0.5498376488685608
lhFOtZUI_cough,0.030972430482506752
wimhedOS_cough,0.3248615562915802
DZgRVAXC_cough,0.08784978836774826
ynPlcFjN_cough,0.008679180406033993
UfXgCznn_cough,0.0161399208009243
eSbEMlDi_cough,0.2594711482524872
wrbGKPBC_cough,0.4800058901309967
tWEWeFjo_cough,0.06485234200954437
cYOEnInw_cough,0.0003489399387035519
EcUsEkAl_cough,0.00045330499415285885
DWyffrad_cough,0.007600447628647089
uQiVsZvA_cough,0.025857381522655487
DNJYUqMz_cough,0.0020650052465498447
eeRkWQsH_cough,0.05844207480549812
CqCjpNCH_cough,0.008156399242579937
XjpgsSZj_cough,0.12306324392557144
oeidStXD_cough,0.36443373560905457
kTZnYKXR_cough,0.0005702670896425843
maleYWcG_cough,0.0680507943034172
skAlHpUQ_cough,0.0026278693694621325
jRySimqI_cough,0.06499408930540085
UVQmKptk_cough,0.09097813814878464
YDXJAnyG_cough,0.004049067385494709
cJnFalrh_cough,0.00957691390067339
covyxxbC_cough,7.813197953510098e-06
XiWDFUJL_cough,0.028203951194882393
ZAwzLpcG_cough,0.13639545440673828
tFkthLTg_cough,0.0002865697897505015
wYWzZdKl_cough,0.16416990756988525
rTpxQyjX_cough,0.01749262586236
VVHtRSwg_cough,0.5846495032310486
jOgzEnHi_cough,0.022110262885689735
sBkJLMFn_cough,0.0003680746885947883
VdPzIITA_cough,0.18361487984657288
zwWWpDNo_cough,0.021564636379480362
crKJKKlX_cough,0.14775189757347107
StouYORD_cough,1.239628363691736e-05
mWmlOTiX_cough,0.00025918762548826635
VOeJvAPW_cough,0.03159429132938385
dDzDfKJP_cough,0.01810259371995926
sjimWMrK_cough,0.01765357330441475
YvzZzwKw_cough,0.013221640139818192
PuXwSMZJ_cough,0.00024444947484880686
pgVVbsrC_cough,0.07027560472488403
EObIkekt_cough,0.0030645616352558136
RFRlAQky_cough,0.6414236426353455
SidRjOkb_cough,0.0030954210087656975
NxwfkoAJ_cough,5.8718793297884986e-05
lHIoOfIr_cough,7.276943051692797e-06
HkhDKvym_cough,0.003109145909547806
kocceeYR_cough,0.04819237068295479
nCgpxhdd_cough,0.007506867870688438
KkTRlVgG_cough,0.02303379774093628
mOzvQRTA_cough,0.5266068577766418
pPPvIySd_cough,0.26025253534317017
xZGAebEm_cough,0.0429837703704834
TmVlmvHm_cough,0.015976421535015106
XrINdiit_cough,0.000521593086887151
kcqWrFBL_cough,0.624682605266571
WXZAjTKd_cough,0.027348259463906288
RsyzKcmq_cough,0.0010115345939993858
ogeMlUxa_cough,1.0362727342894118e-09
tWjZnGra_cough,0.5103269815444946
dAlFPhsp_cough,0.0012071029050275683
gjLXOetR_cough,0.019882922992110252
WJAIhgpc_cough,0.5848746299743652
FcWxqeAl_cough,0.37698647379875183
