File_name,Probability
AhPVUYPm_cough,0.00017145276069641113
nGnBoalw_cough,0.9991722106933594
mSFOIMxc_cough,0.00067099928855896
EaOSLfpf_cough,0.0016669631004333496
JmrtWJwt_cough,7.677479879930615e-05
kyiLYiOm_cough,0.00046133995056152344
THjOqcKy_cough,0.9993405342102051
vetjISOL_cough,0.0007549822330474854
pToRBbHE_cough,0.0007719695568084717
wrbGKPBC_cough,0.9999987483024597
wNzAELtg_cough,0.00026744604110717773
bXYIqWfN_cough,0.00014519691467285156
FERJuenV_cough,0.0005926787853240967
GYGASsWy_cough,0.00010957563790725544
rHeawXbl_cough,0.0002460777759552002
rwMZXrht_cough,0.0050390660762786865
LwpVsiNq_cough,0.9984978437423706
uZTktUcw_cough,0.013666242361068726
FhrJxwYP_cough,0.0006472766399383545
ANthWVrp_cough,0.0006629824638366699
NNFozsmh_cough,0.0012764930725097656
PZrjLcKB_cough,0.0006638467311859131
vSITySmg_cough,5.69911026104819e-05
HWRtYYSn_cough,0.01175883412361145
sqqjhAPh_cough,0.0001398921012878418
GyfbEMhP_cough,3.653937528724782e-05
nknrMvAE_cough,0.00015977025032043457
sDNTZiiZ_cough,0.001133263111114502
BYUmnACy_cough,0.0003966987133026123
BRdoMJMm_cough,0.0009241104125976562
RgdhNwBs_cough,0.00044864416122436523
bXyZWJuP_cough,1.2216697541589383e-05
ZSBQzPiV_cough,6.281391688389704e-05
LyIhzhUh_cough,0.0005571246147155762
qXPwJjoA_cough,0.00025984644889831543
teisdiaq_cough,1.8896163965109736e-05
jznlHazn_cough,0.0007901489734649658
gpWnRpoa_cough,0.0006497204303741455
lYQDENQb_cough,8.168305612343829e-06
qLbyXKSM_cough,0.00019797682762145996
tMuFjLYA_cough,0.00014188885688781738
vEZdrgum_cough,3.9327514969045296e-05
dJYNNdzu_cough,0.00010393882257631049
hwRrYfYT_cough,0.0006940662860870361
RCPZQZrE_cough,3.4325501474086195e-05
UMaBfSOO_cough,0.0003619194030761719
KvAKCFzt_cough,0.00047075748443603516
coMUdcRR_cough,0.998487114906311
YmrmdBlE_cough,0.0003520548343658447
bMBCKIbu_cough,6.326504808384925e-05
TlYUYXmp_cough,0.00022113323211669922
lvavZpUK_cough,0.0003071129322052002
NXRVkVmX_cough,6.826701428508386e-05
mrZNPPIH_cough,7.747463678242639e-05
qTEaxEEk_cough,0.0003649890422821045
gMcIkIFj_cough,0.9964282512664795
YsVTYCAs_cough,3.69942827092018e-05
hFYyUYlK_cough,0.0018852949142456055
OFyDnzta_cough,0.00011843635729746893
PmsGOWem_cough,9.122703340835869e-05
dywUNhdL_cough,0.00018477439880371094
XYNZmBiv_cough,0.9998059272766113
TIbDIsHX_cough,0.0001158728773589246
GICHgrXJ_cough,0.0008992254734039307
gecKcvVC_cough,0.00018650293350219727
ulGmiSfu_cough,0.0007642507553100586
mETCYHDA_cough,4.2591043893480673e-05
YFnoVVcO_cough,1.4083127098274417e-05
iIaUOWJq_cough,0.0005352199077606201
dTDGuwCS_cough,3.4619602956809103e-05
rgxwstlM_cough,5.3368279623100534e-05
chTNMokP_cough,0.9989555478096008
GgsSbAEX_cough,0.0002582967281341553
KwKZeAqa_cough,0.036786675453186035
RTFbqhgX_cough,0.00012078290455974638
yITiCNay_cough,0.9996833801269531
EjRdWPtJ_cough,0.00023227930068969727
MqRRhRFE_cough,2.981068246299401e-05
xzAxMril_cough,7.184035348473117e-05
jvttZDgZ_cough,0.0002181529998779297
LdNsqVqG_cough,4.0839855500962585e-05
VnHTyoXV_cough,0.00016868114471435547
fJtaMIsq_cough,7.323596946662292e-05
EXTnSXpA_cough,3.87826185033191e-05
xGWzpAhX_cough,0.0011196136474609375
rdMBdqud_cough,0.0006206929683685303
dDBXpmBl_cough,6.786675658077002e-05
rOsMfktA_cough,0.0008483231067657471
UIwIFMXf_cough,0.0028678178787231445
LbTkLdUI_cough,0.00011390912550268695
hdFcCXur_cough,0.00038936734199523926
WqUEqdxF_cough,0.00012999773025512695
IjBsydgj_cough,3.6577235732693225e-05
egcOQIkF_cough,2.831571691785939e-05
pUOOLpwJ_cough,0.00037479400634765625
PoIkZZjl_cough,0.0002720654010772705
yvztLWeW_cough,0.00012053619138896465
HOMBlBxr_cough,4.506858385866508e-05
kGtRcnyU_cough,0.0002669394016265869
iyWdhFuN_cough,0.0014369487762451172
xzagsZvL_cough,1.4316286069515627e-05
aOQmLItZ_cough,0.9997950792312622
KbsGnonJ_cough,0.0004741549491882324
IGhhCSAM_cough,3.053083855775185e-05
xRWYazyD_cough,0.0003440380096435547
TmXUmwhl_cough,0.9981092214584351
vLrFvNCg_cough,1.4441110579355154e-05
PyvcwJZl_cough,3.0074505048105493e-05
ToXUDDNW_cough,2.8356062102830037e-05
wMZXvwtE_cough,0.00032588839530944824
gYHEbtzr_cough,0.00011665990314213559
ZfdWjmoF_cough,4.180092946626246e-05
SAvLCzYG_cough,0.00019678473472595215
kzVXgtAG_cough,7.963799362187274e-06
pZqWEQBC_cough,8.04104347480461e-05
mDrDusnO_cough,0.0033646225929260254
ubHVuGEO_cough,0.9997783899307251
PpXVouZC_cough,0.0003121793270111084
yJXSOXJH_cough,0.0002656280994415283
vGZBUQLf_cough,0.9993666410446167
mbJYGlAF_cough,2.694609429454431e-05
GeTgHGWW_cough,0.0003345906734466553
NOBwJdyS_cough,0.00024193525314331055
OABrejoE_cough,0.00020125508308410645
lSEfFrIr_cough,6.516450957860798e-05
QBngVcca_cough,1.3075254173600115e-05
ZqNbNdFU_cough,0.00012567639350891113
PSXcSFbQ_cough,3.871406806865707e-05
pvXcOLHx_cough,0.00017315149307250977
tDZAuKsn_cough,0.00014129281044006348
EesrGEQK_cough,1.865689773694612e-05
SeAEtLhK_cough,0.0003928244113922119
gVjkFFrn_cough,5.343259772416786e-07
CzgFePeA_cough,0.004081606864929199
vgwWgKwl_cough,2.681029036466498e-05
QasRCdfc_cough,0.0007018744945526123
MKzONZrR_cough,0.9998704195022583
jLCRDXHs_cough,3.110492980340496e-05
dpITIaDY_cough,0.9999070167541504
IFCuHaww_cough,0.9991868734359741
iQFfgZAc_cough,0.00018337368965148926
mDplmCcx_cough,1.2084240552212577e-05
YjrUbGnS_cough,1.9970322682638653e-05
GOdNAKMm_cough,0.00035327672958374023
iwHzLybn_cough,0.0006816983222961426
rEghfEbB_cough,5.0911257858388126e-05
roVYierz_cough,0.0016855895519256592
kmkGnjZA_cough,5.308706022333354e-05
jfEkwgtl_cough,0.00023704767227172852
akHRvJqB_cough,8.97796344361268e-05
rbpkZVJL_cough,0.0002613961696624756
qKaXzXyW_cough,0.999986469745636
xwHBDlgt_cough,0.00010547257261350751
dyycrqJU_cough,0.9999990463256836
OzWakNIZ_cough,2.1208907128311694e-05
YWGOqzKK_cough,6.350944750010967e-05
dlyXvZEO_cough,0.0008759200572967529
ABZpUgKz_cough,0.0003560781478881836
xpMFZnia_cough,0.9999644756317139
auUakUKv_cough,7.551829912699759e-05
oWSDymuH_cough,1.3398926967056468e-05
DVvRWxAW_cough,9.857016266323626e-05
tKFxuirL_cough,0.007237166166305542
fSpQDrDC_cough,0.0006482303142547607
hWGMwnJS_cough,9.137709639617242e-06
kUwDlNCt_cough,2.0104218492633663e-05
lMwgVKgF_cough,0.0029025673866271973
CYPbxJWA_cough,9.131181286647916e-05
NKuDTrCY_cough,1.7656013369560242e-05
AJurtDLl_cough,2.9640081265824847e-05
UJcntscm_cough,0.00024566054344177246
uIWcsxfF_cough,0.0043104588985443115
XQNWRRrF_cough,0.02493038773536682
QCznUSIH_cough,2.4970463528006803e-06
vQBGHqbT_cough,0.00016072392463684082
TRAbbrxs_cough,1.0
CcOAENdR_cough,0.9999986886978149
MMtRTauc_cough,6.342682900140062e-05
lsbWEfIN_cough,0.0005346834659576416
DRcWUEuo_cough,0.0007255375385284424
cCTGtzrb_cough,5.66565795452334e-05
ySgHfeXm_cough,1.003745728667127e-05
qbqfFThn_cough,6.0223941545700654e-05
XggpMYKq_cough,0.00025781989097595215
VXdGdZnQ_cough,0.0007047653198242188
ZOFDyaRi_cough,0.00023892521858215332
ZVMEcAgp_cough,0.0005307197570800781
jpzfuvdD_cough,0.0004920065402984619
zsydipyf_cough,0.00025409460067749023
PdeOjqbz_cough,3.646355617092922e-05
jweocGae_cough,0.00034099817276000977
GIRsbEyt_cough,0.0003224015235900879
TqldGIcZ_cough,4.4526786950882524e-05
zYWXHlrD_cough,6.26934997853823e-05
roAncLZP_cough,3.406980977160856e-05
ZAhvmZnc_cough,0.0008566081523895264
hOwrknat_cough,0.0006997287273406982
zOEdHumf_cough,0.00018453598022460938
qWzyyvAL_cough,8.517302921973169e-05
cBySOpIM_cough,0.9996668696403503
IeqstiNe_cough,0.0005226731300354004
XVVStGcE_cough,0.0009926259517669678
wYIdcexQ_cough,1.4057725820748601e-05
LknllKPU_cough,5.519243859453127e-05
SFAqKfjU_cough,0.00016668438911437988
rRSGJTZc_cough,6.709399895044044e-05
CxxiEgwG_cough,0.00045749545097351074
aDvwbjBW_cough,0.0003483891487121582
RmrrgzEI_cough,8.257980880443938e-06
shojXXtm_cough,0.00017324090003967285
RQIKNnTY_cough,0.000652700662612915
YoOXixYz_cough,0.008733928203582764
jRHwisEK_cough,2.9333205020520836e-05
IJOkNJfV_cough,0.0005090534687042236
eCsqvurK_cough,0.00013399124145507812
AvXwUddK_cough,0.9999805092811584
kcqWrFBL_cough,0.9998413324356079
OuyzEsTC_cough,0.00044780969619750977
EFZUPSuS_cough,0.9995352029800415
cPOKVvdA_cough,0.0013647079467773438
xLpPxjFE_cough,0.9999923706054688
qruXMvsp_cough,0.00010506687976885587
FcWxqeAl_cough,0.9999632835388184
aUKvSleS_cough,0.9997999668121338
ipVXtfmK_cough,0.00019288063049316406
HHGYsqzX_cough,7.193812052719295e-05
dlWJljDj_cough,0.001880735158920288
ssngJIpR_cough,6.037345519871451e-05
bzDtyIBe_cough,0.00013530254364013672
mPgwtdJV_cough,5.214371412876062e-06
jkaBxvwN_cough,5.271006375551224e-05
YeaERVRX_cough,0.0006181001663208008
yjmmqYTr_cough,2.3371776478597894e-05
ufrpTehY_cough,0.000299304723739624
vprZSyEW_cough,0.000700831413269043
fVlInfdb_cough,1.4403795830730814e-05
qjinIloU_cough,0.00020587444305419922
bvQCsEXY_cough,0.0001684725284576416
XEdLtCvr_cough,1.787648329809599e-06
ndxxLYfU_cough,4.764473851537332e-05
rSscZOFs_cough,0.6679857969284058
kpOJzbIA_cough,3.105479208898032e-06
rVmYyzWZ_cough,6.646547990385443e-05
VDbOivBF_cough,7.991900201886892e-05
dxQqCnAW_cough,3.437127816141583e-06
mTRBGvdG_cough,0.001105666160583496
JxdGZAry_cough,3.877958806697279e-05
qbuHEeEt_cough,0.0042345523834228516
BIMVeQzB_cough,0.0005541741847991943
HTxKOkRZ_cough,3.152685894747265e-05
nsPDFQcq_cough,0.00012344121932983398
PdzJwcjy_cough,0.00011186850315425545
mtqTBNUS_cough,0.0008679032325744629
STzTTIgk_cough,0.00026288628578186035
FiMMzrzL_cough,0.9999226331710815
GoxnxYYn_cough,0.0002232193946838379
lUjLqgAd_cough,0.0001329183578491211
TVyxtVgp_cough,0.0008927881717681885
gbAOHabe_cough,0.0012465417385101318
sDQVWoaP_cough,1.2530093954410404e-05
JgEUgPGO_cough,0.0010553300380706787
EoBJGqHI_cough,0.00040918588638305664
UNFMyWyq_cough,0.0001360476016998291
uWFfZGfb_cough,0.00012674927711486816
jRPEOQhb_cough,0.0005402266979217529
vEAcLyVF_cough,4.29298379458487e-05
qehjsxpL_cough,9.413904626853764e-05
CGPIoXNx_cough,0.00017073750495910645
AYWmtDJO_cough,2.470449726388324e-05
ntrGwxuI_cough,0.9999909400939941
zGIGmClH_cough,0.0016881823539733887
MvxTTvDU_cough,1.2455594514904078e-05
JhKQPaQC_cough,0.00016036629676818848
dDwKtqWC_cough,0.0003304779529571533
DhBQVRDQ_cough,0.00017812848091125488
zjjHSLyO_cough,0.0009664595127105713
tGuQLcaV_cough,0.14587867259979248
MxvQQhwo_cough,0.0008342564105987549
KCpnUjRm_cough,0.0003393590450286865
joLBFAsl_cough,7.990928679646458e-06
UsWoAysK_cough,7.630416803294793e-06
QCTKKXJm_cough,0.0012260377407073975
EGwkBuIT_cough,5.888711893931031e-05
meIllbML_cough,2.6839657948585227e-05
IDMhICNt_cough,0.00010481098433956504
wcgNfocs_cough,0.00010872643906623125
skDCBwoR_cough,0.998923122882843
WkKugEPM_cough,3.32339623128064e-05
CduuyNnX_cough,0.00013017654418945312
LlTvIFHQ_cough,0.00023826956748962402
PBNlztDV_cough,0.08211174607276917
vCGjwhYK_cough,5.898511517443694e-06
xkOStJZM_cough,1.7382546502631158e-05
gtCGtCiP_cough,0.0004845857620239258
BHrwKWdF_cough,0.0013087987899780273
bAfnWEPG_cough,3.354691943968646e-05
xskLZTsY_cough,8.485092257615179e-05
ImlzzHHk_cough,9.620226046536118e-05
pbSnVCuH_cough,0.00015589594841003418
JTUeJBHR_cough,0.9984971284866333
zVjIJktS_cough,0.00021716952323913574
LQueNhYA_cough,0.001637876033782959
gfSAGNiP_cough,1.0972344171022996e-05
yaqVXrnA_cough,6.452071102103218e-05
NzujCglH_cough,0.00015148520469665527
BIynSpMB_cough,3.609653140301816e-05
JhrKflGq_cough,9.620491618989035e-05
wdoDMWkf_cough,4.215950411889935e-06
eqvhmfRI_cough,0.00011928720050491393
QJJYOAVa_cough,0.00028315186500549316
aUKvSleS_cough,0.9997999668121338
cRJUHabg_cough,5.286748637445271e-05
CZnikJNW_cough,0.00078621506690979
NRqOgeKQ_cough,0.00021004676818847656
vdcUBxey_cough,8.072407217696309e-05
YEyoQYTJ_cough,0.00025659799575805664
aOQmLItZ_cough,0.9997950792312622
BfmPzhim_cough,1.142572182288859e-05
hRbPFNRW_cough,1.913884625537321e-05
NrPsVxXH_cough,7.213827302621212e-06
zZHGfNth_cough,0.0013278722763061523
zmpAXcvU_cough,0.0011431872844696045
OCmgkoYw_cough,0.0010707974433898926
pChXTBPr_cough,0.0003765523433685303
JlSdeAao_cough,0.00014024972915649414
DSgligMM_cough,0.00041365623474121094
NNSnjNHf_cough,0.00027945637702941895
EmCBkpem_cough,0.0008321106433868408
HPfgtcwb_cough,0.00010607882722979411
DKGjGUij_cough,0.0008139908313751221
MTzJcJSX_cough,0.00012573599815368652
DDdWaoiR_cough,0.9993853569030762
JwSduhor_cough,6.081286119297147e-05
MfuTVuKW_cough,0.9994921684265137
HPFMyzhn_cough,0.0008280575275421143
kyzFLOBc_cough,0.0006264448165893555
zlDjJMFA_cough,6.520631359308027e-06
ibGJFsky_cough,0.0004082024097442627
bJiDhRtr_cough,0.0006499886512756348
VUBfWWKm_cough,0.0003395378589630127
nUvUyigz_cough,0.002446800470352173
yxnNPufM_cough,0.0002702772617340088
dMCnrshT_cough,0.0004169642925262451
PkeDRTVZ_cough,1.0260937415296212e-05
Lswysmsi_cough,0.0002060532569885254
uewkcQlh_cough,0.9999818801879883
vLKzBOQo_cough,0.00018912553787231445
pGAxJEUe_cough,8.253198302554665e-07
FPYQlWGG_cough,0.00037109851837158203
xqfqYGFU_cough,0.0003358125686645508
zzOYyYyA_cough,8.004890696611255e-05
eCIINxrV_cough,2.032435077126138e-05
CcOAENdR_cough,0.9999986886978149
dpITIaDY_cough,0.9999070167541504
KAGLTIox_cough,0.00025138258934020996
kTSzIyma_cough,0.00012826919555664062
qjkiXkAz_cough,2.4059787392616272e-05
JyTMfZNU_cough,1.586000325914938e-05
kLNbeQnh_cough,0.0006262063980102539
FqOOFmiR_cough,0.0001177853046101518
pUFXZxJk_cough,4.649806214729324e-05
oolRUiZT_cough,3.779270628001541e-05
mqVhJXMs_cough,6.273096914810594e-06
BFPruVfc_cough,0.01218193769454956
SaNNZPHB_cough,2.271886114613153e-05
UlWYzwcX_cough,0.9956797957420349
ioAQoxfw_cough,1.0038136679213494e-05
TRAbbrxs_cough,1.0
GYOpZSmX_cough,0.0007742643356323242
BbbqcsYR_cough,4.113548493478447e-05
lWhyNaDO_cough,0.006094694137573242
KLBgciQg_cough,5.2202402002876624e-05
DGTYXHLa_cough,0.0026745200157165527
elvNFVrW_cough,0.00017723441123962402
RThtVwyR_cough,0.9999184608459473
upkLoNpq_cough,2.4714630853850394e-05
KddRVaCU_cough,0.9997577667236328
OYpxSaaB_cough,0.9999386072158813
ZKBYCWea_cough,8.333261212101206e-05
LNBPXGdV_cough,0.00013214349746704102
udeOEdid_cough,9.120319737121463e-05
xZnuKfwh_cough,0.0007179677486419678
VpXCPvoL_cough,0.9999264478683472
lhFOtZUI_cough,0.006872653961181641
wimhedOS_cough,6.708427099511027e-05
DZgRVAXC_cough,0.0001222392893396318
ynPlcFjN_cough,0.0001679062843322754
UfXgCznn_cough,0.001178652048110962
eSbEMlDi_cough,0.0004076361656188965
wrbGKPBC_cough,0.9999987483024597
tWEWeFjo_cough,0.0005121231079101562
cYOEnInw_cough,8.384742250200361e-05
EcUsEkAl_cough,6.342126289382577e-05
DWyffrad_cough,1.8726097550825216e-05
uQiVsZvA_cough,7.029321750451345e-06
DNJYUqMz_cough,3.882502642227337e-05
eeRkWQsH_cough,0.000659644603729248
CqCjpNCH_cough,0.0003364384174346924
XjpgsSZj_cough,1.5073604257148654e-12
oeidStXD_cough,7.546890992671251e-05
kTZnYKXR_cough,4.973635805072263e-05
maleYWcG_cough,6.825535820098594e-05
skAlHpUQ_cough,0.00014716386795043945
jRySimqI_cough,0.00038051605224609375
UVQmKptk_cough,0.0009454786777496338
YDXJAnyG_cough,0.0005376636981964111
cJnFalrh_cough,3.144306901958771e-06
covyxxbC_cough,0.00033086538314819336
XiWDFUJL_cough,1.872288339654915e-05
ZAwzLpcG_cough,0.00025835633277893066
tFkthLTg_cough,0.00017440319061279297
wYWzZdKl_cough,0.000482708215713501
rTpxQyjX_cough,6.284087430685759e-05
VVHtRSwg_cough,0.999971330165863
jOgzEnHi_cough,0.0007660090923309326
sBkJLMFn_cough,1.4883345102134626e-05
VdPzIITA_cough,4.189607352600433e-05
zwWWpDNo_cough,7.466681563528255e-05
crKJKKlX_cough,0.00011042767437174916
StouYORD_cough,2.563017733336892e-05
mWmlOTiX_cough,0.0003959536552429199
VOeJvAPW_cough,7.906011887826025e-05
dDzDfKJP_cough,0.00013968348503112793
sjimWMrK_cough,0.00018408894538879395
YvzZzwKw_cough,1.970335688383784e-05
PuXwSMZJ_cough,1.5901516235317104e-05
pgVVbsrC_cough,1.4186355656420346e-05
EObIkekt_cough,0.00015023350715637207
RFRlAQky_cough,0.9998729228973389
SidRjOkb_cough,0.0001811385154724121
NxwfkoAJ_cough,0.00015273690223693848
lHIoOfIr_cough,0.0002633035182952881
HkhDKvym_cough,2.115483039233368e-05
kocceeYR_cough,0.001345604658126831
nCgpxhdd_cough,7.75194275774993e-05
KkTRlVgG_cough,0.0008277297019958496
mOzvQRTA_cough,0.33004164695739746
pPPvIySd_cough,0.0002562999725341797
xZGAebEm_cough,7.430142431985587e-05
TmVlmvHm_cough,0.00034123659133911133
XrINdiit_cough,0.0014246702194213867
kcqWrFBL_cough,0.9998413324356079
WXZAjTKd_cough,0.0012524425983428955
RsyzKcmq_cough,0.00011227774666622281
ogeMlUxa_cough,3.238438148400746e-05
tWjZnGra_cough,0.9987409114837646
dAlFPhsp_cough,0.07363635301589966
gjLXOetR_cough,0.0007690787315368652
WJAIhgpc_cough,0.0006935298442840576
FcWxqeAl_cough,0.9999632835388184
