File_name,Probability
ZmHnqNhA_cough,1.2498439616592805e-07
FeZaWcVO_cough,3.210032673450769e-06
hhxHlHqa_cough,9.7546852373398e-08
HNkrPsKS_cough,9.353391214972362e-05
wRnPZLxQ_cough,2.96331836580066e-05
FDHiAeTE_cough,0.0002514002553652972
eKxBnbRo_cough,0.07214665412902832
QLHWBMFZ_cough,5.711610810976708e-06
UootHjgL_cough,3.499253944028169e-05
NVIPmLVN_cough,0.00012307999713812023
dPUWmOkU_cough,1.4249293656121154e-07
ZOEknDgx_cough,9.144530271898432e-11
usSHBQST_cough,0.9999233484268188
aUKvSleS_cough,0.0001217297904076986
wgFAQRLl_cough,0.00012417550897225738
MfBttSrb_cough,3.010447358064994e-08
FIkPFFrj_cough,1.1478782507845509e-10
XudRtBRI_cough,0.978571891784668
AhPVUYPm_cough,6.816196912451389e-12
nGnBoalw_cough,0.9993822574615479
mSFOIMxc_cough,7.498216803014657e-08
EaOSLfpf_cough,3.245008528551807e-08
JmrtWJwt_cough,2.636476438055979e-06
kyiLYiOm_cough,8.508594362410804e-08
THjOqcKy_cough,0.9998947381973267
vetjISOL_cough,4.0665072004175684e-11
pToRBbHE_cough,1.6262453073068173e-06
wrbGKPBC_cough,1.0
wNzAELtg_cough,1.734907186801138e-07
bXYIqWfN_cough,7.739032747977603e-10
FERJuenV_cough,0.00023227078781928867
GYGASsWy_cough,1.2297610414788841e-18
rHeawXbl_cough,3.1841860259618215e-09
rwMZXrht_cough,0.0001631837512832135
LwpVsiNq_cough,0.9668658971786499
uZTktUcw_cough,1.4326789141705376e-06
FhrJxwYP_cough,3.143580033793114e-05
ANthWVrp_cough,7.434508734149858e-05
NNFozsmh_cough,1.4122120362003443e-08
PZrjLcKB_cough,0.8474230766296387
vSITySmg_cough,2.7747407784772804e-06
HWRtYYSn_cough,6.886908181513718e-07
sqqjhAPh_cough,3.15027803843293e-09
GyfbEMhP_cough,1.0442013262945693e-05
nknrMvAE_cough,6.076003700172805e-09
sDNTZiiZ_cough,2.6729418678428374e-10
BYUmnACy_cough,0.00018839159747585654
BRdoMJMm_cough,1.8989458616669452e-10
RgdhNwBs_cough,2.3511874758241902e-07
bXyZWJuP_cough,8.881020510772519e-18
ZSBQzPiV_cough,4.6288754163015255e-08
LyIhzhUh_cough,0.000594174605794251
qXPwJjoA_cough,0.0005786250694654882
teisdiaq_cough,4.4853262770594426e-10
jznlHazn_cough,1.041715498584228e-11
gpWnRpoa_cough,2.738475473051949e-07
lYQDENQb_cough,1.1916574671477775e-10
qLbyXKSM_cough,7.667655154364184e-06
tMuFjLYA_cough,1.2287439121738686e-10
vEZdrgum_cough,9.044194484886248e-06
dJYNNdzu_cough,0.0001062122973962687
hwRrYfYT_cough,5.289332420943538e-07
RCPZQZrE_cough,2.817750477390746e-10
UMaBfSOO_cough,2.2770330065924327e-09
KvAKCFzt_cough,1.6344080222552293e-06
coMUdcRR_cough,0.9998903274536133
YmrmdBlE_cough,1.23722827538586e-07
bMBCKIbu_cough,5.362810770748183e-05
TlYUYXmp_cough,5.0380072970411874e-14
lvavZpUK_cough,3.036874918205257e-10
NXRVkVmX_cough,2.5188546715071425e-07
mrZNPPIH_cough,1.9863050093604784e-10
qTEaxEEk_cough,3.7829970267466706e-08
gMcIkIFj_cough,0.9989885687828064
YsVTYCAs_cough,2.3407595306501605e-11
hFYyUYlK_cough,9.766861097659785e-08
OFyDnzta_cough,1.2187219056158938e-07
PmsGOWem_cough,6.057463224351523e-07
dywUNhdL_cough,3.920300084558903e-09
XYNZmBiv_cough,0.004384893923997879
TIbDIsHX_cough,2.0263534679543227e-05
GICHgrXJ_cough,1.0097900485561695e-05
gecKcvVC_cough,7.181287120516799e-09
ulGmiSfu_cough,5.529424140782169e-10
mETCYHDA_cough,2.5942361592257157e-09
YFnoVVcO_cough,1.3805166862099205e-12
iIaUOWJq_cough,4.6101271436782554e-05
dTDGuwCS_cough,4.4185853198541736e-07
rgxwstlM_cough,3.2861453291843645e-07
chTNMokP_cough,0.9988492727279663
GgsSbAEX_cough,2.133431209472292e-09
KwKZeAqa_cough,2.4646680685691535e-05
RTFbqhgX_cough,1.4747922882918374e-08
yITiCNay_cough,0.9998249411582947
EjRdWPtJ_cough,1.3728464409723529e-06
MqRRhRFE_cough,1.245094427559934e-08
xzAxMril_cough,1.5280493315117383e-08
jvttZDgZ_cough,2.3000895907898666e-06
LdNsqVqG_cough,6.965457259866525e-07
VnHTyoXV_cough,1.8665609786694404e-06
fJtaMIsq_cough,4.5501674321712926e-05
EXTnSXpA_cough,7.614042729642279e-09
xGWzpAhX_cough,0.0547175407409668
rdMBdqud_cough,1.369634250849086e-13
dDBXpmBl_cough,6.583990034414455e-05
rOsMfktA_cough,0.0007589762681163847
UIwIFMXf_cough,5.50758272765961e-07
LbTkLdUI_cough,2.1984379594552905e-10
hdFcCXur_cough,8.51147319735901e-07
WqUEqdxF_cough,5.581793707798433e-13
IjBsydgj_cough,4.7483401431236416e-05
egcOQIkF_cough,4.1410952690057456e-05
pUOOLpwJ_cough,8.598916610935703e-05
PoIkZZjl_cough,1.0146287365842e-07
yvztLWeW_cough,6.714735354762524e-05
HOMBlBxr_cough,2.8802403903682716e-05
kGtRcnyU_cough,8.381498828313738e-10
iyWdhFuN_cough,7.768926835183265e-09
xzagsZvL_cough,1.0384228893434155e-10
aOQmLItZ_cough,0.9985789060592651
KbsGnonJ_cough,8.716631860750113e-09
IGhhCSAM_cough,9.855134069924887e-11
xRWYazyD_cough,2.918756208947215e-11
TmXUmwhl_cough,0.9999526739120483
vLrFvNCg_cough,4.566316746945631e-08
PyvcwJZl_cough,6.650855084444629e-07
ToXUDDNW_cough,5.95601559325587e-05
wMZXvwtE_cough,7.595718489028513e-05
gYHEbtzr_cough,0.00012103703920729458
ZfdWjmoF_cough,0.00016718852566555142
SAvLCzYG_cough,2.638126828102827e-09
kzVXgtAG_cough,5.49061240917581e-10
pZqWEQBC_cough,8.553139750275274e-13
mDrDusnO_cough,6.943906560863411e-11
ubHVuGEO_cough,5.987736417800704e-10
PpXVouZC_cough,2.3150990458020715e-08
yJXSOXJH_cough,3.337362031174962e-08
vGZBUQLf_cough,0.02440008334815502
mbJYGlAF_cough,6.846698852314148e-07
GeTgHGWW_cough,5.262170088826679e-05
NOBwJdyS_cough,1.6120809505082434e-06
OABrejoE_cough,4.6416334953391925e-07
lSEfFrIr_cough,1.4625117117361697e-08
QBngVcca_cough,0.00034355060779489577
ZqNbNdFU_cough,0.00013165311247576028
PSXcSFbQ_cough,6.512007599823733e-11
pvXcOLHx_cough,1.4187168744683731e-05
tDZAuKsn_cough,2.4417224267381243e-05
EesrGEQK_cough,2.5399374408152653e-06
SeAEtLhK_cough,6.55420299153775e-05
gVjkFFrn_cough,7.092336454661563e-05
CzgFePeA_cough,1.8238170318033623e-18
vgwWgKwl_cough,0.0007693680818192661
QasRCdfc_cough,3.174104350937932e-15
MKzONZrR_cough,0.9999798536300659
jLCRDXHs_cough,5.304539918427054e-09
dpITIaDY_cough,0.965294599533081
IFCuHaww_cough,0.7328155040740967
iQFfgZAc_cough,1.0448875542579117e-07
mDplmCcx_cough,5.99709448767527e-11
YjrUbGnS_cough,1.9619754709765402e-08
GOdNAKMm_cough,0.014979492872953415
iwHzLybn_cough,1.993650355913701e-09
rEghfEbB_cough,7.649564395251218e-06
roVYierz_cough,4.717530255327063e-10
kmkGnjZA_cough,0.00017865723930299282
jfEkwgtl_cough,9.795018058866845e-07
akHRvJqB_cough,6.709333683829755e-05
rbpkZVJL_cough,2.744201754723008e-09
qKaXzXyW_cough,0.999265730381012
xwHBDlgt_cough,5.347215115136805e-09
dyycrqJU_cough,1.0
OzWakNIZ_cough,6.752189847247791e-07
YWGOqzKK_cough,0.00013123561802785844
dlyXvZEO_cough,3.855220347759314e-05
ABZpUgKz_cough,0.0002943899016827345
xpMFZnia_cough,1.0
auUakUKv_cough,4.480653501559573e-07
oWSDymuH_cough,1.510154667982988e-08
DVvRWxAW_cough,2.792972190945875e-05
tKFxuirL_cough,1.2907057111988252e-07
fSpQDrDC_cough,0.0005334573797881603
hWGMwnJS_cough,3.752361702608065e-12
kUwDlNCt_cough,1.9974097376085354e-10
lMwgVKgF_cough,6.683678748231614e-06
CYPbxJWA_cough,1.0146808904210047e-07
NKuDTrCY_cough,4.0375577881057723e-10
AJurtDLl_cough,1.3557585276657846e-08
UJcntscm_cough,1.1948395695071667e-07
uIWcsxfF_cough,2.2212766737084166e-08
XQNWRRrF_cough,4.186994306820679e-09
QCznUSIH_cough,2.653728452262083e-11
vQBGHqbT_cough,2.134723474378486e-11
TRAbbrxs_cough,0.9999980926513672
CcOAENdR_cough,0.9909297823905945
MMtRTauc_cough,9.668220712910625e-08
lsbWEfIN_cough,1.6541625882382505e-05
DRcWUEuo_cough,1.5665089449612424e-05
cCTGtzrb_cough,3.230291367728455e-09
ySgHfeXm_cough,8.182312285498483e-07
qbqfFThn_cough,2.36697639266481e-09
XggpMYKq_cough,2.2347649064613506e-08
VXdGdZnQ_cough,2.380253135925159e-06
ZOFDyaRi_cough,9.805507033888716e-06
ZVMEcAgp_cough,1.1073468897393468e-07
jpzfuvdD_cough,0.00010569058213150129
zsydipyf_cough,1.6593682872212412e-08
PdeOjqbz_cough,1.4781730006685478e-10
jweocGae_cough,2.0866959857812617e-06
GIRsbEyt_cough,2.008757064686506e-06
TqldGIcZ_cough,6.453429250541376e-06
zYWXHlrD_cough,0.0003388312761671841
roAncLZP_cough,1.2363307044793714e-09
ZAhvmZnc_cough,0.000805813237093389
hOwrknat_cough,2.4224878870882094e-05
zOEdHumf_cough,4.132455796934664e-05
qWzyyvAL_cough,1.4225157428882085e-05
cBySOpIM_cough,0.9698771238327026
IeqstiNe_cough,3.5917780309995914e-17
XVVStGcE_cough,0.00016265729209408164
wYIdcexQ_cough,3.637903780301377e-13
LknllKPU_cough,8.214589115596027e-07
SFAqKfjU_cough,1.1353742834785407e-08
rRSGJTZc_cough,2.086892117447725e-11
CxxiEgwG_cough,7.1303638549125026e-09
aDvwbjBW_cough,1.660346526932699e-08
RmrrgzEI_cough,2.0769004294152182e-08
shojXXtm_cough,4.73291716929225e-09
RQIKNnTY_cough,9.481021003010515e-12
YoOXixYz_cough,2.245291625513346e-06
jRHwisEK_cough,3.790956264182466e-12
IJOkNJfV_cough,1.3691710591956507e-06
eCsqvurK_cough,0.000235577899729833
AvXwUddK_cough,0.999397873878479
kcqWrFBL_cough,0.9995812773704529
OuyzEsTC_cough,2.678150622159592e-06
EFZUPSuS_cough,0.9998133778572083
cPOKVvdA_cough,0.3403449058532715
xLpPxjFE_cough,3.887657294399105e-05
qruXMvsp_cough,2.1893665808243867e-13
FcWxqeAl_cough,0.9999635219573975
aUKvSleS_cough,0.0001217297904076986
ipVXtfmK_cough,3.591376440681415e-08
HHGYsqzX_cough,2.06860204343684e-06
dlWJljDj_cough,1.2200179018082014e-12
ssngJIpR_cough,9.410657808572864e-10
bzDtyIBe_cough,7.76539818616584e-05
mPgwtdJV_cough,0.13984927535057068
jkaBxvwN_cough,1.61125857101041e-09
YeaERVRX_cough,1.4208445087149357e-08
yjmmqYTr_cough,0.00020757688616868109
ufrpTehY_cough,4.551981847011888e-10
vprZSyEW_cough,5.6817143558873795e-06
fVlInfdb_cough,7.190085115835188e-13
qjinIloU_cough,4.880501927075065e-13
bvQCsEXY_cough,2.0034913177369162e-05
XEdLtCvr_cough,1.3126688713782642e-07
ndxxLYfU_cough,1.039829626847677e-07
rSscZOFs_cough,8.092371217571781e-07
kpOJzbIA_cough,1.009649519545519e-08
rVmYyzWZ_cough,1.531930493570144e-08
VDbOivBF_cough,5.24950574884984e-16
dxQqCnAW_cough,2.0866682461928576e-06
mTRBGvdG_cough,0.031523361802101135
JxdGZAry_cough,1.1192556712558144e-06
qbuHEeEt_cough,0.000276851758826524
BIMVeQzB_cough,7.677073153899983e-05
HTxKOkRZ_cough,8.148113010975067e-07
nsPDFQcq_cough,1.7188316547844806e-08
PdzJwcjy_cough,0.0008175576222129166
mtqTBNUS_cough,8.878101379061754e-12
STzTTIgk_cough,0.0004649341863114387
FiMMzrzL_cough,0.9897554516792297
GoxnxYYn_cough,1.3159771015125443e-06
lUjLqgAd_cough,2.8432184991794562e-12
TVyxtVgp_cough,1.0222097834855504e-08
gbAOHabe_cough,5.134762840613982e-12
sDQVWoaP_cough,3.225828848485435e-08
JgEUgPGO_cough,3.5676189327205066e-06
EoBJGqHI_cough,9.690346303159458e-10
UNFMyWyq_cough,3.755294528673403e-07
uWFfZGfb_cough,4.883547788381293e-09
jRPEOQhb_cough,0.00013675556692760438
vEAcLyVF_cough,5.604027819572366e-08
qehjsxpL_cough,2.4075905158404964e-10
CGPIoXNx_cough,1.8660001321890718e-10
AYWmtDJO_cough,3.535098602736042e-11
ntrGwxuI_cough,0.9993647933006287
zGIGmClH_cough,1.2042913510867947e-07
MvxTTvDU_cough,5.662358077671058e-16
JhKQPaQC_cough,2.5283096505290814e-08
dDwKtqWC_cough,5.376901567965836e-25
DhBQVRDQ_cough,0.004279551096260548
zjjHSLyO_cough,2.9611825084430166e-05
tGuQLcaV_cough,1.0
MxvQQhwo_cough,0.32598063349723816
KCpnUjRm_cough,0.0014043902046978474
joLBFAsl_cough,1.9307863112771884e-06
UsWoAysK_cough,1.7305330857197987e-06
QCTKKXJm_cough,4.3461716359161073e-07
EGwkBuIT_cough,7.883983926149085e-05
meIllbML_cough,0.0001925448450492695
IDMhICNt_cough,3.097909129223808e-08
wcgNfocs_cough,6.991018835833529e-06
skDCBwoR_cough,0.0007700098212808371
WkKugEPM_cough,0.2669122815132141
CduuyNnX_cough,4.83928743051365e-05
LlTvIFHQ_cough,0.0007506640977226198
PBNlztDV_cough,6.698858214804204e-07
vCGjwhYK_cough,1.8323016437449269e-09
xkOStJZM_cough,2.1664965288437088e-07
gtCGtCiP_cough,5.217348189034965e-06
BHrwKWdF_cough,3.346143273574853e-07
bAfnWEPG_cough,2.0548726809010986e-07
xskLZTsY_cough,2.055664971578608e-09
ImlzzHHk_cough,1.9837882447859556e-09
pbSnVCuH_cough,2.1663250038272963e-07
JTUeJBHR_cough,0.9999299049377441
zVjIJktS_cough,4.6310669858939946e-06
LQueNhYA_cough,9.037160776659281e-12
gfSAGNiP_cough,8.743118127272145e-14
yaqVXrnA_cough,0.00011999370326520875
NzujCglH_cough,1.3337121345102787e-06
BIynSpMB_cough,5.292170239361293e-13
JhrKflGq_cough,4.743237358439956e-09
wdoDMWkf_cough,3.297419282066727e-11
eqvhmfRI_cough,5.837758010329708e-08
QJJYOAVa_cough,1.5328138033510186e-05
aUKvSleS_cough,0.0001217297904076986
cRJUHabg_cough,1.706394954226198e-07
CZnikJNW_cough,9.383130964124575e-05
NRqOgeKQ_cough,2.6800541945704026e-06
vdcUBxey_cough,4.222067487291703e-11
YEyoQYTJ_cough,1.2402476556871989e-07
aOQmLItZ_cough,0.9985789060592651
BfmPzhim_cough,4.060750624645948e-10
hRbPFNRW_cough,1.788819986359158e-06
NrPsVxXH_cough,2.3043332866845567e-11
zZHGfNth_cough,0.00021817944070789963
zmpAXcvU_cough,7.601551624247804e-05
OCmgkoYw_cough,0.00012394398800097406
pChXTBPr_cough,3.700124408256844e-12
JlSdeAao_cough,1.8119982996722683e-05
DSgligMM_cough,1.401796024093696e-13
NNSnjNHf_cough,1.45507564330849e-10
EmCBkpem_cough,0.0011888399021700025
HPfgtcwb_cough,1.1044977327401284e-05
DKGjGUij_cough,2.4368917994621597e-09
MTzJcJSX_cough,0.18295258283615112
DDdWaoiR_cough,0.968238115310669
JwSduhor_cough,0.00014321862545330077
MfuTVuKW_cough,0.9829689860343933
HPFMyzhn_cough,1.239232369698584e-05
kyzFLOBc_cough,1.2866262295574415e-05
zlDjJMFA_cough,5.134860852490375e-12
ibGJFsky_cough,1.1492120393086225e-05
bJiDhRtr_cough,1.5661329655358713e-07
VUBfWWKm_cough,1.1467272964527098e-10
nUvUyigz_cough,2.216213761130348e-05
yxnNPufM_cough,1.9608025468187407e-05
dMCnrshT_cough,0.00021692200971301645
PkeDRTVZ_cough,7.809738633568486e-09
Lswysmsi_cough,3.3325799802044753e-15
uewkcQlh_cough,0.2010127753019333
vLKzBOQo_cough,1.8913209487436689e-06
pGAxJEUe_cough,9.211335028069811e-10
FPYQlWGG_cough,9.555694621265088e-15
xqfqYGFU_cough,8.468951818940695e-06
zzOYyYyA_cough,4.996238089916005e-07
eCIINxrV_cough,2.7022232984563743e-07
CcOAENdR_cough,0.9909297823905945
dpITIaDY_cough,0.965294599533081
KAGLTIox_cough,1.0959520579945092e-07
kTSzIyma_cough,6.501281291093619e-07
qjkiXkAz_cough,2.700788377663077e-11
JyTMfZNU_cough,1.634769796510227e-05
kLNbeQnh_cough,1.5541643733740784e-05
FqOOFmiR_cough,0.006669142749160528
pUFXZxJk_cough,1.300429488537702e-07
oolRUiZT_cough,2.8694391386278756e-20
mqVhJXMs_cough,4.2520562046273285e-23
BFPruVfc_cough,4.295358394301729e-06
SaNNZPHB_cough,7.313280093512731e-06
UlWYzwcX_cough,0.9844481945037842
ioAQoxfw_cough,1.1420024748076685e-05
TRAbbrxs_cough,0.9999980926513672
GYOpZSmX_cough,0.007952817715704441
BbbqcsYR_cough,2.1236265013158118e-07
lWhyNaDO_cough,1.5888672351138666e-06
KLBgciQg_cough,0.00047324245679192245
DGTYXHLa_cough,8.108974099936886e-16
elvNFVrW_cough,1.4475801435764879e-05
RThtVwyR_cough,0.9918941855430603
upkLoNpq_cough,4.033696043848067e-09
KddRVaCU_cough,0.9861236810684204
OYpxSaaB_cough,0.999997615814209
ZKBYCWea_cough,1.3794067450778602e-11
LNBPXGdV_cough,4.518698783206876e-12
udeOEdid_cough,7.204605481092585e-07
xZnuKfwh_cough,5.946240435150685e-06
VpXCPvoL_cough,0.9997218251228333
lhFOtZUI_cough,1.618702949457429e-10
wimhedOS_cough,0.00019908990361727774
DZgRVAXC_cough,1.7486056094639935e-05
ynPlcFjN_cough,5.954089132842455e-08
UfXgCznn_cough,2.0384984964039177e-05
eSbEMlDi_cough,5.746322131017223e-05
wrbGKPBC_cough,1.0
tWEWeFjo_cough,2.6262247047270648e-05
cYOEnInw_cough,7.580866849821177e-07
EcUsEkAl_cough,4.2345618678218955e-10
DWyffrad_cough,7.948974052769675e-13
uQiVsZvA_cough,7.24018249798064e-08
DNJYUqMz_cough,2.2361155149752676e-09
eeRkWQsH_cough,1.988091247184798e-09
CqCjpNCH_cough,2.7947596663580043e-06
XjpgsSZj_cough,5.186343059904175e-06
oeidStXD_cough,4.1730606881174026e-07
kTZnYKXR_cough,2.0479250295579732e-08
maleYWcG_cough,1.7810020835895557e-07
skAlHpUQ_cough,1.9482642929502525e-11
jRySimqI_cough,0.00010767137428047135
UVQmKptk_cough,9.661289368523285e-06
YDXJAnyG_cough,4.975518663741241e-09
cJnFalrh_cough,9.676891465915105e-08
covyxxbC_cough,6.228146016767303e-15
XiWDFUJL_cough,3.416539300360455e-07
ZAwzLpcG_cough,6.972327537368983e-05
tFkthLTg_cough,2.0324251170933394e-09
wYWzZdKl_cough,0.0019104477250948548
rTpxQyjX_cough,3.411200488745436e-11
VVHtRSwg_cough,0.981401264667511
jOgzEnHi_cough,1.919794340210501e-05
sBkJLMFn_cough,3.9566315501726734e-11
VdPzIITA_cough,2.6175911216341774e-07
zwWWpDNo_cough,6.571494015616963e-09
crKJKKlX_cough,2.769230013655033e-05
StouYORD_cough,1.9321295865321053e-15
mWmlOTiX_cough,8.897753367431704e-11
VOeJvAPW_cough,1.8043722320726374e-06
dDzDfKJP_cough,7.985666537486513e-15
sjimWMrK_cough,1.3923404651450255e-07
YvzZzwKw_cough,1.9488922475829895e-07
PuXwSMZJ_cough,5.2816265087591435e-15
pgVVbsrC_cough,3.885869404030018e-09
EObIkekt_cough,1.407467198344392e-10
RFRlAQky_cough,0.6471290588378906
SidRjOkb_cough,6.696990517696122e-09
NxwfkoAJ_cough,7.472354401905079e-10
lHIoOfIr_cough,8.706539856477916e-14
HkhDKvym_cough,7.747307027676509e-13
kocceeYR_cough,6.25506046958435e-08
nCgpxhdd_cough,5.607844499877501e-08
KkTRlVgG_cough,2.964696250273846e-06
mOzvQRTA_cough,0.005757152568548918
pPPvIySd_cough,3.832339643849991e-05
xZGAebEm_cough,1.903507290990092e-05
TmVlmvHm_cough,1.5104078556760214e-05
XrINdiit_cough,1.7209809966001188e-11
kcqWrFBL_cough,0.9995812773704529
WXZAjTKd_cough,1.313292955273937e-06
RsyzKcmq_cough,1.9146629171018503e-08
ogeMlUxa_cough,1.6263661063830057e-28
tWjZnGra_cough,0.9913729429244995
dAlFPhsp_cough,2.711567081981059e-10
gjLXOetR_cough,1.73763100974611e-06
WJAIhgpc_cough,9.32043039938435e-05
FcWxqeAl_cough,0.9999635219573975
