File_name,Probability
JmrtWJwt_cough,0.0009172260761260986
kyiLYiOm_cough,1.776785029505845e-05
THjOqcKy_cough,0.8471616506576538
vetjISOL_cough,2.56550465564942e-05
pToRBbHE_cough,0.0018927454948425293
wrbGKPBC_cough,0.9935166239738464
wNzAELtg_cough,1.4620649380958639e-05
bXYIqWfN_cough,2.1884863599552773e-05
FERJuenV_cough,0.004967719316482544
GYGASsWy_cough,9.305918813318215e-10
rHeawXbl_cough,7.266714965226129e-05
rwMZXrht_cough,0.007153719663619995
LwpVsiNq_cough,0.9633597135543823
uZTktUcw_cough,0.003185570240020752
FhrJxwYP_cough,0.010741442441940308
ANthWVrp_cough,0.009665995836257935
NNFozsmh_cough,0.0002079010009765625
PZrjLcKB_cough,0.05975067615509033
vSITySmg_cough,0.000912785530090332
HWRtYYSn_cough,0.0005268454551696777
sqqjhAPh_cough,8.269782938441494e-07
GyfbEMhP_cough,0.08483117818832397
nknrMvAE_cough,2.2503034415422007e-05
sDNTZiiZ_cough,2.5272191805925104e-07
BYUmnACy_cough,0.0025691092014312744
BRdoMJMm_cough,4.066364635946229e-05
RgdhNwBs_cough,0.00041612982749938965
bXyZWJuP_cough,1.436775365348808e-09
ZSBQzPiV_cough,0.0017179250717163086
LyIhzhUh_cough,0.008093595504760742
qXPwJjoA_cough,0.012636959552764893
teisdiaq_cough,6.472992026829161e-06
jznlHazn_cough,1.579659738126793e-06
gpWnRpoa_cough,0.0011936724185943604
lYQDENQb_cough,2.9636335057148244e-06
qLbyXKSM_cough,0.0005139708518981934
tMuFjLYA_cough,4.352467840362806e-06
vEZdrgum_cough,0.0058761537075042725
dJYNNdzu_cough,0.013360679149627686
hwRrYfYT_cough,2.169197250623256e-05
RCPZQZrE_cough,9.64084938459564e-06
UMaBfSOO_cough,0.0005442798137664795
KvAKCFzt_cough,0.005109190940856934
coMUdcRR_cough,0.9297180771827698
YmrmdBlE_cough,0.0018443167209625244
bMBCKIbu_cough,0.01194271445274353
TlYUYXmp_cough,4.036292011733167e-08
lvavZpUK_cough,3.4564938687253743e-05
NXRVkVmX_cough,0.0006088614463806152
mrZNPPIH_cough,8.404676918871701e-05
qTEaxEEk_cough,0.0008809268474578857
gMcIkIFj_cough,0.9131487607955933
YsVTYCAs_cough,6.270031462918269e-07
hFYyUYlK_cough,1.4739129255758598e-05
OFyDnzta_cough,6.303261216089595e-06
PmsGOWem_cough,5.114616214996204e-05
dywUNhdL_cough,1.6121957742143422e-06
XYNZmBiv_cough,0.629380464553833
TIbDIsHX_cough,0.0031876564025878906
GICHgrXJ_cough,0.003369539976119995
gecKcvVC_cough,2.2276315576164052e-05
ulGmiSfu_cough,2.20085075852694e-06
mETCYHDA_cough,7.799256309226621e-06
YFnoVVcO_cough,5.6465783160319916e-09
iIaUOWJq_cough,0.020660310983657837
dTDGuwCS_cough,0.0004062950611114502
rgxwstlM_cough,0.00022134184837341309
chTNMokP_cough,0.9700623750686646
GgsSbAEX_cough,5.315909947967157e-05
KwKZeAqa_cough,0.0006782412528991699
RTFbqhgX_cough,4.771610747411614e-06
yITiCNay_cough,0.9991569519042969
EjRdWPtJ_cough,0.005169928073883057
MqRRhRFE_cough,7.0806236180942506e-06
xzAxMril_cough,3.3924575291166548e-06
jvttZDgZ_cough,0.0009321868419647217
LdNsqVqG_cough,0.0018705129623413086
VnHTyoXV_cough,0.000340193510055542
fJtaMIsq_cough,0.0024033784866333008
EXTnSXpA_cough,3.669587158583454e-06
xGWzpAhX_cough,0.2599791884422302
rdMBdqud_cough,1.4755140682609635e-06
dDBXpmBl_cough,0.002356976270675659
rOsMfktA_cough,0.008612513542175293
UIwIFMXf_cough,0.00017070770263671875
LbTkLdUI_cough,2.335695899091661e-05
hdFcCXur_cough,7.358215952990577e-05
WqUEqdxF_cough,6.430331609408313e-07
IjBsydgj_cough,0.010889679193496704
egcOQIkF_cough,0.004022419452667236
pUOOLpwJ_cough,0.09389865398406982
PoIkZZjl_cough,7.788660877849907e-05
yvztLWeW_cough,0.00016754865646362305
HOMBlBxr_cough,0.0015109777450561523
kGtRcnyU_cough,6.326178549898032e-07
iyWdhFuN_cough,1.5072506357682869e-05
xzagsZvL_cough,4.212449766782811e-06
aOQmLItZ_cough,0.9871789216995239
KbsGnonJ_cough,2.8499180189101025e-05
IGhhCSAM_cough,5.775777367489354e-07
xRWYazyD_cough,1.9423947605901049e-07
TmXUmwhl_cough,0.7490668296813965
vLrFvNCg_cough,0.0001166144065791741
PyvcwJZl_cough,0.006935924291610718
ToXUDDNW_cough,0.00023221969604492188
wMZXvwtE_cough,0.012988775968551636
gYHEbtzr_cough,0.0013127624988555908
ZfdWjmoF_cough,0.007011353969573975
SAvLCzYG_cough,0.00035122036933898926
kzVXgtAG_cough,4.2807675981748616e-07
pZqWEQBC_cough,1.6343904007953824e-08
mDrDusnO_cough,3.225069576728856e-06
ubHVuGEO_cough,8.972963883024931e-07
PpXVouZC_cough,0.00016286969184875488
yJXSOXJH_cough,2.24655304918997e-05
vGZBUQLf_cough,0.14732465147972107
mbJYGlAF_cough,4.672284921980463e-05
GeTgHGWW_cough,0.000713348388671875
NOBwJdyS_cough,0.0002937912940979004
OABrejoE_cough,0.0003940761089324951
lSEfFrIr_cough,0.0009781718254089355
QBngVcca_cough,0.0018738508224487305
ZqNbNdFU_cough,0.007049113512039185
PSXcSFbQ_cough,2.358081837883219e-05
pvXcOLHx_cough,0.003133445978164673
tDZAuKsn_cough,0.0037919282913208008
EesrGEQK_cough,0.00014472007751464844
SeAEtLhK_cough,0.0015927255153656006
gVjkFFrn_cough,0.01438102126121521
CzgFePeA_cough,1.8188742179070516e-10
vgwWgKwl_cough,0.051955074071884155
QasRCdfc_cough,5.163470717661767e-08
MKzONZrR_cough,0.997118353843689
jLCRDXHs_cough,3.347880976889428e-07
dpITIaDY_cough,0.7172194719314575
IFCuHaww_cough,0.273817777633667
iQFfgZAc_cough,0.00013965368270874023
mDplmCcx_cough,1.3193913218856324e-05
YjrUbGnS_cough,1.1922038538614288e-05
GOdNAKMm_cough,0.004441589117050171
iwHzLybn_cough,4.590772005030885e-05
rEghfEbB_cough,0.00016242265701293945
roVYierz_cough,1.8330516127207375e-07
kmkGnjZA_cough,0.00816681981086731
jfEkwgtl_cough,0.00021538138389587402
akHRvJqB_cough,0.002069026231765747
rbpkZVJL_cough,6.243934421945596e-06
qKaXzXyW_cough,0.9759597182273865
xwHBDlgt_cough,1.8967371943290345e-05
dyycrqJU_cough,0.9921993613243103
OzWakNIZ_cough,0.0007941722869873047
YWGOqzKK_cough,0.004850655794143677
dlyXvZEO_cough,0.00010869419202208519
ABZpUgKz_cough,0.025014549493789673
xpMFZnia_cough,0.9310640096664429
auUakUKv_cough,0.00028395652770996094
oWSDymuH_cough,4.663735126086976e-06
DVvRWxAW_cough,0.005198568105697632
tKFxuirL_cough,1.9001681721420027e-05
fSpQDrDC_cough,0.0008710324764251709
hWGMwnJS_cough,4.914235418596036e-08
kUwDlNCt_cough,6.634714736719616e-06
lMwgVKgF_cough,0.03424882888793945
CYPbxJWA_cough,4.399158206069842e-05
NKuDTrCY_cough,6.731443590979325e-06
AJurtDLl_cough,0.0002535879611968994
UJcntscm_cough,0.004210710525512695
uIWcsxfF_cough,6.488712097052485e-05
XQNWRRrF_cough,2.7591706384555437e-05
QCznUSIH_cough,2.172498398067546e-06
vQBGHqbT_cough,1.5204548617475666e-05
TRAbbrxs_cough,0.9889243841171265
CcOAENdR_cough,0.9553765058517456
MMtRTauc_cough,3.499510057736188e-05
lsbWEfIN_cough,0.0008203387260437012
DRcWUEuo_cough,0.006032794713973999
cCTGtzrb_cough,0.00025323033332824707
ySgHfeXm_cough,1.3380781638261396e-05
qbqfFThn_cough,8.55463895277353e-06
XggpMYKq_cough,5.473807323141955e-05
VXdGdZnQ_cough,0.0007432401180267334
ZOFDyaRi_cough,0.0013551414012908936
ZVMEcAgp_cough,0.001788020133972168
jpzfuvdD_cough,0.003142744302749634
zsydipyf_cough,6.099157326389104e-05
PdeOjqbz_cough,4.952877588948468e-06
jweocGae_cough,0.00035709142684936523
GIRsbEyt_cough,0.0021171867847442627
TqldGIcZ_cough,0.021437376737594604
zYWXHlrD_cough,0.02520042657852173
roAncLZP_cough,3.683234695017745e-07
ZAhvmZnc_cough,0.03668409585952759
hOwrknat_cough,0.004727840423583984
zOEdHumf_cough,0.0033895373344421387
qWzyyvAL_cough,0.002925962209701538
cBySOpIM_cough,0.7775272130966187
IeqstiNe_cough,1.9832206987757672e-09
XVVStGcE_cough,0.0032528042793273926
wYIdcexQ_cough,1.1033898061896252e-07
LknllKPU_cough,0.00048741698265075684
SFAqKfjU_cough,0.00016012787818908691
rRSGJTZc_cough,9.855826732518835e-08
CxxiEgwG_cough,0.0003549158573150635
aDvwbjBW_cough,0.0009038746356964111
RmrrgzEI_cough,2.340641731279902e-05
shojXXtm_cough,6.163147918414325e-05
RQIKNnTY_cough,2.3291017896553967e-06
YoOXixYz_cough,1.4224356164049823e-05
jRHwisEK_cough,9.522819937046734e-07
IJOkNJfV_cough,0.0005144774913787842
eCsqvurK_cough,0.013023585081100464
AvXwUddK_cough,0.9678971767425537
kcqWrFBL_cough,0.975100576877594
OuyzEsTC_cough,0.0011476576328277588
EFZUPSuS_cough,0.919502854347229
cPOKVvdA_cough,0.15077811479568481
xLpPxjFE_cough,0.0029185712337493896
qruXMvsp_cough,0.0008001327514648438
FcWxqeAl_cough,0.9683413505554199
aUKvSleS_cough,0.00030988454818725586
ipVXtfmK_cough,5.024978599976748e-05
HHGYsqzX_cough,0.0001995861530303955
dlWJljDj_cough,1.923189302033279e-06
ssngJIpR_cough,1.2224627425894141e-06
bzDtyIBe_cough,0.0037491321563720703
mPgwtdJV_cough,0.1165013313293457
jkaBxvwN_cough,2.040663048319402e-06
YeaERVRX_cough,0.0001926422119140625
yjmmqYTr_cough,0.001620173454284668
ufrpTehY_cough,2.9890248697483912e-05
vprZSyEW_cough,0.00013723969459533691
fVlInfdb_cough,7.641966476512607e-06
qjinIloU_cough,2.9523102185180505e-08
bvQCsEXY_cough,0.004325151443481445
XEdLtCvr_cough,5.294738457450876e-06
ndxxLYfU_cough,0.00012000159040326253
rSscZOFs_cough,1.832190946515766e-06
kpOJzbIA_cough,9.197906365443487e-06
rVmYyzWZ_cough,6.692445458611473e-05
VDbOivBF_cough,1.2917112712784729e-08
dxQqCnAW_cough,0.002474755048751831
mTRBGvdG_cough,0.42813554406166077
JxdGZAry_cough,0.00015297532081604004
qbuHEeEt_cough,0.008347958326339722
BIMVeQzB_cough,0.1501445472240448
HTxKOkRZ_cough,0.0001449286937713623
nsPDFQcq_cough,2.7463751393952407e-05
PdzJwcjy_cough,0.01833757758140564
mtqTBNUS_cough,4.838391305383993e-07
STzTTIgk_cough,0.02709779143333435
FiMMzrzL_cough,0.7738323211669922
GoxnxYYn_cough,6.0835307522211224e-05
lUjLqgAd_cough,2.3066081666911487e-06
TVyxtVgp_cough,2.8007454602629878e-05
gbAOHabe_cough,1.547624464137698e-07
sDQVWoaP_cough,5.889054591534659e-05
JgEUgPGO_cough,0.00042682886123657227
EoBJGqHI_cough,4.162263940088451e-05
UNFMyWyq_cough,0.001847684383392334
uWFfZGfb_cough,6.12546386946633e-07
jRPEOQhb_cough,0.005544185638427734
vEAcLyVF_cough,9.576672164257616e-05
qehjsxpL_cough,2.747940470726462e-06
CGPIoXNx_cough,2.1044770619482733e-06
AYWmtDJO_cough,7.919987865534495e-07
ntrGwxuI_cough,0.9893431663513184
zGIGmClH_cough,5.405440606409684e-05
MvxTTvDU_cough,4.015509036392473e-10
JhKQPaQC_cough,0.0002643764019012451
dDwKtqWC_cough,1.512695811710721e-14
DhBQVRDQ_cough,0.05282539129257202
zjjHSLyO_cough,0.01474800705909729
tGuQLcaV_cough,0.9999070167541504
MxvQQhwo_cough,0.5651230216026306
KCpnUjRm_cough,0.018729746341705322
joLBFAsl_cough,0.00026747584342956543
UsWoAysK_cough,8.437012184003834e-06
QCTKKXJm_cough,0.00023293495178222656
EGwkBuIT_cough,0.007909595966339111
meIllbML_cough,0.0032861828804016113
IDMhICNt_cough,2.7862262868438847e-05
wcgNfocs_cough,0.001044154167175293
skDCBwoR_cough,0.0018289685249328613
WkKugEPM_cough,0.010796725749969482
CduuyNnX_cough,0.005581527948379517
LlTvIFHQ_cough,0.10428953170776367
PBNlztDV_cough,0.0011099278926849365
vCGjwhYK_cough,1.2788228787030675e-06
xkOStJZM_cough,7.345897029154003e-05
gtCGtCiP_cough,0.00023812055587768555
BHrwKWdF_cough,3.232103699701838e-05
bAfnWEPG_cough,5.384074029279873e-05
xskLZTsY_cough,0.00019094347953796387
ImlzzHHk_cough,1.4443672625930049e-05
pbSnVCuH_cough,0.00045374035835266113
JTUeJBHR_cough,0.9866695404052734
zVjIJktS_cough,0.0003528892993927002
LQueNhYA_cough,4.885851367930627e-08
gfSAGNiP_cough,5.754351946052338e-07
yaqVXrnA_cough,0.00106048583984375
NzujCglH_cough,0.0016607940196990967
BIynSpMB_cough,8.548045684619865e-07
JhrKflGq_cough,6.138370372354984e-05
wdoDMWkf_cough,7.003537029959261e-05
eqvhmfRI_cough,0.004734784364700317
QJJYOAVa_cough,0.0027461349964141846
aUKvSleS_cough,0.00030988454818725586
cRJUHabg_cough,0.0003896057605743408
CZnikJNW_cough,0.0023977458477020264
NRqOgeKQ_cough,0.0005885660648345947
vdcUBxey_cough,4.735358288598945e-06
YEyoQYTJ_cough,0.0002721846103668213
aOQmLItZ_cough,0.9871789216995239
BfmPzhim_cough,6.782860964449355e-06
hRbPFNRW_cough,1.824022183427587e-05
NrPsVxXH_cough,6.01432702751481e-06
zZHGfNth_cough,0.07605636119842529
zmpAXcvU_cough,0.014806956052780151
OCmgkoYw_cough,0.018826991319656372
pChXTBPr_cough,4.608761514646176e-07
JlSdeAao_cough,0.0034487545490264893
DSgligMM_cough,5.294902507557708e-07
NNSnjNHf_cough,3.432824655646982e-07
EmCBkpem_cough,0.021527230739593506
HPfgtcwb_cough,0.00202256441116333
DKGjGUij_cough,1.2514461559476331e-05
MTzJcJSX_cough,0.6927213668823242
DDdWaoiR_cough,0.9872407913208008
JwSduhor_cough,0.005580425262451172
MfuTVuKW_cough,0.9080567359924316
HPFMyzhn_cough,0.0014192759990692139
kyzFLOBc_cough,0.00453755259513855
zlDjJMFA_cough,1.5733517955140996e-07
ibGJFsky_cough,0.0014117658138275146
bJiDhRtr_cough,0.00046050548553466797
VUBfWWKm_cough,8.566770702600479e-06
nUvUyigz_cough,0.00028386712074279785
yxnNPufM_cough,0.0010971128940582275
dMCnrshT_cough,0.00915643572807312
PkeDRTVZ_cough,0.0002009570598602295
Lswysmsi_cough,4.906185457898005e-10
uewkcQlh_cough,0.16193285584449768
vLKzBOQo_cough,0.0016908645629882812
pGAxJEUe_cough,0.0053820013999938965
FPYQlWGG_cough,9.736178299135645e-07
xqfqYGFU_cough,0.0025810301303863525
zzOYyYyA_cough,6.518607551697642e-05
eCIINxrV_cough,0.00013303756713867188
CcOAENdR_cough,0.9553765058517456
dpITIaDY_cough,0.7172194719314575
KAGLTIox_cough,4.593524408846861e-06
kTSzIyma_cough,0.00017496943473815918
qjkiXkAz_cough,1.47500827551994e-07
JyTMfZNU_cough,0.0030503273010253906
kLNbeQnh_cough,0.0002683699131011963
FqOOFmiR_cough,0.05580419301986694
pUFXZxJk_cough,0.0011546015739440918
oolRUiZT_cough,2.0657238940235967e-12
mqVhJXMs_cough,7.521945306204758e-14
BFPruVfc_cough,0.0015558600425720215
SaNNZPHB_cough,0.0003472268581390381
UlWYzwcX_cough,0.8675949573516846
ioAQoxfw_cough,0.0008153319358825684
TRAbbrxs_cough,0.9889243841171265
GYOpZSmX_cough,0.03421658277511597
BbbqcsYR_cough,0.0002658665180206299
lWhyNaDO_cough,0.0019308626651763916
KLBgciQg_cough,0.006397902965545654
DGTYXHLa_cough,3.3580538350008737e-10
elvNFVrW_cough,0.002901136875152588
RThtVwyR_cough,0.931768536567688
upkLoNpq_cough,7.726567855570465e-05
KddRVaCU_cough,0.79221510887146
OYpxSaaB_cough,0.998885989189148
ZKBYCWea_cough,7.298409400391392e-06
LNBPXGdV_cough,5.112848157295957e-06
udeOEdid_cough,0.00025218725204467773
xZnuKfwh_cough,6.28109773970209e-05
VpXCPvoL_cough,0.9903786778450012
lhFOtZUI_cough,2.146789847756736e-05
wimhedOS_cough,0.012909919023513794
DZgRVAXC_cough,0.003206998109817505
ynPlcFjN_cough,0.0002879798412322998
UfXgCznn_cough,0.0006898343563079834
eSbEMlDi_cough,0.0026383697986602783
wrbGKPBC_cough,0.9935166239738464
tWEWeFjo_cough,0.0011359751224517822
cYOEnInw_cough,1.0769739674287848e-05
EcUsEkAl_cough,0.0004864335060119629
DWyffrad_cough,1.0184270649915561e-05
uQiVsZvA_cough,0.00032526254653930664
DNJYUqMz_cough,1.2911311841889983e-06
eeRkWQsH_cough,7.583173282910138e-05
CqCjpNCH_cough,0.00014510750770568848
XjpgsSZj_cough,0.0020766258239746094
oeidStXD_cough,0.010096907615661621
kTZnYKXR_cough,1.4158074463921366e-06
maleYWcG_cough,4.445755621418357e-06
skAlHpUQ_cough,2.899090941355098e-05
jRySimqI_cough,0.002301931381225586
UVQmKptk_cough,0.001984626054763794
YDXJAnyG_cough,1.804815292416606e-05
cJnFalrh_cough,0.00010740286961663514
covyxxbC_cough,8.800800088692995e-08
XiWDFUJL_cough,0.0018606185913085938
ZAwzLpcG_cough,0.005723506212234497
tFkthLTg_cough,1.5218424778140616e-06
wYWzZdKl_cough,0.05599552392959595
rTpxQyjX_cough,4.546142918115947e-06
VVHtRSwg_cough,0.9696353673934937
jOgzEnHi_cough,0.000851064920425415
sBkJLMFn_cough,4.4633388540660235e-08
VdPzIITA_cough,0.0001373291015625
zwWWpDNo_cough,1.62402939167805e-05
crKJKKlX_cough,0.008070170879364014
StouYORD_cough,5.762317289992325e-10
mWmlOTiX_cough,4.510115104494616e-06
VOeJvAPW_cough,0.0006339550018310547
dDzDfKJP_cough,8.886509590411151e-07
sjimWMrK_cough,0.00014448165893554688
YvzZzwKw_cough,0.00040081143379211426
PuXwSMZJ_cough,4.4175195057505334e-08
pgVVbsrC_cough,5.0581347750267014e-05
EObIkekt_cough,6.337235390674323e-05
RFRlAQky_cough,0.18437400460243225
SidRjOkb_cough,1.7892601817948162e-06
NxwfkoAJ_cough,3.655810814962024e-06
lHIoOfIr_cough,7.918242950211152e-09
HkhDKvym_cough,3.6003307286591735e-06
kocceeYR_cough,4.893597179034259e-06
nCgpxhdd_cough,2.08737219509203e-05
KkTRlVgG_cough,0.00023615360260009766
mOzvQRTA_cough,0.38405123353004456
pPPvIySd_cough,0.012825816869735718
xZGAebEm_cough,0.0031533539295196533
TmVlmvHm_cough,0.00029984116554260254
XrINdiit_cough,8.580944950153935e-07
kcqWrFBL_cough,0.975100576877594
WXZAjTKd_cough,0.005675375461578369
RsyzKcmq_cough,5.9492289437912405e-05
ogeMlUxa_cough,2.5614494859470434e-14
tWjZnGra_cough,0.6785298585891724
dAlFPhsp_cough,1.72061129433132e-06
gjLXOetR_cough,0.00023066997528076172
WJAIhgpc_cough,0.01634901762008667
FcWxqeAl_cough,0.9683413505554199
